event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,split,original
PersonX does not tell PersonY's landlord,"[""the landlord reports personX"", ""the landlord gets angry at personX"", ""avoids detection by the landlord"", ""relaxes"", ""sighs in relief"", ""becomes grateful towards PersonX""]","[""none"", ""let down"", ""lied to""]","[""tell the landlord"", ""yell at person x"", ""talk to the authorities"", ""discuss what to do"", ""none""]","[""Secretive"", ""Furtive"", ""Devious"", ""Dishonest"", ""thoughtful"", ""immoral"", ""loyal""]","[""get in trouble with the landlord"", ""Gets reported"", ""is thanked by PersonY"", ""becomes good friends with PersonY""]","[""none"", ""to keep his rent low"", ""to avoid having damages charged""]","[""none"", ""vandalize personY's apartment"", ""witness a robbery at personY's apartment"", ""take a some snacks"", ""lock your door""]","[""secretive"", ""bored"", ""feels sneaky"", ""abashed""]","[""to keep the secret"", ""to hide from everyone"", ""talk to personY"", ""call the police"", ""unlock your door"", ""relax and start work inside the home""]",dev,PersonX tells PersonY's landlord
PersonX does not amend PersonY act,"[""none"", ""thinks that the act is just fine"", ""wants to move forward with the act""]","[""appreciative"", ""relief"", ""supported""]","[""make amends"", ""come to a conclusion"", ""talk to personx"", ""find someone else to help them""]","[""easygoing"", ""open-minded"", ""careless"", ""indolent""]","[""gets reprimanded"", ""gets bad performance review"", ""none""]","[""to allow persony to do their thing"", ""to avoid causing any confusion"", ""to be supportive of Person Y"", ""to not cause tensions with Person Y""]","[""none""]","[""satisfied"", ""content"", ""remorseful"", ""guilty""]","[""to be finished with personY"", ""to be left alone"", ""Talk to personY"", ""Research further""]",dev,PersonX amends PersonY act
PersonX does not feel nostalgic,"[""none""]","[""none""]","[""none""]","[""secure"", ""psychopathic"", ""present-minded"", ""forgetful"", ""stern""]","[""none""]","[""none""]","[""none"", ""to remember something"", ""to think about the past""]","[""present"", ""content"", ""happy"", ""relaxed""]","[""look to the future"", ""not be reminiscent"", ""to be happy in the present"", ""to think about the present""]",dev,PersonX feels nostalgic
PersonX does not make PersonY's friends laugh,"[""none"", ""is not amused"", ""is not distracted""]","[""annoyed"", ""bored"", ""disappointed"", ""glum""]","[""to pretend to laugh"", ""to ignore PersonX"", ""to leave"", ""none""]","[""off putting"", ""not funny"", ""dry witted"", ""inappropriate""]","[""gets excluded from other events"", ""turns crimson with shame"", ""none""]","[""none""]","[""to prepare for a joke"", ""to meet with PesonY's friend"", ""none""]","[""unhumorous"", ""subpar"", ""joyless"", ""boring"", ""ineffective""]","[""to apologize for bad joke"", ""to retell the joke"", ""to try another joke"", ""to leave awkward situation"", ""To make funnier jokes"", ""To quiet down because they aren't that funny"", ""be like rock star"", ""work like a rat""]",dev,PersonX makes PersonY's friends laugh
PersonX does not get to the point,"[""none""]","[""none""]","[""PersonX to get to the point"", ""PersonX to stop talking"", ""none""]","[""annoying"", ""talkative"", ""long-winded"", ""verbose""]","[""Keeps talking"", ""Stars boring people"", ""loses their audience quickly"", ""forgets what they wanted to say""]","[""none""]","[""to have a point to make"", ""to start talking about PersonX's position"", ""none""]","[""stressed"", ""unaccomplished"", ""incompetent"", ""lacking clarity"", ""like a doofus"", ""misunderstood""]","[""to tell lots of things to other people"", ""to enjoy the attention of others"", ""to ramble"", ""to tell a story""]",dev,PersonX gets to the point
PersonX does not give PersonX enough rope,"[""none""]","[""none"", ""wet"", ""scared of sharks""]","[""none""]","[""cautious"", ""conservative"", ""self-sabatoging"", ""giving up""]","[""can't complete task requiring rope"", ""lacks sufficient rope"", ""Falls off the cliff"", ""Dies""]","[""to keep himself safe"", ""to prevent failure"", ""none""]","[""none""]","[""cautious"", ""determined"", ""guilty when PersonY falls back into the water"", ""stupid""]","[""to be secure"", ""to be left alone"", ""get some more rope"", ""figure out how to make the current length work""]",dev,PersonX gives PersonX enough rope
PersonX does not shake my head,"[""none""]","[""glad"", ""relieved"", ""grateful"", ""surprised"", ""worried""]","[""none"", ""to thank PersonX for not shaking my head"", ""to ask PersonX why they would have thought about it in the first place""]","[""kind"", ""gentle"", ""rude"", ""antisocial""]","[""has no hair product on hands"", ""is thanked"", ""stays still"", ""focuses their attentions"", ""observes a scene""]","[""to keep from touching"", ""to be a friend"", ""to keep to themselves"", ""to not touch you"", ""to respect you""]","[""none""]","[""calm"", ""friendly"", ""reserved"", ""unsure"", ""controlled""]","[""shakes my hand"", ""sits down with me"", ""to not shake anyone else's head either"", ""to apologize for potentially shaking my head""]",dev,PersonX shakes my head
PersonX does not conceal PersonX's feelings,"[""none""]","[""elated at PersonX's confessions"", ""happy to be with PersonX"", ""none""]","[""none"", ""be more like PersonX"", ""change the subject""]","[""agressive"", ""hardworking"", ""deceitful"", ""dishonest""]","[""Proposed to by boyfriend"", ""Given massive diamond ring"", ""is embarrassed by someone"", ""gets a pat on the back""]","[""to assess how PersonY feels"", ""to ask PersonY to marry them"", ""to let it all hang out"", ""to walk his talk""]","[""none""]","[""relieved to get it out in the open"", ""excited to start on the journey together"", ""relieved"", ""honorable""]","[""to express themselves"", ""to get to know people"", ""to cover their face"", ""change the subject"", ""communicate their feelings"", ""be heard and understood"", ""take a walk"", ""unwind and watch television""]",dev,PersonX conceals PersonX's feelings
PersonX does not tell PersonY PersonZ's story,"[""does not obtain information"", ""is left out of the loop"", ""avoids breathing airborne pathogens"", ""can hear background noises""]","[""PersonY feels left out"", ""PersonZ is grateful to personX"", ""grateful"", ""curious""]","[""to make sure PersonX told the story"", ""ask PersonX what PersonZ thought"", ""to thank X"", ""to probe X""]","[""private"", ""unanimated"", ""introverted"", ""shy""]","[""gets questioned"", ""is approached"", ""saves breath"", ""avoids transmitting virus""]","[""to keep person PersonZ secret"", ""to earn trust"", ""to keep a secret"", ""to keep information from someone""]","[""to be told a tale by PersonZ"", ""to meet up with PersonY"", ""to decide to not repeat the tale"", ""to know Z's story"", ""to be asked about Z's story""]","[""proud of themselves"", ""like a good friend"", ""dutiful"", ""righteous""]","[""avoid repeating the tale"", ""lie to PersonZ and say they told the tale"", ""to get away from the situation"", ""to keep the secrets""]",dev,PersonX tells PersonY PersonZ's story
PersonX does not close PersonX's eyes and think of england,"[""none""]","[""none"", ""tired"", ""envigorated""]","[""none""]","[""Weary"", ""Plain"", ""secure"", ""prideful""]","[""none""]","[""none"", ""something to be over"", ""to be in the moment""]","[""none""]","[""unsentimental"", ""bored"", ""relief"", ""tired""]","[""go to sleep"", ""watch a movie"", ""to consider a different location"", ""to plan a new trip"", ""to go back to England"", ""talk about England""]",dev,PersonX closes PersonX's eyes and think of england
PersonX does not play loud music,"[""none""]","[""appreciative"", ""thankful"", ""none""]","[""none""]","[""considerate"", ""easy going"", ""responsible""]","[""Excellent hearing"", ""In tact nervous system"", ""drifts to sleep"", ""keeps peace""]","[""to listen to music at a regular level"", ""to be considerate of others"", ""to be respectful"", ""to avoid a headache""]","[""to listen to music"", ""to have a music player"", ""none""]","[""good about his choices"", ""like his hearing is saved"", ""kind"", ""conscientious""]","[""to fall asleep"", ""to meditate"", ""to stay calm"", ""listen to the subtle nuances of music""]",dev,PersonX plays loud music
PersonX does not take PersonY risk,"[""none"", ""retains risk"", ""projects tentativeness""]","[""ashamed for asking putting personx in that situation"", ""angry that personX did not take risk"", ""annoyed"", ""regretful""]","[""thank PersonX"", ""make a decision"", ""none""]","[""well"", ""unrisk"", ""cautious"", ""scared""]","[""misses out on an opportunity"", ""gets called a coward"", ""remains safe"", ""seems fearful to others""]","[""to avoid personX"", ""better friends"", ""to be cautious"", ""to not get hurt""]","[""talk to PersonY"", ""make a decision"", ""none""]","[""relieved to have not taken on the risk"", ""regretful for not taken risk"", ""safe"", ""intelligent""]","[""figure out the best way to do something"", ""Help PersonY with their decision"", ""to be secure"", ""to avoid entanglement""]",dev,PersonX takes PersonY risk
PersonX does not afford PersonY protection,"[""none"", ""gets yelled at"", ""gets in argument""]","[""uncared for"", ""alone"", ""scared"", ""vulnerable"", ""frustrated"", ""mad""]","[""to stay safe"", ""to yell at PersonX"", ""to beg PersonX"", ""to ask someone else for help""]","[""weak"", ""small"", ""cowardly""]","[""appeals to well wishers for protection"", ""stays safe"", ""gets yelled at"", ""gets in argument""]","[""none""]","[""none"", ""to know PersonY"", ""to avoid PersonY""]","[""weak"", ""disloyal"", ""incapable"", ""uncaring"", ""broke"", ""bummed""]","[""to avoid PersonY"", ""to yell at PersonY"", ""to offer to help"", ""to stay way from PersonY""]",dev,PersonX affords PersonY protection
PersonX does not retrieve PersonY,"[""personx doersn't see them"", ""is left alone without a ride"", ""person Y is in agony"", ""is in danger""]","[""rejected"", ""worried"", ""neglected"", ""disappointed""]","[""to feel relieved in not being retrieved"", ""to go about what they were doing"", ""left out"", ""left behind""]","[""self-centered"", ""self-serving"", ""mean"", ""selfish""]","[""gets a nasty phone call from persony"", ""is dumped by persony"", ""is blamed"", ""criticized""]","[""to stay safe"", ""to keep out of the line of fire"", ""to keep going without PersonY"", ""to teach PersonY a lesson"", ""to not go through the trouble""]","[""to learn that PersonY is not needed"", ""get called back from the retrieval"", ""none""]","[""scared"", ""protected by their inaction"", ""selfish"", ""determined""]","[""go back where PersonX was at"", ""forget about PersonY"", ""explain things to personY"", ""talk to PersonY""]",dev,PersonX retrieves PersonY
PersonX does not decide to keep the cat,"[""none""]","[""none""]","[""none""]","[""Consistent"", ""Allergenic"", ""Decisive"", ""Firm"", ""Clear""]","[""has to return the cat"", ""has to find a new cat"", ""none""]","[""to not take on extra responsibility"", ""to not aggravate their allergies"", ""to not have a pet responsibility"", ""not get attached""]","[""to find a cat"", ""to try to locate the cat's owners"", ""think if they want a pet"", ""ask for advice""]","[""proud"", ""relieved"", ""sad about the cat"", ""free from responsibility""]","[""to give the cat to a loving family"", ""to get a dog instead"", ""reflect on the decision"", ""look for a dog""]",dev,PersonX decides to keep the cat
PersonX does not make PersonY agreement,"[""none"", ""is left by PersonX"", ""gets asked by PersonY""]","[""confused"", ""concerned"", ""none""]","[""to ask someone else"", ""to ask PersonX why they would not agree (for future reference)"", ""none"", ""Make an arrangement with someone else who is more trustworthy"", ""Confront the person and demand to know why they broke the terms of the agreement""]","[""cowardly"", ""scared"", ""disagreeable"", ""argumentative""]","[""none"", ""is abandoned by PersonY"", ""gets insulted by PersonY""]","[""to make a different arrangement"", ""to not commit to the situation"", ""none""]","[""ask PersonY what they want them to do"", ""find out if someone else can help/agree with PersonY"", ""to talk to personY"", ""knows personY"", ""none""]","[""confident"", ""all knowing"", ""frustrated"", ""angry""]","[""do something nice for PersonY by way of apology"", ""tell PersonY of their decision/opinion"", ""to argue with PersonY"", ""stops talking with personY"", ""Apologize for not keeping to the arrangement"", ""Be accountable for their actions and confess""]",dev,PersonX makes PersonY agreement
PersonX does not leave PersonX's book,"[""none""]","[""none""]","[""none""]","[""a good friend"", ""not forgetful"", ""Impolite"", ""Thieving""]","[""finishes reading the book"", ""gains knowledge"", ""none""]","[""to read later"", ""to not be robbed"", ""to read"", ""to bring the book home""]","[""to remember where their book had been placed"", ""to have thought about bringing the book beforehand"", ""to have picked up the book and carried it with them"", ""none""]","[""prepared"", ""smart"", ""dutiful"", ""responsible""]","[""to sit down and read their book"", ""to remember to bring their book other places as well"", ""to keep their book with them"", ""to read their book"", ""to read"", ""to go to bed""]",dev,PersonX leaves PersonX's book
PersonX does not secure PersonY's position,"[""gets rejected"", ""loses money"", ""they are promoted"", ""they earn a higher salary""]","[""thankful"", ""relieved"", ""worried"", ""stress"", ""sad"", ""angry""]","[""to feel grateful for their job"", ""to work harder"", ""find a new job"", ""improve their performance"", ""look elsewhere for support"", ""discover ways to increase their own security""]","[""friendly"", ""assisting"", ""Thoughtless"", ""Insensitive"", ""Disregardful""]","[""loses position"", ""gets yelled at"", ""they lose an opportunity"", ""they are not promoted""]","[""none"", ""forgetful"", ""busy"", ""does not care""]","[""none"", ""become a manager"", ""perform an evaluation""]","[""upset"", ""disappointed"", ""rushed"", ""stressed out"", ""carefree""]","[""to get a new job"", ""to update their resume"", ""hire a new party"", ""fire PersonY"", ""find a way to protect the other person"", ""reassure them that no other support is necessary""]",dev,PersonX secures PersonY's position
PersonX does not say a word to PersonY,"[""frowns"", ""avoided"", ""none""]","[""confused"", ""concerned"", ""unaffected - doesn't know anything is being witheld"", ""suspicious""]","[""none"", ""retaliate"", ""revenge""]","[""cold"", ""quiet"", ""silent"", ""anti social""]","[""frowns"", ""avoids"", ""none""]","[""to avoid PersonY"", ""to not have a conversation"", ""to keep the secret"", ""to surprise personY later""]","[""to find out a secret"", ""to learn something"", ""fight with PersonY"", ""dislike PersonY""]","[""pleased"", ""proud"", ""mischievous"", ""excited""]","[""to keep a secret"", ""to go home"", ""ignore PersonY"", ""stay away from PersonY"", ""avoid PersonY""]",dev,PersonX says a word to PersonY
PersonX does not take PersonY to the pet store,"[""wants a pet more strongly"", ""thinks of alternate ways to go"", ""tells them off"", ""looks angry""]","[""regretful"", ""helpless"", ""disappointed"", ""upset""]","[""none"", ""Look for another ride"", ""Take a bus""]","[""Careless"", ""Mean spirited"", ""mean"", ""hateful""]","[""none""]","[""to save money"", ""to save time"", ""to finish some other business"", ""to avoid PersonY""]","[""none"", ""Decide if they want to go to the pet store"", ""Decide if they want to help persony""]","[""responsible"", ""in control"", ""guilty"", ""afraid""]","[""goes for shopping"", ""remains home"", ""Apologize to persony"", ""Offer to take persony a different time""]",dev,PersonX takes PersonY to the pet store
PersonX is not new at school,"[""none""]","[""none""]","[""none"", ""to get together"", ""have fun before class""]","[""old"", ""familiar"", ""veteran"", ""experienced""]","[""has new friends"", ""gets homework"", ""none""]","[""none""]","[""have gone to the school previously"", ""avoided changing schools"", ""none""]","[""Relief"", ""Happiness"", ""comfortable"", ""at ease""]","[""be familiar"", ""establish roots"", ""to catch up with their friends at school"", ""talk before class""]",dev,PersonX is new at school
PersonX is not coming to town,"[""none""]","[""none""]","[""none"", ""PersonX to visit their town"", ""to hear about PersonX's distant travels""]","[""busy"", ""preoccupied"", ""Inactive"", ""Passive"", ""Self Centered""]","[""none""]","[""none"", ""to wait longer"", ""to stay home""]","[""none"", ""to be located outside of town"", ""to have an opportunity to come into town""]","[""unwanted"", ""unbothered"", ""smart"", ""reassured""]","[""is missing out"", ""stays in the village"", ""to stay in PersonX's hometown instead"", ""to visit a more exotic location""]",dev,PersonX is coming to town
PersonX does not get all the supplies,"[""none""]","[""none"", ""PersonX has failed"", ""annoyed at PersonX"", ""disappointed""]","[""none""]","[""devastated"", ""disturbed"", ""forgetful"", ""irresponsible""]","[""messes up job"", ""puts job together wrong"", ""none""]","[""to procrastinate"", ""to do something else"", ""to save money"", ""to see if others will chip in""]","[""forget their list"", ""try to remember everything"", ""none""]","[""guilty"", ""blameworthy"", ""frugal"", ""miserly""]","[""go back to store"", ""pick up the forgotten items"", ""pay the cashier"", ""to try another store"", ""to complain to management""]",dev,PersonX gets all the supplies
PersonX does not serve PersonY's needs,"[""wonders what is wrong with PersonX"", ""curious to ask PersonX"", ""gets left alone"", ""loses x as friend""]","[""hopeless"", ""hurt"", ""lost"", ""vindictive"", ""pissed""]","[""to confront PersonX"", ""to let PersonX go"", ""PersonX to serve their needs"", ""anyone to serve their needs""]","[""lazy"", ""inadequate"", ""Independent"", ""Self-serving""]","[""stands up for PersonX's beliefs"", ""realized PersonX's worth"", ""loses friend"", ""gets rejected""]","[""to make PersonY work themself"", ""to be spiteful"", ""to be selfish"", ""to serve their own needs"", ""to punish person Y""]","[""to know PersonY"", ""to try to do things for PersonX"", ""PersonY to have needs"", ""PersonY to request help""]","[""pleased"", ""proud"", ""defiant"", ""angry"", ""upset""]","[""to break up with PersonY"", ""to try harder"", ""serve his own needs"", ""to serve another person's needs""]",dev,PersonX serves PersonY's needs
PersonX does not feel so bad,"[""none""]","[""none""]","[""none""]","[""psychopathic"", ""secure"", ""confident"", ""unemotional""]","[""none""]","[""none""]","[""none"", ""to keep a clear head"", ""to do some mind relaxing exercise""]","[""better than before"", ""stronger"", ""Much better than before"", ""Happy""]","[""go think"", ""to go to the store"", ""to do chores, because they have more energy due to feeling better"", ""to talk to friends, because they feel more up for social interaction"", ""to cheer themselves up with a good drink or something"", ""to share and spread the happiness with those around""]",dev,PersonX feels so bad
PersonX does not piss on PersonY's bonfire,"[""none"", ""feels the warmth"", ""becomes concerned for X""]","[""Pleased"", ""Also happy"", ""relieved"", ""happy""]","[""to roast a hotdog"", ""to tell a ghost story"", ""none""]","[""appreciative"", ""good mannered"", ""respectful"", ""not mean""]","[""none"", ""needs to urinate"", ""feels the warmth""]","[""To keep the camp warm"", ""To enjoy the flames"", ""to be a nice person"", ""to keep PersonY as a friend""]","[""none"", ""find a bathroom"", ""asks with other where it is""]","[""Relieved"", ""Happy with themselves"", ""glad"", ""friendly""]","[""to smile at Y"", ""to make a smore"", ""continue his usual work"", ""take a wal""]",dev,PersonX pisses on PersonY's bonfire
PersonX does not stop drinking soda,"[""none""]","[""none""]","[""none""]","[""addicted"", ""thirsty"", ""healthy"", ""health conscious""]","[""gets diabetes"", ""gets fat"", ""their teeth start to rot"", ""they develop an illness"", ""gets a sugar high""]","[""to feel good"", ""to taste a sugary beverage"", ""to keep drinking soda"", ""to enjoy sugary drinks because they taste good""]","[""buy soda"", ""keep drinking"", ""to have soda"", ""to start drinking soda""]","[""energized because the drink has a lot of sugar"", ""unhealthy"", ""happy"", ""satisfied""]","[""finish the soda"", ""walk away"", ""to enjoy their beverage"", ""to grab another soda""]",dev,PersonX stops drinking soda
PersonX does not see the look on PersonY's face,"[""PersonY's mood changes"", ""PersonY demeanor changes"", ""none""]","[""hurt"", ""annoyed"", ""unnoticed"", ""neglected""]","[""to stop PersonX"", ""to get PersonX to know they upset them"", ""talk to personX"", ""avoid personX""]","[""distracted"", ""hurried"", ""shy"", ""focused""]","[""none"", ""is unaware"", ""is unresponsive""]","[""none""]","[""to be engaged in a conversation with PersonY"", ""to upset PersonY"", ""to turn away from PersonY"", ""none""]","[""regretful"", ""bad"", ""completely normal"", ""undisturbed""]","[""to end the conversation"", ""to walk away"", ""talk to personY"", ""avoid personY""]",dev,PersonX sees the look on PersonY's face
PersonX does not go to sea,"[""none"", ""have one less crew member"", ""have more work to do""]","[""none""]","[""none""]","[""wimp"", ""pansy"", ""missing out"", ""a land lover""]","[""none"", ""remain on land"", ""prevent sea sickness""]","[""To stay at home"", ""To stay safe"", ""wants to stay dry"", ""does not have a bathing suit""]","[""none""]","[""Relief"", ""Happiness"", ""happy"", ""satisfied with the decision""]","[""to go to sea"", ""to go home"", ""to not go near a boat"", ""to stay on the land"", ""be thankful they are on land"", ""buy a ticket for the next boat""]",dev,PersonX goes to sea
PersonX does not eat PersonX's bread,"[""none""]","[""proud of PersonX"", ""thankful they get to eat the bread"", ""none""]","[""eat the bread themselves"", ""put the bread away"", ""none""]","[""weight-conscious"", ""picky"", ""particular"", ""withdrawn"", ""disdainful""]","[""Scolded by mother"", ""Forced to sit at dinner table until it is eaten"", ""becomes hungry"", ""craves food""]","[""PersonY to eat the bread"", ""to eat something else"", ""to lose weight"", ""to save their appetite""]","[""look at person y's bread"", ""put down person y's bread"", ""acquire bread"", ""see the bread""]","[""kind towards others"", ""caring"", ""proud"", ""regretful""]","[""eat something else"", ""apologize to person y for not eating their bread"", ""get some other food"", ""work up an appetite""]",dev,PersonX eats PersonX's bread
PersonX does not close my eyes,"[""none""]","[""none"", ""happy"", ""thankful""]","[""none"", ""To ask PersonX to stop"", ""Keep their eyes open""]","[""normal"", ""respectful of boundaries"", ""alert"", ""awake""]","[""remains alert"", ""feels eyelids heavy from being tired"", ""Told to go to sleep by mother"", ""Read a bedtime story to sleep""]","[""to continue watching"", ""to pay attention"", ""to be respectful"", ""to not touch""]","[""none"", ""Come near PersonY"", ""Cover up PersonY\u2019s eyes""]","[""focused"", ""entertained"", ""pleased"", ""proud""]","[""to sleep"", ""to relax"", ""To keep trying to close PersonY\u2019s eyes"", ""Blindfold PersonY\u2019s eyes"", ""to stay awake"", ""to study""]",dev,PersonX closes my eyes
PersonX is not at PersonY's friend's house,"[""none""]","[""confused"", ""surprised"", ""dissappointed"", ""upset""]","[""ask where personX is"", ""find out if personX is coming"", ""none"", ""Go wherever they had planned on going with their friend"", ""Drive to go and get something to eat""]","[""pre-occupied"", ""busy"", ""deceitful"", ""lying to everyone"", ""secretive""]","[""none"", ""Forced to find new friends"", ""Never invited over again""]","[""to be alone"", ""to distance themselves"", ""to avoid person Y's friend""]","[""to be somewhere else"", ""have something important to do"", ""none"", ""Get themselves showered and dressed"", ""Put gas in their car""]","[""lonely"", ""smug"", ""relieved"", ""alone""]","[""go over to their house"", ""call their friend"", ""unwind alone at his house"", ""go to a bar"", ""Go shopping with their friend"", ""Go get something to eat""]",dev,PersonX is at PersonY's friend's house
PersonX is not n't scared anymore,"[""none""]","[""none""]","[""none""]","[""brave"", ""confident""]","[""doesn't shake in fear"", ""maintains dry pants and underwear"", ""projects courageousness"", ""calms down"", ""exhales deeply""]","[""none""]","[""To calm down"", ""To take deep breaths"", ""none""]","[""happy"", ""relaxed"", ""Strong"", ""Brave""]","[""To face more danger"", ""To help others"", ""remain calm"", ""be brave""]",dev,PersonX is n't scared anymore
PersonX does not keep the kitten,"[""none""]","[""none""]","[""none""]","[""unsympathetic"", ""selfish"", ""heartless"", ""uncharitable""]","[""gives it away"", ""returns it to the shelter"", ""loses pet"", ""cries""]","[""does not like cats"", ""allergic to cats"", ""cannot afford a pet"", ""to not take on responsibility"", ""to let the kitten get a better home""]","[""decided if they like pets"", ""ask for advice about pets"", ""to find a kitten"", ""to take care of a kitten"", ""to adopt a baby cat""]","[""sad"", ""disappointed"", ""proud"", ""content"", ""regretful""]","[""find a good home for the pet"", ""go to a shelter"", ""to return the animal"", ""to find a new home for the animal"", ""to put the kitten up for adoption""]",dev,PersonX keeps the kitten
PersonX does not care much,"[""none""]","[""annoyed with X"", ""like they are boring"", ""none""]","[""none""]","[""cold"", ""aloof"", ""carefree"", ""reckless""]","[""none"", ""gets fired"", ""gets yelled at""]","[""none""]","[""none""]","[""apathetic"", ""bored"", ""blase"", ""passive"", ""uninvolved""]","[""keep to themselves"", ""not help"", ""individuality"", ""be a loner""]",dev,PersonX cares much
PersonX does not go deaf,"[""none""]","[""none""]","[""none""]","[""non-hearing impaired"", ""hearing-abled"", ""loud"", ""understanding""]","[""can hear"", ""can continue to do things that require hearing"", ""can hear when people talk to him"", ""becomes happy""]","[""none""]","[""none"", ""be born healthy"", ""protect their hearing"", ""to have listened to something loud"", ""to have been at a concert""]","[""relieved"", ""happy"", ""thankful""]","[""save their hearing"", ""listen carefully"", ""listen to music quietly"", ""lower the volume on media"", ""to go to a quiet place"", ""get away from the stage""]",dev,PersonX goes deaf
PersonX does not browse the internet,"[""none""]","[""none""]","[""none""]","[""old-fashioned"", ""not tech savvy"", ""incurious"", ""detached""]","[""cannot email friends"", ""cannot stream videos"", ""is not in the know"", ""is ignorant""]","[""to stay off the computer"", ""focus on real life instead"", ""to prevent from reading hate"", ""to have good mental health"", ""none""]","[""none""]","[""mentally healthy"", ""in touch with reality"", ""like going outside"", ""better being off a screen""]","[""to read a book"", ""to watch TV"", ""to go to sleep"", ""to not be overloaded with information""]",dev,PersonX browses the internet
PersonX does not rid a motorcycle,"[""none""]","[""none""]","[""none""]","[""scared"", ""unskilled"", ""careful"", ""wise""]","[""stays safer"", ""avoida a bike collision"", ""is not endangered by traffic"", ""has no bugs in teeth""]","[""to stay safe"", ""to drive a car"", ""to be responsible""]","[""none""]","[""responsible"", ""dutiful"", ""mature"", ""boring""]","[""to stay safe"", ""to drive a car instead"", ""keep the bike"", ""safe keep the bike""]",dev,PersonX rides a motorcycle
PersonX does not pretend not to see PersonY,"[""none""]","[""confused"", ""upset"", ""surprised"", ""content"", ""normal"", ""happy""]","[""to thank PersonX"", ""to talk to PersonX"", ""to catch up"", ""to say hi""]","[""caring"", ""sociable"", ""polite"", ""cordial""]","[""gets hand shaken"", ""gets waved at"", ""sees y"", ""says hi to y""]","[""to be hurtful"", ""to be rude"", ""to talk to persony"", ""to get persony's attention""]","[""to know PersonY"", ""to see PersonY"", ""to approach PersonY""]","[""certain"", ""unapologetic"", ""devious"", ""natural"", ""happy""]","[""to talk to PersonY"", ""to acknowledge PersonY"", ""to say hello"", ""to converse""]",dev,PersonX pretends not to see PersonY
PersonX does not make it to work on time,"[""none""]","[""personX's apology"", ""acceptance towards personX"", ""none""]","[""to scold PersonX"", ""to tell PersonX to not be late again"", ""none""]","[""slow"", ""careless"", ""untimely"", ""harried""]","[""blood pressure increases from stress"", ""gets sweaty from running to save time"", ""Person X gets reprimanded"", ""Person X loses their job""]","[""none""]","[""to leave for work"", ""to run into an obstacle"", ""none""]","[""apologetic"", ""concerned"", ""tardy"", ""inefficient"", ""lazy"", ""anxious""]","[""to rush into their job"", ""to apologize to their boss"", ""works on"", ""finishes""]",dev,PersonX makes it to work on time
PersonX does not swim in the pool,"[""none""]","[""none""]","[""none""]","[""scared"", ""unskilled"", ""frightened"", ""boring"", ""dry""]","[""stays dry"", ""gets hot"", ""leaves towel at home""]","[""to stay dry"", ""to sunbath near the pool"", ""none""]","[""none""]","[""regretful that they didn't swim"", ""relaxed due to inactivity"", ""allergic"", ""afraid""]","[""to keep dry"", ""to sunbathe"", ""want to be winner"", ""don't quit any"", ""To sit next to the pool"", ""Go inside""]",dev,PersonX swims in the pool
PersonX does not give everyone,"[""don't have any"", ""need to have some"", ""complain to PersonX"", ""complain about PersonX""]","[""angry"", ""left out"", ""upset""]","[""be thankful for the party"", ""thank the host for their efforts"", ""none""]","[""selfish"", ""selft-centered"", ""Stingy"", ""Inconsiderate""]","[""confronted by those who didn't get any"", ""has an excess from not giving everyone"", ""gets criticism"", ""avoids some people""]","[""to be exclusive"", ""to start a fight"", ""to keep it for themselves"", ""to punish them all""]","[""none""]","[""superior"", ""unfair"", ""rich"", ""stingy""]","[""to plan future events better"", ""spend more on gifts"", ""keep to theirself"", ""be selfish""]",dev,PersonX gives everyone
PersonX does not get a cast,"[""none""]","[""none""]","[""none""]","[""healthy"", ""uninjured"", ""daring"", ""independent""]","[""doesn't heal correctly"", ""experiences extra pain"", ""cries"", ""pounds the wall""]","[""to find a cheaper solution"", ""their wound to take longer to heal"", ""to have their leg heal in the air"", ""to avoid constriction""]","[""to sprain, not break his ankle"", ""tear a ligament, not break a bone"", ""To be reckless and break his bone"", ""to play sports""]","[""cheap"", ""unsure about their decision"", ""silly for letting their limb heal crooked"", ""worried about how their limb heals""]","[""to apply ice to his ankle"", ""to apply an ace bandage to his ankle"", ""to rest"", ""to get a cast""]",dev,PersonX gets a cast
PersonX does not feel satisfied with PersonX's work,"[""none""]","[""none""]","[""none""]","[""Grumpy"", ""Dissatisfied"", ""upset"", ""frustrated""]","[""they get in trouble"", ""their work gets a bad grade"", ""becomes more focused on their work"", ""considers changing jobs"", ""groans in discontent"", ""wishes things were different""]","[""none""]","[""go to work"", ""do some jobs"", ""find out what they need to do"", ""do their job"", ""work on a project"", ""strive for perfection""]","[""disappointed"", ""unintelligent"", ""determined"", ""frustrated""]","[""review the work done"", ""correct the mistakes"", ""redo their proposal"", ""find another job"", ""fix the mistakes"", ""take a break""]",dev,PersonX feels satisfied with PersonX's work
PersonX does not sleep through PersonX's alarm,"[""none""]","[""none""]","[""none""]","[""restless"", ""focused"", ""awake"", ""energized""]","[""wakes up"", ""muscles jerk in surprise"", ""eyes are heavy""]","[""none"", ""to get up"", ""to go to work""]","[""Set their alarm"", ""go to sleep"", ""none""]","[""alert"", ""responsible"", ""relieved"", ""refreshed"", ""disciplined"", ""proud""]","[""to hit the snooze button"", ""to get out of bed"", ""to wake up"", ""to be ready""]",dev,PersonX sleeps through PersonX's alarm
