neg_event,event
PersonX does not start a club,PersonX starts a club
PersonX does not last two hours,PersonX lasts two hours
PersonX does not rise to the occasion,PersonX rises to the occasion
PersonX does not pull out PersonY's phone,PersonX pulls out PersonY's phone
PersonX does not want to travel,PersonX wants to travel
PersonX does not play jump rope,PersonX plays jump rope
PersonX does not make PersonY feel sick,PersonX makes PersonY feel sick
PersonX does not sell things,PersonX sells things
PersonX is not getting dirty,PersonX is getting dirty
PersonX does not leave for home,PersonX leaves for home
PersonX does not put food on the table,PersonX puts food on the table
PersonX does not ask PersonX's mother for help,PersonX asks PersonX's mother for help
PersonX does not do not get the job,PersonX does not get the job
PersonX does not need to talk to PersonY,PersonX needs to talk to PersonY
PersonX does not work hard to keep,PersonX works hard to keep
PersonX does not return to PersonX's homeland,PersonX returns to PersonX's homeland
PersonX does not lose 15 pounds,PersonX loses 15 pounds
PersonX does not drink the coffee,PersonX drinks the coffee
PersonX is not driving to school,PersonX is driving to school
PersonX does not rush home,PersonX rushes home
PersonX does not smack PersonX,PersonX smacks PersonX
PersonX does not attach to PersonY,PersonX attaches to PersonY
PersonX does not make accessible by making,PersonX makes accessible by making
PersonX does not get PersonX's grades up,PersonX gets PersonX's grades up
PersonX does not move the goalposts,PersonX moves the goalposts
PersonX does not threaten PersonY,PersonX threatens PersonY
PersonX does not see PersonY night,PersonX sees PersonY night
PersonX does not live close,PersonX lives close
PersonX did not happily marry,PersonX happily married
PersonX does not wander around,PersonX wanders around
PersonX does not receive an invitation,PersonX receives an invitation
PersonX does not need a filling,PersonX needs a filling
PersonX does not play together,PersonX plays together
PersonX does not visit PersonY,PersonX visits PersonY
PersonX is not a senior in high school,PersonX is a senior in high school
PersonX does not walk PersonY to the door,PersonX walks PersonY to the door
PersonX does not sleep rough,PersonX sleeps rough
PersonX does not hold PersonY's ground,PersonX holds PersonY's ground
PersonX does not give PersonY a shock,PersonX gives PersonY a shock
PersonX does not see clearly,PersonX sees clearly
PersonX does not give birth,PersonX gives birth
PersonX does not offer PersonY a position,PersonX offer PersonY a position
PersonX does not use the phone,PersonX uses the phone
PersonX does not set everything up,PersonX sets everything up
PersonX does not plan the wedding,PersonX plans the wedding
PersonX does not secure PersonY's position,PersonX secures PersonY's position
PersonX does not hang five,PersonX hangs five
PersonX does not lose PersonX's shirt,PersonX loses PersonX's shirt
PersonX does not get free food,PersonX gets free food
PersonX does not know yet why PersonY died,PersonX knows yet why PersonY died
PersonX does not console PersonY,PersonX consoles PersonY
PersonX does not make like a tree and leave,PersonX makes like a tree and leave
PersonX does not eat PersonY's candy,PersonX eats PersonY's candy
PersonX does not play the song,PersonX plays the song
PersonX does not color PersonY's hair,PersonX colors PersonY's hair
PersonX does not dislike PersonY,PersonX dislikes PersonY
PersonX did not offer PersonX's hand,PersonX offered PersonX's hand
PersonX does not sell things on ebay,PersonX sells things on ebay
PersonX does not call my boss,PersonX calls my boss
PersonX does not blow PersonX's brains out,PersonX blows PersonX's brains out
PersonX does not drive to the mountains,PersonX drives to the mountains
PersonX would not be ruined,PersonX would be ruined
PersonX does not tell bill,PersonX tells bill
PersonX does not injure PersonX's leg,PersonX injures PersonX's leg
PersonX does not go moggy,PersonX goes moggy
PersonX does not interrupt PersonY,PersonX interrupts PersonY
PersonX does not walk on the beach,PersonX walks on the beach
PersonX does not receive PersonY invitation,PersonX receives PersonY invitation
PersonX does not love horses,PersonX loves horses
PersonX did not eventually get married,PersonX eventually got married
PersonX does not make hay,PersonX makes hay
PersonX does not rock back and forth,PersonX rocks back and forth
PersonX does not study very hard,PersonX studies very hard
PersonX is not on a family trip,PersonX is on a family trip
PersonX does not pick PersonY up from the airport,PersonX picks PersonY up from the airport
PersonX does not join a band,PersonX joins a band
PersonX does not start going off,PersonX starts going off
PersonX does not fulfil PersonX's needs,PersonX fulfils PersonX's needs
PersonX does not walk my dog,PersonX walks my dog
PersonX does not complain about PersonY,PersonX complains about PersonY
PersonX does not get a summer job,PersonX gets a summer job
PersonX does not tell PersonY the names,PersonX tells PersonY the names
PersonX does not reach PersonX's point,PersonX reaches PersonX's point
PersonX does not fight PersonX's battle,PersonX fights PersonX's battle
PersonX does not click on the email button,PersonX clicks on the email button
PersonX does not watch the local news,PersonX watches the local news
PersonX does not watch videos,PersonX watches videos
PersonX does not reach PersonX's house,PersonX reaches PersonX's house
PersonX is not ten years old,PersonX is ten years old
PersonX did not lean toward PersonY,PersonX leaned toward PersonY
PersonX does not earn extra money,PersonX earns extra money
PersonX does not get very tired,PersonX gets very tired
PersonX does not tell PersonY saw,PersonX tells PersonY saw
PersonX does not see PersonY's niece,PersonX sees PersonY's niece
PersonX does not grind PersonX's gears,PersonX grinds PersonX's gears
PersonX does not pick PersonY up at the airport,PersonX picks PersonY up at the airport
PersonX does not find a job,PersonX finds a job
PersonX does not marry PersonY daughter,PersonX marries PersonY daughter
PersonX does not set fire to the house,PersonX sets fire to the house
PersonX does not decide enough was enough,PersonX decides enough was enough
PersonX does not give PersonY a push,PersonX gives PersonY a push
PersonX does not give PersonY a bloody nose,PersonX gives PersonY a bloody nose
PersonX does not pass PersonY examination,PersonX passes PersonY examination
PersonX does not follow PersonY to the door,PersonX follows PersonY to the door
PersonX does not shake PersonY's head no,PersonX shakes PersonY's head no
PersonX does not know PersonY enough,PersonX knows PersonY enough
PersonX does not leave food,PersonX leaves food
PersonX does not leave without PersonY,PersonX leaves without PersonY
PersonX does not become PersonY wife,PersonX becomes PersonY wife
PersonX does not find PersonY opportunity,PersonX finds PersonY opportunity
PersonX does not make another batch,PersonX makes another batch
PersonX does not work hard every day,PersonX works hard every day
PersonX does not go bowling with PersonY's friends,PersonX goes bowling with PersonY's friends
PersonX does not tell PersonY how PersonZ felt,PersonX tells PersonY how PersonZ felt
PersonX does not grow big and strong,PersonX grows big and strong
PersonX is not at PersonX's friend's house,PersonX is at PersonX's friend's house
PersonX does not shake PersonY's head sadly,PersonX shakes PersonY's head sadly
PersonX does not obtain PersonY order,PersonX obtains PersonY order
PersonX is not working late,PersonX is working late
PersonX does not make it PersonX's career,PersonX makes it PersonX's career
PersonX is not very mad at PersonX,PersonX is very mad at PersonX
PersonX does not babysits PersonX's nephew,PersonX babysits PersonX's nephew
PersonX does not have PersonX's ducks in a row,PersonX has PersonX's ducks in a row
PersonX does not make crafts,PersonX makes crafts
PersonX does not state PersonX's case,PersonX states PersonX's case
PersonX does not get it repaired,PersonX gets it repaired
PersonX is not responsible enough,PersonX is responsible enough
PersonX does not keep PersonY up at night,PersonX keeps PersonY up at night
PersonX does not behave like a PersonY,PersonX behaves like a PersonY
PersonX does not eat the ice cream,PersonX eats the ice cream
PersonX does not put food,PersonX puts food
PersonX does not make PersonY agreement,PersonX makes PersonY agreement
PersonX does not cut a dash,PersonX cuts a dash
PersonX does not fly planes,PersonX flies planes
PersonX does not feel special,PersonX feels special
PersonX does not wrap around PersonY,PersonX wraps around PersonY
PersonX does not rub salt in PersonY's wounds,PersonX rubs salt in PersonY's wounds
PersonX does not give rise to PersonY,PersonX gives rise to PersonY
PersonX does not become flat,PersonX becomes flat
PersonX does not improve PersonX's grade,PersonX improves PersonX's grade
PersonX does not fear PersonY attack,PersonX fears PersonY attack
PersonX does not save PersonY's money,PersonX saves PersonY's money
PersonX does not make a light,PersonX makes a light
PersonX does not eat red meat,PersonX eats red meat
PersonX does not fee PersonY's kids,PersonX fees PersonY's kids
PersonX does not seek PersonY's fortunes,PersonX seeks PersonY's fortunes
PersonX does not send PersonX to PersonY,PersonX sends PersonX to PersonY
PersonX does not inherit from PersonX's mother,PersonX inherits from PersonX's mother
PersonX is not camping in the woods,PersonX is camping in the woods
PersonX does not reach PersonY's height,PersonX reaches PersonY's height
PersonX does not chase rainbows,PersonX chases rainbows
PersonX does not interfere in PersonY way,PersonX interferes in PersonY way
PersonX does not leave PersonY's book,PersonX leaves PersonY's book
PersonX does not keep PersonY's hand,PersonX keeps PersonY's hand
PersonX does not think it was a great idea,PersonX thinks it was a great idea
PersonX does not have ever happened to PersonY,PersonX has ever happened to PersonY
PersonX does not study every night,PersonX studies every night
PersonX does not get PersonX's paycheck,PersonX gets PersonX's paycheck
PersonX does not watch it every day,PersonX watches it every day
PersonX does not take great care of it,PersonX takes great care of it
PersonX does not feel satisfied,PersonX feels satisfied
PersonX does not make PersonX's case,PersonX makes PersonX's case
PersonX does not light a cigarette,PersonX lights a cigarette
PersonX does not buy bananas,PersonX buys bananas
PersonX does not read many books,PersonX reads many books
PersonX is not walking home from work,PersonX is walking home from work
PersonX does not give PersonY news,PersonX gives PersonY news
PersonX does not take a long time,PersonX takes a long time
PersonX does not serve without pay,PersonX serves without pay
PersonX does not take PersonY out to dinner,PersonX takes PersonY out to dinner
PersonX does not waste PersonX's money,PersonX wastes PersonX's money
PersonX does not go camping with friends,PersonX goes camping with friends
PersonX does not study very hard in school,PersonX studies very hard in school
PersonX does not drink PersonX's coffee,PersonX drinks PersonX's coffee
PersonX does not hear a snap,PersonX hears a snap
PersonX does not continue playing,PersonX continues playing
PersonX is not good for PersonY,PersonX is good for PersonY
PersonX does not make it up to PersonY,PersonX makes it up to PersonY
PersonX does not see also al,PersonX sees also al
PersonX is not at a friend's house,PersonX is at a friend's house
PersonX does not have a pool party,PersonX has a pool party
PersonX does not shake PersonY's head slightly,PersonX shakes PersonY's head slightly
PersonX does not pass along the road,PersonX passes along the road
PersonX does not wait to use it,PersonX waits to use it
PersonX does not use my phone,PersonX uses my phone
PersonX does not do n't know how to play,PersonX does n't know how to play
PersonX does not get an email,PersonX gets an email
PersonX does not tell PersonY to stay,PersonX tells PersonY to stay
PersonX does not tremble with fear,PersonX trembles with fear
PersonX does not forget to do PersonX's homework,PersonX forgets to do PersonX's homework
PersonX does not take PersonY to the station,PersonX takes PersonY to the station
PersonX does not shake PersonY's head slowly,PersonX shakes PersonY's head slowly
PersonX does not parallel park,PersonX parallels park
PersonX does not call PersonY's parents,PersonX calls PersonY's parents
PersonX does not work hard to make,PersonX works hard to make
PersonX does not go bankrupt,PersonX goes bankrupt
PersonX does not look at PersonY expectantly,PersonX looks at PersonY expectantly
PersonX does not share PersonY,PersonX shares PersonY
PersonX does not get a basket,PersonX gets a basket
PersonX does not get revenge,PersonX gets revenge
PersonX does not break the window,PersonX breaks the window
PersonX does not take the test,PersonX takes the test
PersonX does not drag PersonY's feet,PersonX drags PersonY's feet
PersonX does not glance around the room,PersonX glances around the room
PersonX does not tell PersonY's dad,PersonX tells PersonY's dad
PersonX does not feel very relaxed,PersonX feels very relaxed
PersonX does not put a bandaid,PersonX puts a bandaid
PersonX does not throw stones at PersonY,PersonX throws stones at PersonY
PersonX does not prove PersonY's case,PersonX proves PersonY's case
PersonX does not rid PersonX's motorcycle,PersonX rides PersonX's motorcycle
PersonX does not start a new job,PersonX starts a new job
PersonX does not jump for joy,PersonX jumps for joy
PersonX does not have to get a job,PersonX has to get a job
PersonX does not eat PersonX's candy,PersonX eats PersonX's candy
PersonX does not put the fish,PersonX puts the fish
PersonX does not quit smoking,PersonX quits smoking
PersonX does not make candy,PersonX makes candy
PersonX does not hold PersonY hand,PersonX holds PersonY hand
PersonX does not take PersonX's eye off the ball,PersonX takes PersonX's eye off the ball
PersonX does not seal the deal,PersonX seals the deal
PersonX does not start shopping,PersonX starts shopping
PersonX does not delete everything,PersonX deletes everything
PersonX does not raise PersonY army,PersonX raises PersonY army
PersonX did not recently purchase,PersonX recently purchased
PersonX does not ask PersonY's grandma,PersonX asks PersonY's grandma
PersonX does not leave PersonY impression,PersonX leaves PersonY impression
PersonX does not go by the wayside,PersonX goes by the wayside
PersonX does not risk PersonX's lives,PersonX risks PersonX's lives
PersonX does not give PersonY bread,PersonX gives PersonY bread
PersonX is not difficult at first,PersonX is difficult at first
PersonX does not make another attempt,PersonX makes another attempt
PersonX does not slip and falls,PersonX slips and falls
PersonX does not request PersonY interview,PersonX requests PersonY interview
PersonX does not make PersonX's work,PersonX makes PersonX's work
PersonX does not kick off PersonY's shoes,PersonX kicks off PersonY's shoes
PersonX does not work as hard as PersonY could,PersonX works as hard as PersonY could
PersonX does not insult PersonY,PersonX insults PersonY
PersonX does not mean the world to PersonY,PersonX means the world to PersonY
PersonX does not serve PersonX's country,PersonX serves PersonX's country
PersonX does not find a wife,PersonX finds a wife
PersonX does not make a mountain out of a molehill,PersonX makes a mountain out of a molehill
PersonX does not get a promotion at work,PersonX gets a promotion at work
PersonX does not tell PersonY that PersonZ was pregnant,PersonX tells PersonY that PersonZ was pregnant
PersonX does not feel PersonY's hands,PersonX feels PersonY's hands
PersonX does not watch tutorials,PersonX watches tutorials
PersonX does not say thank you,PersonX says thank you
PersonX does not swim in the pool,PersonX swims in the pool
PersonX does not go shopping with PersonY,PersonX goes shopping with PersonY
PersonX does not smoke PersonX's pipe,PersonX smokes PersonX's pipe
PersonX does not graduate with a degree,PersonX graduates with a degree
PersonX does not watch baseball,PersonX watches baseball
PersonX does not move away from home,PersonX moves away from home
PersonX does not laugh so hard,PersonX laughs so hard
PersonX does not take PersonY to dinner,PersonX takes PersonY to dinner
PersonX does not watch something else,PersonX watches something else
PersonX does not collect baseball cards,PersonX collects baseball cards
PersonX does not win the competition,PersonX wins the competition
PersonX does not break PersonY's wrist,PersonX breaks PersonY's wrist
PersonX does not design PersonY system,PersonX designs PersonY system
PersonX does not wear a dress,PersonX wears a dress
PersonX does not call the dentist,PersonX calls the dentist
PersonX does not laugh in PersonY's face,PersonX laughs in PersonY's face
PersonX does not waste PersonY's time,PersonX wastes PersonY's time
PersonX is not getting a divorce,PersonX is getting a divorce
PersonX does not make it to work,PersonX makes it to work
PersonX does not explain PersonY's actions,PersonX explains PersonY's actions
PersonX does not love PersonY's neighbor,PersonX loves PersonY's neighbor
PersonX does not give PersonY the news,PersonX gives PersonY the news
PersonX does not call PersonY's boss,PersonX calls PersonY's boss
PersonX does not walk down the sidewalk,PersonX walks down the sidewalk
PersonX does not make more friends,PersonX makes more friends
PersonX does not call PersonX's dentist,PersonX calls PersonX's dentist
PersonX does not put PersonX's house in order,PersonX puts PersonX's house in order
PersonX does not do n't feel well,PersonX does n't feel well
PersonX does not lose forty pounds,PersonX loses forty pounds
PersonX does not ask the teacher,PersonX asks the teacher
PersonX does not give birth to the PersonY,PersonX gives birth to the PersonY
PersonX does not care a jackstraw,PersonX cares a jackstraw
PersonX does not plan a wedding,PersonX plans a wedding
PersonX does not find PersonY alone,PersonX finds PersonY alone
PersonX does not try a new recipe,PersonX tries a new recipe
PersonX does not hold out PersonX's hand to PersonY,PersonX holds out PersonX's hand to PersonY
PersonX does not see PersonY opportunity,PersonX sees PersonY opportunity
PersonX is not in high school,PersonX is in high school
PersonX is not going to be late,PersonX is going to be late
PersonX does not knock on wood,PersonX knocks on wood
PersonX does not improve PersonX's status,PersonX improves PersonX's status
PersonX does not change PersonX's shape,PersonX changes PersonX's shape
PersonX does not attend school,PersonX attends school
PersonX does not leave the living room,PersonX leaves the living room
PersonX does not learn how to juggle,PersonX learns how to juggle
PersonX does not sound good to PersonY,PersonX sounds good to PersonY
PersonX does not hold PersonX's head high,PersonX holds PersonX's head high
PersonX does not feel frustrated,PersonX feels frustrated
PersonX does not scrap PersonX's knee,PersonX scraps PersonX's knee
PersonX does not change the world,PersonX changes the world
PersonX does not do n't get the job,PersonX does n't get the job
PersonX does not work hard on it,PersonX works hard on it
PersonX does not feel excited,PersonX feels excited
PersonX does not buy an old house,PersonX buys an old house
PersonX does not take up a collection,PersonX takes up a collection
PersonX does not take into account the fact,PersonX takes into account the fact
PersonX does not have a drinking problem,PersonX has a drinking problem
PersonX does not skip a beat,PersonX skips a beat
PersonX does not go bowling with PersonX's friends,PersonX goes bowling with PersonX's friends
PersonX does not take a gander,PersonX takes a gander
PersonX does not decide to keep PersonY,PersonX decides to keep PersonY
PersonX does not play PersonY's heart,PersonX plays PersonY's heart
PersonX does not look at PersonY's hands,PersonX looks at PersonY's hands
PersonX does not trace PersonY's fingers,PersonX traces PersonY's fingers
PersonX does not kiss PersonX's date,PersonX kisses PersonX's date
PersonX does not pal in comparison,PersonX pales in comparison
PersonX does not wait till came,PersonX waits till came
PersonX is not god's gift,PersonX is god's gift
PersonX does not resist PersonY attempt,PersonX resists PersonY attempt
PersonX does not hit the bricks,PersonX hits the bricks
PersonX does not blow PersonY's brains out,PersonX blows PersonY's brains out
PersonX does not come out of PersonY's mouth,PersonX comes out of PersonY's mouth
PersonX does not talk about PersonY behind PersonZ's back,PersonX talks about PersonY behind PersonZ's back
PersonX is not out with PersonX's friends,PersonX is out with PersonX's friends
PersonX does not gain weight,PersonX gains weight
PersonX is not playing in the snow,PersonX is playing in the snow
PersonX does not want to try,PersonX wants to try
PersonX does not drag PersonX's feet,PersonX drags PersonX's feet
PersonX does not play PersonY instrument,PersonX plays PersonY instrument
PersonX does not tear PersonY's hair,PersonX tears PersonY's hair
PersonX does not get supplies,PersonX gets supplies
PersonX does not go food shopping,PersonX goes food shopping
PersonX does not cross the rubicon,PersonX crosses the rubicon
PersonX does not slip PersonY's hands,PersonX slips PersonY's hands
PersonX does not discuss PersonX's problems,PersonX discusses PersonX's problems
PersonX does not hit the jackpot,PersonX hits the jackpot
PersonX can not beat PersonY,PersonX can beat PersonY
PersonX does not see PersonY's sister,PersonX sees PersonY's sister
PersonX is not pulled over by a police officer,PersonX is pulled over by a police officer
PersonX does not put it on PersonX's wrist,PersonX puts it on PersonX's wrist
PersonX does not fall by the wayside,PersonX falls by the wayside
PersonX does not obtain PersonY interview,PersonX obtains PersonY interview
PersonX does not write PersonX's letters,PersonX writes PersonX's letters
PersonX does not go to sea,PersonX goes to sea
PersonX does not ask PersonY to stay,PersonX asks PersonY to stay
PersonX does not spend much time,PersonX spends much time
PersonX does not grow big and tall,PersonX grows big and tall
PersonX does not work like a dream,PersonX works like a dream
PersonX does not meet at the park,PersonX meets at the park
PersonX is not babysitting for a new family,PersonX is babysitting for a new family
PersonX does not buy paper towels,PersonX buys paper towels
PersonX does not hold PersonY's hands,PersonX holds PersonY's hands
PersonX does not walk to PersonX's class,PersonX walks to PersonX's class
PersonX does not get the promotion,PersonX gets the promotion
PersonX does not feel so bad for PersonY,PersonX feels so bad for PersonY
PersonX does not see PersonY's children,PersonX sees PersonY's children
PersonX is not getting fat,PersonX is getting fat
PersonX does not take PersonY account,PersonX takes PersonY account
PersonX does not give PersonY a glance,PersonX gives PersonY a glance
PersonX does not touch a nerve,PersonX touches a nerve
PersonX does not earn PersonX's livelihood,PersonX earns PersonX's livelihood
PersonX is not very good at PersonX's job,PersonX is very good at PersonX's job
PersonX does not make it up as PersonX goes along,PersonX makes it up as PersonX goes along
PersonX does not play darts,PersonX plays darts
PersonX does not get louder,PersonX gets louder
PersonX does not try a new trick,PersonX tries a new trick
PersonX does not floor it,PersonX floors it
PersonX is not only a week away,PersonX is only a week away
PersonX does not get tired of it,PersonX gets tired of it
PersonX does not go on PersonY,PersonX goes on PersonY
PersonX does not trail PersonY's fingers,PersonX trails PersonY's fingers
PersonX is not best friends,PersonX is best friends
PersonX does not walk to PersonY's class,PersonX walks to PersonY's class
PersonX does not eat dinner,PersonX eats dinner
PersonX does not remember PersonY,PersonX remembers PersonY
PersonX does not change PersonY's clothes,PersonX changes PersonY's clothes
PersonX does not make PersonY's case,PersonX makes PersonY's case
PersonX does not eat burgers,PersonX eats burgers
PersonX does not go shopping for one,PersonX goes shopping for one
PersonX does not ask PersonY's boyfriend,PersonX asks PersonY's boyfriend
PersonX does not stop at the gas station,PersonX stops at the gas station
PersonX is not taking forever,PersonX is taking forever
PersonX does not close PersonX's eyes and think of england,PersonX closes PersonX's eyes and think of england
PersonX does not play dumb,PersonX plays dumb
PersonX does not call my parents,PersonX calls my parents
PersonX does not turn PersonX's phone,PersonX turns PersonX's phone
PersonX does not love the cold,PersonX loves the cold
PersonX does not take PersonY's students,PersonX takes PersonY's students
PersonX does not explain PersonX's reasons,PersonX explains PersonX's reasons
PersonX does not feel homesick,PersonX feels homesick
PersonX does not wrap PersonY's hands,PersonX wraps PersonY's hands
PersonX did not leave PersonY behind,PersonX left PersonY behind
PersonX does not work hard at PersonX's job,PersonX works hard at PersonX's job
PersonX does not feel satisfied with PersonY's work,PersonX feels satisfied with PersonY's work
PersonX does not go bowling,PersonX goes bowling
PersonX does not call the girl,PersonX calls the girl
PersonX does not move to canada,PersonX moves to canada
PersonX does not taste so good,PersonX tastes so good
PersonX does not defeat PersonY's purpose,PersonX defeats PersonY's purpose
PersonX does not have trouble staying awake,PersonX has trouble staying awake
PersonX does not run PersonY's hands through PersonY's hair,PersonX runs PersonY's hands through PersonY's hair
PersonX does not tell PersonY's landlord,PersonX tells PersonY's landlord
PersonX does not feel bad but,PersonX feels bad but
PersonX does not have PersonX's head read,PersonX has PersonX's head read
PersonX does not celebrate PersonX's anniversary,PersonX celebrates PersonX's anniversary
PersonX does not invite PersonY,PersonX invites PersonY
PersonX does not bring the kids with PersonY,PersonX brings the kids with PersonY
PersonX does not shake PersonY head,PersonX shakes PersonY head
PersonX does not hike in the woods,PersonX hikes in the woods
PersonX is not watching tv,PersonX is watching tv
PersonX does not save PersonY money,PersonX saves PersonY money
PersonX does not become PersonY object,PersonX becomes PersonY object
PersonX does not save money,PersonX saves money
PersonX does not make the cake,PersonX makes the cake
PersonX does not feel satisfied with PersonX's work,PersonX feels satisfied with PersonX's work
PersonX does not want a family,PersonX wants a family
PersonX does not work a lot lately,PersonX works a lot lately
PersonX does not go begging,PersonX goes begging
PersonX does not feel so bad,PersonX feels so bad
PersonX does not take PersonY's places,PersonX takes PersonY's places
PersonX does not see PersonY's leave,PersonX sees PersonY's leave
PersonX does not fight PersonY battle,PersonX fights PersonY battle
PersonX does not pick it up quickly,PersonX picks it up quickly
PersonX does not stay healthy,PersonX stays healthy
PersonX does not spill all over the floor,PersonX spills all over the floor
PersonX does not redeem oneself,PersonX redeems oneself
PersonX is not really cute,PersonX is really cute
PersonX does not dish the dirt,PersonX dishes the dirt
PersonX does not get divorced,PersonX gets divorced
PersonX does not close PersonY's mouth,PersonX closes PersonY's mouth
PersonX does not commit suicide,PersonX commits suicide
PersonX does not explain PersonY's reasons,PersonX explains PersonY's reasons
PersonX does not win by a nose,PersonX wins by a nose
PersonX is not like PersonX's father,PersonX is like PersonX's father
PersonX does not lose PersonX's character,PersonX loses PersonX's character
PersonX does not see the new blockbuster,PersonX sees the new blockbuster
PersonX does not open a savings account,PersonX opens a savings account
PersonX does not make a splash,PersonX makes a splash
PersonX does not sit at the bar,PersonX sits at the bar
PersonX does not know the answer,PersonX knows the answer
PersonX does not put PersonY to flight,PersonX puts PersonY to flight
PersonX does not see also fig,PersonX sees also fig
PersonX did not finally give in,PersonX finally gave in
PersonX does not turn the scale,PersonX turns the scale
PersonX does not watch where PersonY was going,PersonX watches where PersonY was going
PersonX does not go camping with PersonY's friends,PersonX goes camping with PersonY's friends
PersonX does not walk up to the door,PersonX walks up to the door
PersonX does not eat candy,PersonX eats candy
PersonX does not wake up really early,PersonX wakes up really early
PersonX does not take effect on PersonY,PersonX takes effect on PersonY
PersonX is not a professional photographer,PersonX is a professional photographer
PersonX does not project PersonY image,PersonX projects PersonY image
PersonX does not secure PersonX's position,PersonX secures PersonX's position
PersonX does not praise PersonY,PersonX praises PersonY
PersonX does not love PersonY's girlfriend,PersonX loves PersonY's girlfriend
PersonX does not sound good,PersonX sounds good
PersonX does not hang the moon,PersonX hangs the moon
PersonX does not get on with PersonX's life,PersonX gets on with PersonX's life
PersonX does not have been friends for years,PersonX has been friends for years
PersonX does not create PersonY impression,PersonX creates PersonY impression
PersonX does not eat some ice cream,PersonX eats some ice cream
PersonX does not have a good job,PersonX has a good job
PersonX is not feeling much better,PersonX is feeling much better
PersonX does not express PersonY views,PersonX expresses PersonY views
PersonX does not clap PersonY's hands,PersonX claps PersonY's hands
PersonX does not waste time,PersonX wastes time
PersonX does not describe in detail later,PersonX describes in detail later
PersonX does not find a wallet,PersonX finds a wallet
PersonX does not hold it in PersonX's hand,PersonX holds it in PersonX's hand
PersonX does not feel a lot,PersonX feels a lot
PersonX does not tell a lie,PersonX tells a lie
PersonX does not see PersonY clearly,PersonX sees PersonY clearly
PersonX does not quit smoking cigarettes,PersonX quits smoking cigarettes
PersonX does not give PersonY PersonY's number,PersonX gives PersonY PersonY's number
PersonX does not pour the water,PersonX pours the water
PersonX does not work hard all day,PersonX works hard all day
PersonX does not smoke cigarettes,PersonX smokes cigarettes
PersonX does not want to be a lawyer,PersonX wants to be a lawyer
PersonX does not have two kids,PersonX has two kids
PersonX is not on a fishing trip,PersonX is on a fishing trip
PersonX does not make it work,PersonX makes it work
PersonX does not realize PersonX's potential,PersonX realizes PersonX's potential
PersonX does not purse PersonY's lips,PersonX purses PersonY's lips
PersonX is not scared of heights,PersonX is scared of heights
PersonX does not take so long,PersonX takes so long
PersonX does not do n't seem to work,PersonX does n't seem to work
PersonX does not look at one another,PersonX looks at one another
PersonX does not work hard all week,PersonX works hard all week
PersonX does not leave quickly,PersonX leaves quickly
PersonX does not bake PersonX's own bread,PersonX bakes PersonX's own bread
PersonX does not go too far,PersonX goes too far
PersonX does not join PersonY's band,PersonX joins PersonY's band
PersonX does not stand PersonY in good stead,PersonX stands PersonY in good stead
PersonX does not keep the baby,PersonX keeps the baby
PersonX does not take a long nap,PersonX takes a long nap
PersonX does not find PersonY answer,PersonX finds PersonY answer
PersonX does not look very nice,PersonX looks very nice
PersonX does not set fire to PersonY,PersonX sets fire to PersonY
PersonX does not go shopping,PersonX goes shopping
PersonX does not greet PersonY warmly,PersonX greets PersonY warmly
PersonX does not lay around,PersonX lays around
PersonX does not leave the building,PersonX leaves the building
PersonX does not hold in PersonY's hands,PersonX holds in PersonY's hands
PersonX does not buy an expensive car,PersonX buys an expensive car
PersonX does not scatter throughout the world,PersonX scatters throughout the world
PersonX did not finally give up,PersonX finally gave up
PersonX does not feel awkward,PersonX feels awkward
PersonX does not plan everything,PersonX plans everything
PersonX does not nail the hammer on the head,PersonX nails the hammer on the head
PersonX does not run PersonX's course,PersonX runs PersonX's course
PersonX does not throw a holiday party,PersonX throws a holiday party
PersonX does not go bowling with PersonY,PersonX goes bowling with PersonY
PersonX does not take years to complete,PersonX takes years to complete
PersonX does not find PersonY trace,PersonX finds PersonY trace
PersonX does not keep track of the number,PersonX keeps track of the number
PersonX does not serve PersonY's needs,PersonX serves PersonY's needs
PersonX does not have trouble breathing,PersonX has trouble breathing
PersonX does not put the baby,PersonX puts the baby
PersonX does not write a novel,PersonX writes a novel
PersonX does not start PersonX's new job,PersonX starts PersonX's new job
PersonX does not miss the target,PersonX misses the target
PersonX does not ask PersonY's mother for help,PersonX asks PersonY's mother for help
PersonX is not playing with PersonY's friends,PersonX is playing with PersonY's friends
PersonX does not love photography,PersonX loves photography
PersonX does not stand tall,PersonX stands tall
PersonX is not getting sick,PersonX is getting sick
PersonX does not land on PersonX's back,PersonX lands on PersonX's back
PersonX does not play card games,PersonX plays card games
PersonX does not miss something,PersonX misses something
PersonX does not show all PersonX's friends,PersonX shows all PersonX's friends
PersonX does not wrap around PersonY's neck,PersonX wraps around PersonY's neck
PersonX does not supply PersonX's needs,PersonX supplies PersonX's needs
PersonX does not pass along the street,PersonX passes along the street
PersonX does not taste amazing,PersonX tastes amazing
PersonX does not waste all PersonX's money,PersonX wastes all PersonX's money
PersonX does not pull the tooth,PersonX pulls the tooth
PersonX does not feel bad for PersonY,PersonX feels bad for PersonY
PersonX does not put it on PersonY's wrist,PersonX puts it on PersonY's wrist
PersonX does not scream in pain,PersonX screams in pain
PersonX does not decide to visit PersonY,PersonX decides to visit PersonY
PersonX does not make a music video,PersonX makes a music video
PersonX does not work with animals,PersonX works with animals
