neg_event,event
PersonX ruins PersonX's ability,PersonX enhances PersonX's ability
PersonX ruins PersonX's reputation,PersonX establishes PersonX's reputation
PersonX eventually got excited.,PersonX eventually got fed up
PersonX remained patient.,PersonX eventually got fed up
PersonX eventually got divorced,PersonX eventually got married
PersonX got divorced,PersonX eventually got married
PersonX passed away.,PersonX eventually healed
PersonX perished from their injuries.,PersonX eventually healed
PersonX hordes information,PersonX exchanges information
PersonX withholds details.,PersonX exchanges information
PersonX deletes contact from phone.,PersonX exchanges phone numbers
PersonX attracts PersonY effect,PersonX exerts PersonY effect
PersonX loses their baby,PersonX expects a baby
PersonX confuses PersonX's actions,PersonX explains PersonX's actions
PersonX explains PersonX's words,PersonX explains PersonX's actions
PersonX acts in an arbitrarily,PersonX explains PersonX's reasons
PersonX holds back an explanation,PersonX explains PersonX's reasons
PersonX gives misleading info,PersonX explains PersonY's actions
PersonX ignores PersonY's actions,PersonX explains PersonY's actions
PersonX explains PersonY's ignorance,PersonX explains PersonY's reasons
PersonX protects oneself.,PersonX exposes oneself
PersonX covers up oneself,PersonX exposes oneself
PersonX holds in PersonX's anger.,PersonX expresses PersonX's anger
PersonX expresses PersonX's delight,PersonX expresses PersonX's anger
PersonX expresses PersonX's complaints,PersonX expresses PersonX's thanks
PersonX expresses PersonX's ingratitude,PersonX expresses PersonX's thanks
PersonX keeps PersonX's views to themselves.,PersonX expresses PersonX's views
PersonX forgets PersonY thanks,PersonX expresses PersonY thanks
PersonX ignores persony views,PersonX expresses PersonY views
PersonX keeps their opinion to themselves.,PersonX expresses PersonY views
PersonX runs away from persony's fear,PersonX faces PersonY's fear
PersonX runs away from PersonY's fear.,PersonX faces PersonY's fear
PersonX remains the center of attention,PersonX falls by the wayside
PersonX stays on the straight and narrow,PersonX falls by the wayside
PersonX gets out of PersonY's hands.,PersonX falls into PersonY's hands
PersonX falls on PersonX's butt,PersonX falls on PersonX's face
PersonX falls on PersonX's bottom,PersonX falls on PersonX's face
PersonX  slaps  PersonX's  face.,PersonX falls on PersonX's knees
PersonX jumps up from a kneel,PersonX falls on PersonX's knees
PersonX supports person Y.,PersonX falls to PersonY's knees
PersonX helps PersonY up,PersonX falls to PersonY's knees
PersonX wants to fight PersonY,PersonX fears PersonY attack
PersonX enjoys PersonY's company,PersonX fears PersonY attack
PersonX feels very little,PersonX feels a lot
PersonX feels terrible.,PersonX feels a lot better
PersonX feels very sick.,PersonX feels a lot better
PersonX feels relaxed,PersonX feels a lot of pain
PersonX feels a lot of pleasure,PersonX feels a lot of pain
PersonX feels fine,PersonX feels a pain
PersonX feels good.,PersonX feels a pain
PersonX feels excited.,PersonX feels awkward
PersonX feels confident,PersonX feels awkward
PersonX feels good,PersonX feels bad
PersonX feels happy about it,PersonX feels bad about it
PersonX feel great about it.,PersonX feels bad about it
PersonX feels great afterwards.,PersonX feels bad afterwards
PersonX feels like they did the right thing,PersonX feels bad for it
PersonX feels good about it.,PersonX feels bad for it
PersonX feels proud of PersonY,PersonX feels bad for PersonY
PersonX feels happy for PersonY,PersonX feels bad for PersonY
PersonX feels glad.,PersonX feels bittersweet
PersonX feels off,PersonX feels comfortable
PersonX feels tense.,PersonX feels comfortable
PersonX feels apprehensive,PersonX feels excited
PersonX feels sad,PersonX feels excited
PersonX feels relief,PersonX feels frustrated
PersonX feels happy,PersonX feels frustrated
PersonX feels the urge to travel.,PersonX feels homesick
PersonX wants to travel,PersonX feels homesick
PersonX feels motivated.,PersonX feels lazy
PersonX feels energetic,PersonX feels lazy
PersonX feels included,PersonX feels left out
PersonX feels involved.,PersonX feels left out
PersonX is sad,PersonX feels more comfortable
PersonX feels more uncomfortable,PersonX feels more comfortable
PersonX feels more tense,PersonX feels more relaxed
PersonX gets stressed out,PersonX feels more relaxed
PersonX thinks of the future.,PersonX feels nostalgic
PersonX feels cynical.,PersonX feels nostalgic
PersonX feels pleasure,PersonX feels pain
PersonX feels euphoria.,PersonX feels pain
PersonX feels PersonY's happiness.,PersonX feels PersonY pain
PersonX feels PersonY's joy,PersonX feels PersonY's pain
PersonX feels PersonX's own pain.,PersonX feels PersonY's pain
PersonX is anxious and nervous,PersonX feels relaxed
PersonX is hurt.,PersonX feels right
PersonX feels a disturbance,PersonX feels right
PersonX feels dissatisfied,PersonX feels satisfied
PersonX feels empty.,PersonX feels satisfied
PersonX feels disappointed with PersonX's work.,PersonX feels satisfied with PersonX's work
PersonX feels delighted,PersonX feels so bad
PersonX feels so good for PersonY,PersonX feels so bad for PersonY
PersonX feels conventional.,PersonX feels special
PersonX feels unremarkable,PersonX feels special
PersonX feels great,PersonX feels very bad
PersonX feels uncomfortable,PersonX feels very comfortable
PersonX feels very uncomfortable,PersonX feels very comfortable
PersonX is very tense.,PersonX feels very relaxed
PersonX feels aroused and tense,PersonX feels very relaxed
PersonX feels better.,PersonX feels worse
PersonX feels better,PersonX feels worse
PersonX feeds ducks,PersonX fees ducks
PersonX chases ducks away.,PersonX fees ducks
PersonX changes PersonX's diapers,PersonX fees PersonX's kids
PersonX sends PersonY's kids away,PersonX fees PersonY's kids
PersonX starves PersonY's kids,PersonX fees PersonY's kids
PersonX feeds the cats,PersonX fees the ducks
PersonX takes food from the ducks.,PersonX fees the ducks
PersonX loves some of the time.,PersonX fights all the time
PersonX fights PersonX's peace,PersonX fights PersonX's battle
PersonX surrender PersonX's battle,PersonX fights PersonX's battle
PersonX fights PersonY playtime,PersonX fights PersonY battle
PersonX attacks PersonY,PersonX fights PersonY's battle
PersonX fights PersonY's peace,PersonX fights PersonY's battle
PersonX files off the warranty,PersonX files off the serial numbers
PersonX etched on the serial numbers,PersonX files off the serial numbers
PersonX forgets,PersonX fills PersonX's mind
PersonX is calm,PersonX fills PersonX's mind
PersonX annoys Person Y.,PersonX fills PersonY's mind
PersonX fills PersonY's heart,PersonX fills PersonY's mind
PersonX holds firm,PersonX finally gave in
PersonX becomes determined to succeed.,PersonX finally gave up
PersonX finally succeeded,PersonX finally gave up
PersonX finally stayed quiet,PersonX finally talked
PersonX took a vow of silence.,PersonX finally talked
PersonX loses a job,PersonX finds a better job
PersonX finds a worse job,PersonX finds a better job
PersonX breaks up with their girlfriend.,PersonX finds a girlfriend
PersonX finds a boyfriend,PersonX finds a girlfriend
PersonX is fired from a job.,PersonX finds a job
PersonX remains unemployed,PersonX finds a job
PersonX loses.,PersonX finds a quarter
PersonX finds a penny,PersonX finds a quarter
PersonX finds a purse,PersonX finds a wallet
PersonX discards a wallet,PersonX finds a wallet
PersonX finds a wallet in the sky,PersonX finds a wallet on the ground
PersonX loses a wallet on the ground.,PersonX finds a wallet on the ground
PersonX loses their wallet on the street.,PersonX finds a wallet on the street
PersonX finds a purse on the street,PersonX finds a wallet on the street
PersonX finds a husband,PersonX finds a wife
PersonX finds enemies,PersonX finds friends
PersonX finds enemies.,PersonX finds friends
PersonX finds my keys,PersonX finds my wallet
PersonX loses my wallet,PersonX finds my wallet
PersonX gets lost,PersonX finds PersonX's friends
PersonX finds PersonY in a crowd,PersonX finds PersonY alone
PersonX finds PersonY with others,PersonX finds PersonY alone
PersonX hides PersonY's opening.,PersonX finds PersonY opening
PersonX gets PersonY into a deeper hole.,PersonX finds PersonY opportunity
PersonX dismisses PersonY's opportunity.,PersonX finds PersonY opportunity
PersonX hides PersonY charger.,PersonX finds PersonY outlet
PersonX confides in PersonY,PersonX finds PersonY outlet
PersonX looses PersonY's trace.,PersonX finds PersonY trace
PersonX loses PersonY's friends.,PersonX finds PersonY's friends
PersonX loses PersonY's wallet.,PersonX finds PersonY's wallet
PersonX remains confused,PersonX finds the answer
PersonX finds the question,PersonX finds the answer
PersonX loses the necklace.,PersonX finds the necklace
PersonX loses the necklace,PersonX finds the necklace
PersonX finishes frying,PersonX finishes baking
PersonX just started baking,PersonX finishes baking
PersonX gets bored and leaves halfway through,PersonX finishes the movie
PersonX pauses the movie,PersonX finishes the movie
PersonX falls into PersonY's arms,PersonX flails PersonY's arms
PersonX walks on the ground,PersonX flies overhead
PersonX sails ships.,PersonX flies planes
PersonX flies submarines,PersonX flies planes
PersonX is afraid of flying,PersonX flies the coop
PersonX remains in place.,PersonX flies the coop
PersonX goes slowly.,PersonX floors it
PersonX is messy with laundry,PersonX folds in PersonX's lap
PersonX folds PersonX's knees,PersonX folds PersonX's tent
PersonX sets up PersonX's tent.,PersonX folds PersonX's tent
PersonX goes in the opposite direction,PersonX follows PersonY to the door
PersonX lets PersonY go home alone,PersonX follows PersonY to the door
PersonX graduated from school well over 10 years ago,PersonX forgets PersonX's homework
PersonX carries PersonX's homework.,PersonX forgets PersonX's homework
PersonX does their homework,PersonX forgets to do PersonX's homework
PersonX completes his homework,PersonX forgets to do PersonX's homework
PersonX fulfills PersonX's nightmare,PersonX fulfills PersonX's dream
PersonX fulfills PersonX's laziness,PersonX fulfills PersonX's mission
PersonX disappoints personY.,PersonX fulfills PersonX's purpose
PersonX neglects his own needs,PersonX fulfils PersonX's needs
PersonX neglects PersonX's responsibilities.,PersonX fulfils PersonX's needs
PersonX fulfils PersonY's wishes,PersonX fulfils PersonY's needs
PersonX does nothing.,PersonX furthers PersonX's ends
PersonX cuts PersonX's ends.,PersonX furthers PersonX's ends
PersonX ruins PersonY's plans,PersonX furthers PersonY's ends
PersonX furthers PersonY's means,PersonX furthers PersonY's ends
PersonX loses weight.,PersonX gains weight
PersonX loses weight,PersonX gains weight
PersonX gives a gift.,PersonX gets a basket
PersonX gives a basket.,PersonX gets a basket
PersonX gets a shower,PersonX gets a bath
PersonX takes a shower,PersonX gets a bath
PersonX removes a cast.,PersonX gets a cast
PersonX has a limb amputated.,PersonX gets a cast
PersonX gets a debit card,PersonX gets a credit card
PersonX gets cash,PersonX gets a credit card
PersonX gives a massage,PersonX gets a massage
PersonX gets a bath,PersonX gets a massage
PersonX performs poorly,PersonX gets a medal
PersonX gets a flower.,PersonX gets a medal
PersonX loses a job.,PersonX gets a promotion
PersonX gets a demotion,PersonX gets a promotion
PersonX gets fired from work.,PersonX gets a promotion at work
PersonX gets demoted at work.,PersonX gets a promotion at work
PersonX is healthy.,PersonX gets a rash
PersonX gets a fever,PersonX gets a rash
PersonX gets fired,PersonX gets a summer job
PersonX gets a winter job.,PersonX gets a summer job
PersonX gets nothing.,PersonX gets a treat
PersonX is fasting.,PersonX gets a treat
PersonX sends an email.,PersonX gets an email
PersonX stays in front of PersonY,PersonX gets behind PersonY
PersonX has lost weight.,PersonX gets cancer
PersonX recovers from cancer,PersonX gets cancer
PersonX leaves their change.,PersonX gets change
PersonX stitches up a cut,PersonX gets cut
PersonX remains unharmed,PersonX gets cut
PersonX gets married,PersonX gets divorced
PersonX gets married.,PersonX gets divorced
PersonX breaks up with PersonX's partner.,PersonX gets engaged
PersonX breaks off the engagment.,PersonX gets engaged
PersonX goes at it alone,PersonX gets extra help
PersonX helps others,PersonX gets extra help
PersonX is trapped.,PersonX gets free
PersonX is put in jail,PersonX gets free
PersonX paid for expensive food,PersonX gets free food
PersonX pays for food,PersonX gets free food
PersonX feels full,PersonX gets hungry
PersonX has a full stomach,PersonX gets hungry
PersonX respects PersonY's personal space,PersonX gets into PersonY's pants
PersonX keeps it long,PersonX gets it cut
PersonX gets it styled,PersonX gets it cut
PersonX sticks to it.,PersonX gets it removed
PersonX decides to keep it,PersonX gets it removed
PersonX breaks it,PersonX gets it repaired
PersonX ensures it's broken,PersonX gets it repaired
PersonX gives away lots of candy,PersonX gets lots of candy
PersonX gets lots of fruit,PersonX gets lots of candy
PersonX gets lots of insults,PersonX gets lots of compliments
PersonX is insulted,PersonX gets lots of compliments
PersonX gets quieter,PersonX gets louder
PersonX get quieter.,PersonX gets louder
PersonX supports PersonY.,PersonX gets on PersonY's case
PersonX gets on PersonY's good side,PersonX gets on PersonY's nerves
PersonX gets aong with erson y,PersonX gets on PersonY's nerves
PersonX remains in a deep rut.,PersonX gets on with PersonX's life
PersonX takes an exam.,PersonX gets PersonX's grades
PersonX lets their grades get lower.,PersonX gets PersonX's grades up
PersonX lets PersonX's grades slip.,PersonX gets PersonX's grades up
PersonX goes into debt.,PersonX gets PersonX's life together
PersonX falls into a self-destructive cycle,PersonX gets PersonX's life together
PersonX gets PersonX's  job,PersonX gets PersonX's marching orders
PersonX takes PersonY's paycheck.,PersonX gets PersonX's paycheck
PersonX withholds information from PersonY,PersonX gets PersonY information
PersonX gets PersonY confirmed for membership.,PersonX gets PersonY removed
PersonX gets PersonY admitted.,PersonX gets PersonY removed
PersonX gets PersonY to quit,PersonX gets PersonY start
PersonX gives PersonY a credit card.,PersonX gets PersonY's credit card
PersonX forgives and forgets,PersonX gets revenge
PersonX lets bygones be bygones.,PersonX gets revenge
PersonX gets several insults,PersonX gets several compliments
PersonX excludes someone else,PersonX gets someone else
PersonX gets nothing,PersonX gets someone else
PersonX gets found,PersonX gets stolen
PersonX is found.,PersonX gets stolen
PersonX gives out supplies,PersonX gets supplies
PersonX takes supplies away.,PersonX gets supplies
PersonX is confused.,PersonX gets the point
PersonX misses the point.,PersonX gets the point
PersonX is demoted,PersonX gets the promotion
PersonX maintains their position,PersonX gets the promotion
PersonX gets energized,PersonX gets tired
PersonX get energized,PersonX gets tired
PersonX feels invigorated by it.,PersonX gets tired of it
PersonX perseveres.,PersonX gets tired of it
PersonX takes their time,PersonX gets to the point
PersonX is longwinded.,PersonX gets to the point
PersonX stays in bed late.,PersonX gets up with the chickens
PersonX sleeps in with the chickens,PersonX gets up with the chickens
PersonX gets very bright.,PersonX gets very dark
PersonX gets very light,PersonX gets very dark
PersonX is full of energy,PersonX gets very tired
PersonX is always full of energy.,PersonX gets very tired
PersonX has a miscarriage,PersonX gives birth
PersonX is born.,PersonX gives birth
PersonX gives birth to a baby boy,PersonX gives birth to a baby girl
PersonX aborts their fetus,PersonX gives birth to a daughter
PersonX miscarries a child,PersonX gives birth to a daughter
PersonX buries PersonY,PersonX gives birth to a PersonY
PersonX gives birth to a daughter.,PersonX gives birth to a son
PersonX miscarries a son.,PersonX gives birth to a son
PersonX adopts children,PersonX gives birth to children
PersonX gives death to PersonY,PersonX gives birth to PersonY
PersonX gives abortion to PersonY,PersonX gives birth to PersonY
PersonX gives death to the PersonY,PersonX gives birth to the PersonY
PersonX aborts PersonY,PersonX gives birth to the PersonY
PersonX takes from everyone.,PersonX gives everyone
PersonX takes it from PersonX's friend,PersonX gives it to PersonX's friend
PersonX takes it away from PersonXs friend.,PersonX gives it to PersonX's friend
PersonX takes it away from PersonY's friend,PersonX gives it to PersonY's friend
PersonX gives it to PersonY's enemy,PersonX gives it to PersonY's friend
PersonX gives PersonX enough yarn,PersonX gives PersonX enough rope
PersonX gives PersonX enough sticks,PersonX gives PersonX enough rope
PersonX lets themselves be punched in the nose,PersonX gives PersonY a bloody nose
PersonX looks away from PersonY.,PersonX gives PersonY a glance
PersonX gives PersonY a sad face.,PersonX gives PersonY a heart
PersonX gives PersonY a kidney,PersonX gives PersonY a heart
PersonX gives PersonY a pencil.,PersonX gives PersonY a number
PersonX chews Persony out,PersonX gives PersonY a pep talk
PersonX gives PersonY an invitation.,PersonX gives PersonY a push
PersonX hinders PersonY's sense,PersonX gives PersonY a sense
PersonX confounds PersonY,PersonX gives PersonY a sense
PersonX gives PersonY encouragement.,PersonX gives PersonY a shock
PersonX steals from PersonY,PersonX gives PersonY a special gift
PersonX gives PersonY a generic gift,PersonX gives PersonY a special gift
PersonX is understanding,PersonX gives PersonY an ultimatum
PersonX leaves options open for PersonY,PersonX gives PersonY an ultimatum
PersonX hates giving birth,PersonX gives PersonY birth
PersonX takes PersonY's life.,PersonX gives PersonY birth
PersonX gives Person Y juice.,PersonX gives PersonY bread
PersonX gives PersonY water.,PersonX gives PersonY bread
PersonX takes over for persony,PersonX gives PersonY command
PersonX takes away PersonY's authority,PersonX gives PersonY command
PersonX gives PersonY nothing,PersonX gives PersonY everything
PersonX took everything from PersonY.,PersonX gives PersonY everything
PersonX gives PersonY drinks,PersonX gives PersonY food
PersonX misleads Person Y.,PersonX gives PersonY interpretation
PersonX gives PersonY my name,PersonX gives PersonY my number
PersonX deceives PersonY.,PersonX gives PersonY news
PersonX keeps the latest news secret,PersonX gives PersonY news
PersonX gives PersonY PersonX's number.,PersonX gives PersonY PersonY's number
PersonX gives PersonY PersonY's wallet.,PersonX gives PersonY PersonY's number
PersonX asks PersonY for some pills.,PersonX gives PersonY some pills
PersonX takes the ability from PersonY,PersonX gives PersonY the ability
PersonX withholds the ability from PersonY,PersonX gives PersonY the ability
PersonX takes a command from PersonY,PersonX gives PersonY the command
PersonX asks PersonY to do something,PersonX gives PersonY the command
PersonX welcomes Person Y,PersonX gives PersonY the heave-ho
PersonX approves of PersonY.,PersonX gives PersonY the heave-ho
PersonX hides the news from PersonY,PersonX gives PersonY the news
PersonX makes up stories to PersonY,PersonX gives PersonY the news
PersonX asks PersonY for the number.,PersonX gives PersonY the number
PersonX gives PersonY the letter.,PersonX gives PersonY the number
PersonX settles things with persony,PersonX gives PersonY the runaround
PersonX tells PersonY everything,PersonX gives PersonY the runaround
PersonX offers a promotion to PersonY,PersonX gives rise to PersonY
PersonX gets ideas from persony,PersonX gives the reader PersonY idea
PersonX gives the ultimate pain,PersonX gives the ultimate pleasure
PersonX causes ultimat pain,PersonX gives the ultimate pleasure
PersonX talks to PersonY,PersonX gives to PersonY
PersonX glances around the library,PersonX glances around the room
PersonX goes a day,PersonX goes a week
PersonX goes blueberry picking.,PersonX goes apple picking
PersonX stays inside.,PersonX goes apple picking
PersonX goes stiff,PersonX goes ballistic
PersonX wins a lottery,PersonX goes bankrupt
PersonX put money in savings,PersonX goes bankrupt
PersonX donates money to charity.,PersonX goes begging
PersonX has a job,PersonX goes begging
PersonX goes deaf,PersonX goes blind
PersonX gets the gift of sight after surger,PersonX goes blind
PersonX plays pinball,PersonX goes bowling
PersonX goes swimming with PersonX's friends,PersonX goes bowling with PersonX's friends
PersonX goes to the movies with PersonX's friends,PersonX goes bowling with PersonX's friends
PersonX goes running with PersonY.,PersonX goes bowling with PersonY
PersonX goes fishing with PersonY.,PersonX goes bowling with PersonY
PersonX goes for  hiking with PersonY's friends,PersonX goes bowling with PersonY's friends
PersonX goes into the house.,PersonX goes by the wayside
PersonX remains the center of attention.,PersonX goes by the wayside
PersonX stays home.,PersonX goes camping
PersonX stays away from camping during the weekend.,PersonX goes camping during the weekend
PersonX stays home all weekend.,PersonX goes camping during the weekend
PersonX stays in a hotel.,PersonX goes camping in the woods
PersonX checks into a hotel in the city,PersonX goes camping in the woods
PersonX enjoys a movie alone.,PersonX goes camping with friends
PersonX goes to a house with PersonX's friends,PersonX goes camping with PersonX's friends
PersonX stays in a hotel alone,PersonX goes camping with PersonX's friends
PersonX is relaxing at home with Person Y.,PersonX goes camping with PersonY's friends
PersonX stays at a hotel with PersonY's friends,PersonX goes camping with PersonY's friends
PersonX hears again,PersonX goes deaf
PersonX goes blind,PersonX goes deaf
PersonX goes down the slide,PersonX goes down the khazi
PersonX goes shoe shopping,PersonX goes food shopping
PersonX goes clothes shopping,PersonX goes food shopping
PersonX gets hyper,PersonX goes moggy
PersonX goes clear,PersonX goes moggy
PersonX goes swimming during the day.,PersonX goes night swimming
PersonX goes for a nightly walk,PersonX goes night swimming
PersonX gets off PersonY,PersonX goes on PersonY
PersonX gets off PersonY.,PersonX goes on PersonY
PersonX gets out of PersonY's way,PersonX goes on PersonY's way
PersonX moves out of PersonY's way,PersonX goes on PersonY's way
PersonX goes out of PersonX's house,PersonX goes out of PersonX's way
PersonX steps up to block PersonY.,PersonX goes out of PersonX's way
PersonX stays home and reads a book PersonY lent PersonX.,PersonX goes out with PersonY's friends
PersonX goes out with PersonY's enemies,PersonX goes out with PersonY's friends
PersonX goes horribly.,PersonX goes perfectly
PersonX goes their own way,PersonX goes PersonY's way
PersonX dismisses PersonY's way,PersonX goes PersonY's way
PersonX saves money in bank.,PersonX goes shopping
PersonX hoards money,PersonX goes shopping
PersonX goes shopping online,PersonX goes shopping at the mall
PersonX goes to the movies.,PersonX goes shopping at the mall
PersonX goes shopping for food.,PersonX goes shopping for clothes
PersonX receives gifts for family.,PersonX goes shopping for one
PersonX goes shopping for the family,PersonX goes shopping for one
PersonX leaves the shopping center,PersonX goes shopping together
PersonX goes shopping alone.,PersonX goes shopping together
PersonX goes partying with PersonY,PersonX goes shopping with PersonY
PersonX goes eating with PersonY,PersonX goes shopping with PersonY
PersonX is on the ground,PersonX goes skydiving
PersonX goes scuba diving,PersonX goes skydiving
PersonX goes the way of the humans,PersonX goes the way of the dinosaurs
PersonX continues living.,PersonX goes the way of the dinosaurs
PersonX thrives.,PersonX goes the way of the dodo
PersonX goes through the thoughts,PersonX goes through the motions
PersonX goes through the stagnation,PersonX goes through the motions
PersonX goes to desert,PersonX goes to sea
PersonX flies in the sky,PersonX goes to sea
PersonX stays away from the polls.,PersonX goes to the polls
PersonX goes to the store.,PersonX goes to the polls
PersonX goes too close,PersonX goes too far
PersonX stays inside,PersonX goes trick or treating
PersonX goes to a Halloween party.,PersonX goes trick or treating
PersonX leaves PersonY's friends,PersonX goes with PersonY's friends
PersonX goes with PersonY's enemies,PersonX goes with PersonY's friends
PersonX grabs PersonX's phone,PersonX grabs PersonX's tools
PersonX forgets PersonX's tools.,PersonX grabs PersonX's tools
PersonX lets go of PersonY's hand.,PersonX grabs PersonY's hands
PersonX pushes Person Y away.,PersonX grabs PersonY's hands
PersonX gives PersonY tools,PersonX grabs PersonY's tools
PersonX graduates at the bottom of PersonX's class,PersonX graduates at the top of PersonX's class
PersonX graduates bottom of PersonX's class,PersonX graduates top of PersonX's class
PersonX graduates with a certificate,PersonX graduates with a degree
PersonX drops out,PersonX graduates with a degree
PersonX takes away PersonY title,PersonX grants PersonY title
PersonX grants PersonY period,PersonX grants PersonY title
PersonX grasps both of butts firmly,PersonX grasps both of breasts firmly
PersonX grasps both buttocks firmly.,PersonX grasps both of breasts firmly
PersonX ignores PersonY coldly,PersonX greets PersonY warmly
PersonX introduces PersonY coldly.,PersonX greets PersonY warmly
PersonX calms PersonX's nerves,PersonX grinds PersonX's gears
PersonX is delighted with PersonX.,PersonX grinds PersonX's gears
PersonX wastes away,PersonX grows big and strong
PersonX remains small and weak.,PersonX grows big and strong
PersonX grows up short and stocky.,PersonX grows big and tall
PersonX remains short and thin,PersonX grows big and tall
PersonX grows distant,PersonX grows closer
PersonX grows farther apart.,PersonX grows closer
PersonX lights up.,PersonX grows dark
PersonX brightens up,PersonX grows dark
PersonX knows for certain,PersonX guesses you could say
PersonX hold their tongue,PersonX guesses you could say
PersonX grabs it from PersonY.,PersonX hands it back to PersonY
PersonX took it from PersonY.,PersonX hands it back to PersonY
PersonX releases the moon,PersonX hangs the moon
PersonX is in a bad marriage.,PersonX happily married
PersonX is getting a divorce,PersonX happily married
PersonX has a thanksgiving party,PersonX has a christmas party
PersonX has an easter party,PersonX has a christmas party
PersonX abstains,PersonX has a drinking problem
PersonX has a drinking enjoyment,PersonX has a drinking problem
PersonX has a terrible time.,PersonX has a fun time
PersonX lost their job,PersonX has a good job
PersonX has a bad job,PersonX has a good job
PersonX loses everything.,PersonX has a good life
PersonX has a bad life,PersonX has a good life
PersonX is childless,PersonX has a new baby
PersonX is infertile.,PersonX has a new baby
PersonX has a school party,PersonX has a pool party
PersonX has a lockdown,PersonX has a pool party
PersonX has a really bad time,PersonX has a really great time
PersonX has a really terrible time,PersonX has a really great time
PersonX skips a science test,PersonX has a science test
PersonX has a math test,PersonX has a science test
PersonX is poor,PersonX has any money though
PersonX is in severe debt.,PersonX has any money though
PersonX has been enemies for years,PersonX has been friends for years
PersonX has been enemies for years.,PersonX has been friends for years
PersonX has a good meal,PersonX has food poisoning
"PersonX is healthy, and feeling great.",PersonX has food poisoning
PersonX's schedule is filled up.,PersonX has free time
PersonX is always busy,PersonX has free time
PersonX gives to charity,PersonX has gone bad
PersonX remains completely innocent,PersonX has gone bad
PersonX is alone.,PersonX has made the team
PersonX has eaten all day,PersonX has n't eaten all day
PersonX eats.,PersonX has n't eaten all day
PersonX has met PersonY every year,PersonX has n't seen PersonY in years
PersonX saw PersonY yesterday,PersonX has n't seen PersonY in years
PersonX has PersonX's geese in a row,PersonX has PersonX's ducks in a row
PersonX tells people what PersonX is thinking,PersonX has PersonX's head read
PersonX has stayed,PersonX has run away
PersonX stays,PersonX has run away
PersonX is completely assured.,PersonX has second thoughts
PersonX has a one track mind on the matter.,PersonX has second thoughts
PersonX is happy.,PersonX has the blues
PersonX has a shaved head.,PersonX has the most unruly curly hair
PersonX is safe at home.,PersonX has the wolf by the ear
PersonX is terrified by the wolf,PersonX has the wolf by the ear
PersonX feels intimidated by the world,PersonX has the world by the tail
PersonX is struggling to get by,PersonX has the world by the tail
PersonX walks home.,PersonX has to drive to the store
PersonX has to walk to the store.,PersonX has to drive to the store
PersonX wants to quit his job,PersonX has to get a job
PersonX has to get a hobby,PersonX has to get a job
PersonX doesnt pay fine.,PersonX has to pay a fine
PersonX wins a cash prize.,PersonX has to pay a fine
PersonX has to pick PersonY up,PersonX has to put PersonY down
PersonX pays a compliment to PersonY.,PersonX has to put PersonY down
PersonX has to leave home.,PersonX has to return home
PersonX needs to leave on a trip.,PersonX has to return home
PersonX has to keep it.,PersonX has to throw it away
PersonX picks it up,PersonX has to throw it away
PersonX is breathing freely.,PersonX has trouble breathing
PersonX breathes easily,PersonX has trouble breathing
PersonX has trouble staying asleep,PersonX has trouble staying awake
PersonX falls asleep with ease,PersonX has trouble staying awake
PersonX is celibate,PersonX has two kids
PersonX is childless.,PersonX has two kids
PersonX stays in.,PersonX heads out the door
PersonX hears nothing,PersonX hears a crash
PersonX sees a crash.,PersonX hears a crash
PersonX hears nothing.,PersonX hears a snap
PersonX hears clapping,PersonX hears a snap
PersonX watches movies,PersonX hears music
PersonX is deaf.,PersonX hears music
PersonX hears noises,PersonX hears nothing
PersonX has excellent hearing.,PersonX hears nothing
PersonX is wearing headphones that cancel the noise,PersonX hears PersonY's music
PersonX enjoys peace and quiet,PersonX hears PersonY's music
PersonX lerns from PersonY.,PersonX helps PersonY learn
PersonX helps PersonY teach,PersonX helps PersonY learn
PersonX knocks persony down,PersonX helps PersonY up
PersonX lets PersonY down.,PersonX helps PersonY up
PersonX trips PersonY,PersonX helps PersonY walk
PersonX lets PersonY fall,PersonX helps PersonY walk
PersonX remains silent,PersonX hems and haw
PersonX hikes in the ocean,PersonX hikes in the woods
PersonX hikes in the river,PersonX hikes in the woods
PersonX drives through the woods,PersonX hikes in the woods one day
PersonX jogs on the road one day.,PersonX hikes in the woods one day
PersonX hires a personal chef,PersonX hires a personal trainer
PersonX lost all interest in fitness.,PersonX hires a personal trainer
PersonX catches a ball.,PersonX hits a ball
PersonX misses the ball,PersonX hits a ball
PersonX misses a tree.,PersonX hits a tree
PersonX pulls back their hand,PersonX hits something
PersonX touches pillows,PersonX hits something hard
PersonX hits something soft,PersonX hits something hard
PersonX catches the ball,PersonX hits the ball
PersonX punts the ball,PersonX hits the ball
PersonX receives the ball.,PersonX hits the ball hard
PersonX hits the bed,PersonX hits the bricks
PersonX misses the bricks.,PersonX hits the bricks
PersonX loses all their money.,PersonX hits the jackpot
PersonX loses a lot of money at the casino.,PersonX hits the jackpot
PersonX lets go,PersonX holds hands
PersonX slaps the hand away.,PersonX holds hands
PersonX drops personys hand,PersonX holds in PersonY hand
PersonX pushes away PersonY's hand.,PersonX holds in PersonY hand
PersonX makes PersonY drop it,PersonX holds in PersonY's hand
PersonX holds in PersonY's shoulders,PersonX holds in PersonY's hands
PersonX holds in PersonYs feet.,PersonX holds in PersonY's hands
PersonX drops something from PersonX's hand.,PersonX holds it in PersonX's hand
PersonX drops it from PersonX's hand.,PersonX holds it in PersonX's hand
