event,logicNeg,cueNeg,pragNeg
PersonX sits upon the throne,"[""PersonX does not sit upon the throne""]",[],"[""PersonX sits upon the toilet"", ""PersonX stands upon the throne""]"
PersonX eats PersonX's cereal,"[""PersonX does not eat PersonX's cereal""]",[],"[""PersonX eats PersonX's eggs""]"
PersonX takes steps to prevent,"[""PersonX does not take steps to prevent""]","[""PersonX is careless in prevention.""]","[""PersonX deliberately ignores""]"
PersonX studies very hard for the test,"[""PersonX does not study very hard for the test"", ""PersonX does not study hard for the test""]",[],"[""PersonX slacks off for the test.""]"
PersonX arrives just in time,"[""PersonX does not arrive just in time""]","[""PersonX makes no attempt to arrive just in time""]","[""PersonX is late"", ""PersonX arrives late.""]"
PersonX is in PersonX's living room,"[""PersonX is not in PersonX's living room""]",[],"[""PersonX leaves PersonX's living room"", ""PersonX is in PersonX's office""]"
PersonX calls PersonX's dentist,"[""PersonX does not call PersonX's dentist""]","[""PersonX makes no attempt to call PersonX's dentist""]","[""PersonX hangs up on PersonX's dentist"", ""PersonX calls PersonX's candy wholesaler""]"
PersonX makes a comment,"[""PersonX does not make a comment""]","[""PersonX hardly makes a comment""]",[]
PersonX comes ___ immediately,[],[],[]
PersonX holds PersonX's breath,"[""PersonX does not hold PersonX's breath""]","[""PersonX barely ever holds PersonX's breath"", ""PersonX forbids themselves from holding PersonX's breath""]","[""PersonX breathes."", ""PersonX lets out their breath""]"
PersonX would definitely,[],[],"[""PersonX would never""]"
PersonX puts a bandaid,"[""PersonX does not put a bandaid""]",[],"[""PersonX removes a bandaid."", ""PersonX takes off a bandaid""]"
PersonX visits PersonY,"[""PersonX does not visit PersonY""]",[],"[""PersonX abandons PersonY.""]"
PersonX picks PersonY up from the airport,"[""PersonX does not pick PersonY up from the airport""]",[],"[""PersonX leaves PersonY stranded"", ""PersonX picks PersonY up from the train station""]"
PersonX fights PersonX's battle,"[""PersonX does not fight PersonX's battle""]",[],"[""PersonX fights PersonX's peace"", ""PersonX surrender PersonX's battle""]"
PersonX takes the book,"[""PersonX does not take the book""]","[""PersonX no longer takes the book"", ""PersonX makes no attempt to take the book""]","[""PersonX gives me a book.""]"
PersonX holds my hand,"[""PersonX does not hold my hand""]","[""PersonX discontinues holding my hand""]","[""PersonX releases my hand"", ""PersonX releases my hand.""]"
PersonX decides to bake a cake,"[""PersonX does not decide to bake a cake""]",[],"[""PersonX decides to bake a casserole"", ""PersonX decides to fry an egg.""]"
PersonX is finally born,"[""PersonX is not finally born""]",[],"[""PersonX is still in the womb"", ""PersonX passes away in the womb.""]"
PersonX gets a bath,"[""PersonX does not get a bath""]","[""PersonX no longer gets a bath""]","[""PersonX gets a shower"", ""PersonX takes a shower""]"
PersonX eats the candy,"[""PersonX does not eat the candy""]","[""PersonX disapproves eating the candy""]","[""PersonX eats the vegetables"", ""PersonX eats the vegetables.""]"
PersonX makes PersonY comment,"[""PersonX does not make PersonY comment"", ""PersonX tells PersonY not to talk.""]",[],"[""PersonX makes PersonY quiet""]"
PersonX is talking about PersonY,"[""PersonX is not talking about PersonY""]",[],"[""PersonX keeps their mouth shut"", ""PersonX holds their tongue""]"
PersonX takes ___ in the war,[],[],[]
PersonX addresses PersonY audience,"[""PersonX does not address PersonY audience"", ""PersonX stays silent and does not speak in front of PersonY audience.""]","[""PersonX has trouble with addressing PersonY audience""]","[""PersonX leaves the setting of PersonY audience""]"
PersonX is taking forever,"[""PersonX is not taking forever""]","[""PersonX is by no means taking forever""]","[""PersonX finishes quickly"", ""PersonX quickly finish their task""]"
PersonX ministers unto PersonY,"[""PersonX does not minister unto PersonY""]",[],[]
PersonX sees the new blockbuster,"[""PersonX does not see the new blockbuster"", ""PersonX could not see the new blockbuster because of the pandemic.""]",[],"[""PersonX decides to leave the movies""]"
PersonX recently bought,"[""PersonX did not recently buy""]",[],"[""PersonX recently sold"", ""PersonX recently returned""]"
PersonX holds ___ in PersonY's hands,[],[],[]
PersonX summons for jury duty,"[""PersonX does not summon for jury duty"", ""PersonX does not go for jury duty.""]","[""PersonX avoids jury duty.""]",[]
PersonX waits to use it,"[""PersonX does not wait to use it""]",[],"[""PersonX uses it immediately."", ""PersonX waits to abandon it""]"
PersonX puts food on the table,"[""PersonX does not put food on the table""]","[""PersonX hardly ever puts food on the table""]","[""PersonX leeches and mooches"", ""PersonX puts drinks on the table""]"
PersonX sets the ___ aside,[],[],[]
PersonX feels bad about it,"[""PersonX does not feel bad about it""]",[],"[""PersonX feels happy about it"", ""PersonX feel great about it.""]"
PersonX jumps for joy,"[""PersonX does not jump for joy""]","[""PersonX barely ever jumps for joy""]","[""PersonX becomes sad."", ""PersonX wallows in sorrow""]"
PersonX buys ___ yesterday,[],[],[]
PersonX looks after PersonX's children,"[""PersonX does not look after PersonX's children""]",[],"[""PersonX abandons PersonX's children"", ""PersonX neglects their children""]"
PersonX goes ___ with PersonY's friends,[],[],[]
PersonX spills ___ on the floor,[],[],[]
PersonX stays at a friend's house,"[""PersonX does not stay at a friend's house""]","[""PersonX discontinues staying at a friend's house"", ""PersonX avoids staying over at friend's places.""]","[""PersonX stays at a strangers house.""]"
PersonX sees PersonY's niece,"[""PersonX does not see PersonY's niece""]",[],"[""PersonX sees PersonY's nephew."", ""PersonX sees PersonY's aunt.""]"
PersonX meets many new friends,"[""PersonX does not meet many new friends"", ""PersonX can't make friends""]",[],"[""PersonX meets many new enemies""]"
PersonX makes PersonX's work,"[""PersonX does not make PersonX's work""]",[],"[""PersonX destroys PersonX's work."", ""PersonX quits PersonX's job.""]"
PersonX gives PersonY command,"[""PersonX does not give PersonY command""]",[],"[""PersonX takes over for persony"", ""PersonX takes away PersonY's authority""]"
PersonX reaches PersonY understanding,"[""PersonX does not reach PersonY understanding""]","[""PersonX discontinues reaching PersonY understanding"", ""PersonX rarely reaches PersonY understanding""]","[""PersonX reaches PersonY's misunderstanding"", ""PersonX misses PersonY point completely.""]"
PersonX feels a lot of pain,"[""PersonX does not feel a lot of pain""]","[""PersonX not at all feels a lot of pain"", ""PersonX not by any means feels a lot of pain""]","[""PersonX feels relaxed"", ""PersonX feels a lot of pleasure""]"
PersonX gives it to PersonX's friend,"[""PersonX does not give it to PersonX's friend""]",[],"[""PersonX takes it from PersonX's friend"", ""PersonX takes it away from PersonXs friend.""]"
PersonX spends a ___ talking,[],[],[]
PersonX practices ___ for months,[],[],[]
PersonX sets up PersonY's tent,"[""PersonX does not set up PersonY's tent""]","[""PersonX avoids setting up PersonY's tent""]","[""PersonX burned down PersonY's tent"", ""PersonX tears down PersonY's tent""]"
PersonX blesses PersonY's heart,"[""PersonX does not bless PersonY's heart""]","[""PersonX discontinues blessing PersonY's heart"", ""PersonX forbids themselves from blessing PersonY's heart""]","[""PersonX curses PersonY's heart"", ""PersonX condemns PersonY's heart""]"
PersonX makes PersonY feel,"[""PersonX does not make PersonY feel""]",[],[]
PersonX reaches PersonY's height,"[""PersonX does not reach PersonY's height"", ""PersonX doesn't compare to PersonY.""]","[""PersonX no longer reaches PersonY's height""]","[""PersonX remains shorter than PersonY.""]"
PersonX amends PersonY act,"[""PersonX does not amend PersonY act""]","[""PersonX fails to amend PersonY act"", ""PersonX makes no changes to PersonY's act""]","[""PersonX leaves PersonY act alone.""]"
PersonX moves away from PersonX's friends,"[""PersonX does not move away from PersonX's friends""]",[],"[""PersonX stayed very close to their friend."", ""PersonX hugs PersonX's friends""]"
PersonX makes ___ upon PersonY,[],[],[]
PersonX injures PersonY's leg,"[""PersonX does not injure PersonY's leg""]",[],"[""PersonX comforts PersonY."", ""PersonX heals PersonY's leg""]"
PersonX rids horses,"[""PersonX does not rid horses""]",[],"[""PersonX rides donkeys.""]"
PersonX leaves ___ for good,[],[],[]
PersonX shows PersonY's friends ___,[],[],[]
PersonX eats cereal,"[""PersonX does not eat cereal""]",[],"[""PersonX eats a hamburger."", ""PersonX skips breakfast""]"
PersonX does a good job,"[""PersonX does not do a good job""]","[""PersonX discontinues doing a good job""]","[""PersonX does a poor job."", ""PersonX does a bad job""]"
PersonX applies sunscreen,"[""PersonX does not apply sunscreen""]","[""PersonX no longer applies sunscreen""]","[""PersonX forgets the sunscreen"", ""PersonX removes sunscreen""]"
PersonX repeats the lord's ___,[],[],[]
PersonX makes book,"[""PersonX does not make book""]",[],"[""PersonX films a movie.""]"
PersonX needs a place,"[""PersonX does not need a place"", ""PersonX Does not need a place""]",[],"[""PersonX owns a place""]"
PersonX considers the ___ closely,[],[],[]
PersonX has a fun time,"[""PersonX does not have a fun time"", ""PersonX does not have fun""]","[""PersonX lacks a fun time"", ""PersonX is deprived of a fun time""]","[""PersonX has a terrible time.""]"
PersonX finds a job,"[""PersonX does not find a job""]","[""PersonX refuses to find a job""]","[""PersonX is fired from a job."", ""PersonX remains unemployed""]"
PersonX goes food shopping,"[""PersonX does not go food shopping""]",[],"[""PersonX goes shoe shopping"", ""PersonX goes clothes shopping""]"
PersonX gets on PersonY's case,"[""PersonX does not get on PersonY's case""]","[""PersonX avoids the issue""]","[""PersonX supports PersonY.""]"
PersonX moves PersonY's ___ away,[],[],[]
PersonX is nervous and excited,"[""PersonX is not nervous and excited""]","[""PersonX is nervous and unexcited""]","[""PersonX is bored and sad"", ""PersonX is relaxed and calm.""]"
PersonX loses PersonX's cool,"[""PersonX does not lose PersonX's cool""]",[],"[""PersonX loses PersonX's heat"", ""PersonX keeps PersonX's cool.""]"
PersonX never told PersonY,[],"[""PersonX never waved at PersonY"", ""PersonX never met  PersonY""]",[]
PersonX eats dinner with PersonY,"[""PersonX does not eat dinner with PersonY""]","[""PersonX eats dinner without PersonY"", ""PersonX eats dinner in the absence of PersonY""]","[""PersonX eats breakfast with PersonY"", ""PersonX ate their dinner alone.""]"
PersonX pisses on PersonY's bonfire,"[""PersonX does not piss on PersonY's bonfire""]",[],"[""PersonX poops on PersonY's bonfire"", ""PersonX adds wood to PersonY's bonfire.""]"
PersonX glances around the room,"[""PersonX does not glance around the room""]",[],"[""PersonX glances around the library""]"
PersonX takes PersonX's eye off the ball,"[""PersonX does not take PersonX's eye off the ball""]",[],"[""PersonX keeps PersonX's eye on the ball""]"
PersonX asks PersonX's mother for help,"[""PersonX does not ask PersonX's mother for help""]","[""PersonX rarely asks PersonX's mother for help""]","[""PersonX asks PersonX's mother for harm."", ""PersonX thinks help from their mom is unnecessary.""]"
PersonX sells things,"[""PersonX does not sell things""]","[""PersonX never sells things""]","[""PersonX buys things"", ""PersonX hoards things""]"
PersonX gets a basket,"[""PersonX does not get a basket""]",[],"[""PersonX gives a gift."", ""PersonX gives a basket.""]"
PersonX asks to play,"[""PersonX does not ask to play""]",[],"[""PersonX asks to do nothing."", ""PersonX asks to quit.""]"
PersonX climbs into bed,"[""PersonX does not climb into bed""]","[""PersonX on no condition climbs into bed""]","[""PersonX gets out of bed"", ""PersonX climbs out of bed""]"
PersonX also ordered ___,[],[],[]
PersonX tells PersonY that PersonZ was pregnant,"[""PersonX does not tell PersonY that PersonZ was pregnant"", ""PersonX hears from PersonY that PersonZ wasn't pregnant"", ""PersonX tells PersonY that PersonZ is not pregnant.""]","[""PersonX tells PersonY that PersonZ was nonpregnant""]",[]
PersonX wraps ___ around my waist,[],[],[]
PersonX mentions in PersonY chapter,"[""PersonX does not mention in PersonY chapter"", ""PersonX isn't mention in PersonY chapter""]",[],"[""PersonX skips over PersonY's chapter.""]"
PersonX asks PersonY to stay,"[""PersonX does not ask PersonY to stay""]","[""PersonX refuses to ask PersonY to stay""]","[""PersonX demands PersonY leave."", ""PersonX asks PersonY to leave""]"
PersonX is very kind to PersonX,"[""PersonX is not very kind to PersonX""]","[""PersonX is very unkind to PersonX"", ""PersonX is by no means very kind to PersonX""]","[""PersonX is harsh on themselves"", ""PersonX is very uncaring to PersonX.""]"
PersonX fees PersonY's kids,"[""PersonX does not fee PersonY's kids""]",[],"[""PersonX sends PersonY's kids away"", ""PersonX starves PersonY's kids""]"
PersonX hears nothing,"[""PersonX does not hear nothing""]",[],"[""PersonX hears noises"", ""PersonX has excellent hearing.""]"
PersonX arrives home from lunch,"[""PersonX does not arrive home from lunch""]","[""PersonX never goes home from lunch""]","[""PersonX arrive home from breakfast.""]"
PersonX sets aside the ___,[],[],[]
PersonX starts the race,"[""PersonX does not start the race""]",[],"[""PersonX crosses the finish line."", ""PersonX drops out of the race before it begins.""]"
PersonX says would pay,"[""PersonX does not say would pay""]",[],"[""PersonX tells someone else to pay."", ""PersonX jumps up and down""]"
PersonX feels awkward,"[""PersonX does not feel awkward""]","[""PersonX hardly feels awkward""]","[""PersonX feels excited."", ""PersonX feels confident""]"
PersonX speeds on the highway,"[""PersonX does not speed on the highway""]","[""PersonX seldomly speeds on the highway""]","[""PersonX obeys all traffic laws while driving."", ""PersonX goes under the speed limit on the highway.""]"
PersonX chases the rabbit,"[""PersonX does not chase the rabbit""]","[""PersonX avoids chasing the rabbit""]","[""PersonX chases the lion""]"
PersonX reads the room,"[""PersonX does not read the room""]",[],"[""PersonX is oblivious to their surroundings."", ""PersonX leaves the room""]"
PersonX gives PersonY some pills,"[""PersonX does not give PersonY some pills""]","[""PersonX gives PersonY little pills"", ""PersonX gives PersonY few pills"", ""PersonX gives PersonY no pills""]","[""PersonX asks PersonY for some pills.""]"
PersonX skips a beat,"[""PersonX does not skip a beat""]",[],"[""PersonX follows the rhythm"", ""PersonX always acts calmly.""]"
PersonX loves halloween,"[""PersonX does not love halloween""]","[""PersonX rarely loves halloween""]","[""PersonX hates halloween"", ""PersonX ignores holidays""]"
PersonX takes PersonX's driving test,"[""PersonX does not take PersonX's driving test""]",[],"[""PersonX skips PersonX's driving test""]"
PersonX meets ___ at the park,[],[],[]
PersonX loses PersonX's soul,"[""PersonX does not lose PersonX's soul""]","[""PersonX under no circumstances loses PersonX's soul""]","[""PersonX gains PersonX's soul"", ""PersonX saves their own soul.""]"
PersonX makes PersonY feel better,"[""PersonX does not make PersonY feel better""]",[],"[""PersonX makes Person Y unhappy"", ""PersonX makes PersonY feel worse.""]"
PersonX starts a new job ___,[],[],[]
PersonX polishes a turd,"[""PersonX does not polish a turd""]",[],"[""PersonX polishes a shoe"", ""PersonX thinks the turd is beyond hope""]"
PersonX makes upon PersonY,"[""PersonX does not make upon PersonY""]",[],"[""PersonX leaves PersonY unimpressed"", ""PersonX takes upon PersonY.""]"
PersonX is getting old,"[""PersonX is not getting old""]",[],"[""PersonX was just born."", ""PersonX is getting younger""]"
PersonX buys ___ in advance,[],[],[]
PersonX carries the can,"[""PersonX does not carry the can""]","[""PersonX seldomly carries the can""]","[""PersonX lost the can"", ""PersonX drops a can.""]"
PersonX makes hay,"[""PersonX does not make hay""]","[""PersonX hardly makes hay""]",[]
PersonX sets PersonX's ___ on fire,[],[],[]
PersonX takes a long walk on a short pier,"[""PersonX does not take a long walk on a short pier""]",[],"[""PersonX takes a short walk on a long pier."", ""PersonX takes a short walk on a short pier.""]"
PersonX sleeps through PersonX's alarm,"[""PersonX does not sleep through PersonX's alarm""]","[""PersonX not at all sleeps through PersonX's alarm""]","[""PersonX wakes up to PersonX's alarm."", ""PersonX wakes up to the sunrise""]"
PersonX plays an instrument,"[""PersonX does not play an instrument"", ""PersonX doesn't play an instrument.""]","[""PersonX opposes playing an instrument""]",[]
PersonX listens to the radio,"[""PersonX does not listen to the radio""]","[""PersonX hardly ever listens to the radio"", ""PersonX avoids listening to the radio""]","[""PersonX listens to the TV""]"
PersonX talks to PersonY today,"[""PersonX does not talk to PersonY today""]",[],"[""PersonX ignores PersonY today""]"
PersonX takes ___ of this opportunity,[],[],[]
PersonX goes bowling ___,[],[],[]
PersonX does PersonX's makeup,"[""PersonX does not do PersonX's makeup""]",[],"[""PersonX wipes off their makeup"", ""PersonX removes PersonX's makeup.""]"
PersonX leaves early in the morning,"[""PersonX does not leave early in the morning""]","[""PersonX scarcely leaves early in the morning""]","[""PersonX leaveslate in the evening."", ""PersonX leaves late in the evening""]"
PersonX plays loud music,"[""PersonX does not play loud music""]","[""PersonX scarcely plays loud music""]","[""PersonX plays music quietly."", ""PersonX plays quiet music""]"
PersonX flails PersonY's arms,"[""PersonX does not flail PersonY's arms""]",[],"[""PersonX falls into PersonY's arms""]"
PersonX goes on PersonY's way,"[""PersonX does not go on PersonY's way""]",[],"[""PersonX gets out of PersonY's way"", ""PersonX moves out of PersonY's way""]"
PersonX watches videos on youtube,"[""PersonX does not watch videos on youtube""]",[],"[""PersonX looks at memes on imgur.""]"
PersonX needs a root canal,"[""PersonX does not need a root canal""]",[],"[""PersonX needs a teeth clean""]"
PersonX really like ___,[],[],[]
PersonX throws PersonX's toys out of the pram,"[""PersonX does not throw PersonX's toys out of the pram""]",[],"[""PersonX throws PersonX's books out""]"
PersonX takes these ___ into account,[],[],[]
PersonX confesses PersonX's sins,"[""PersonX does not confess PersonX's sins""]","[""PersonX never confesses PersonX's sins"", ""PersonX restrains themselves from confessing PersonX's sins""]","[""PersonX withholds their testimony of their crimes."", ""PersonX kisses persoNY""]"
PersonX tells my husband,"[""PersonX does not tell my husband"", ""PersonX decided to keep our secret and not tell my husband, thank goodness.""]",[],"[""PersonX gives my husband the silent treatment.""]"
PersonX provides ___ to clients,[],[],[]
PersonX catches the thief,"[""PersonX does not catch the thief""]",[],"[""PersonX loses the thief""]"
PersonX gets PersonY start,"[""PersonX does not get PersonY start""]","[""PersonX gets PersonY to stop.""]","[""PersonX gets PersonY to quit""]"
PersonX does n't know how to play,"[""PersonX does not do n't know how to play""]",[],"[""PersonX is a master of playing."", ""PersonX is an expert at playing.""]"
PersonX ca n't wait to go back,[],"[""PersonX never wants to go back"", ""PersonX hopes to never have to go back""]",[]
PersonX feels left out,"[""PersonX does not feel left out""]",[],"[""PersonX feels included"", ""PersonX feels involved.""]"
PersonX arrives home from work,"[""PersonX does not arrive home from work""]","[""PersonX barely arrives home from work""]","[""PersonX arrives home from the store"", ""PersonX leaves home for work""]"
PersonX makes the cake,"[""PersonX does not make the cake""]","[""PersonX under no circumstances makes the cake"", ""PersonX has trouble with making the cake""]","[""PersonX purchases a cake from a bakery."", ""PersonX buy the cake""]"
PersonX is getting a divorce,"[""PersonX is not getting a divorce""]","[""PersonX is no longer getting a divorce"", ""PersonX is by no means getting a divorce"", ""PersonX is not at all getting a divorce""]","[""PersonX is getting a marriage"", ""PersonX is celebrating a 50th anniversary.""]"
PersonX plays ___ together,[],[],[]
PersonX scatters throughout the world,"[""PersonX does not scatter throughout the world""]","[""PersonX hardly ever scatters throughout the world""]","[""PersonX stays in one spot""]"
PersonX retains PersonX's identity,"[""PersonX does not retain PersonX's identity""]",[],"[""PersonX loses PersonX's identity""]"
PersonX loses PersonX's shirt,"[""PersonX does not lose PersonX's shirt""]",[],"[""PersonX finds PersonX's shirt"", ""PersonX loses PersonX's pants""]"
PersonX collects baseball cards,"[""PersonX does not collect baseball cards""]",[],"[""PersonX distributes baseball cards."", ""PersonX collects football cards""]"
PersonX is difficult at first,"[""PersonX is not difficult at first""]",[],"[""PersonX is easy at first"", ""PersonX is agreeable""]"
PersonX is n't scared anymore,"[""PersonX is not n't scared anymore""]",[],"[""PersonX is is afraid of insects."", ""PersonX becomes more terrified""]"
PersonX rushes home,"[""PersonX does not rush home""]","[""PersonX scarcely rushes home""]","[""PersonX slowly walks home""]"
PersonX bakes PersonX's own bread,"[""PersonX does not bake PersonX's own bread""]",[],"[""PersonX asks someone else to bake bread."", ""PersonX buys PersonX's own bread""]"
PersonX sees if PersonY was okay,"[""PersonX does not see if PersonY was okay""]",[],"[""PersonX ignores PersonY's suffering.""]"
PersonX holds another ___,[],[],[]
PersonX interprets the ___ in the light,[],[],[]
PersonX is too expensive for PersonY,"[""PersonX is not too expensive for PersonY""]","[""PersonX is not at all too expensive for PersonY""]","[""PersonX is too cheap for PersonY""]"
PersonX makes like a banana and split,"[""PersonX does not make like a banana and split""]",[],"[""PersonX sticks around""]"
PersonX gets someone else,"[""PersonX does not get someone else""]","[""PersonX hardly ever gets someone else""]","[""PersonX excludes someone else"", ""PersonX gets nothing""]"
PersonX leaves ___ at home,[],[],[]
PersonX spends so much,"[""PersonX does not spend so much""]","[""PersonX hardly spends so much"", ""PersonX rarely spends so much"", ""PersonX never spends any extra money""]","[""PersonX saves money.""]"
PersonX left behind PersonY,"[""PersonX did not leave behind PersonY""]",[],"[""PersonX stayed with PersonY"", ""PersonX waited for PersonY.""]"
PersonX wraps around PersonY,"[""PersonX does not wrap around PersonY""]","[""PersonX untangles from PersonY.""]","[""PersonX hides around PersonY""]"
PersonX asks if PersonY was okay,"[""PersonX does not ask if PersonY was okay""]",[],"[""PersonX asks if PersonY was hurt."", ""PersonX ignores PersonY.""]"
PersonX needs surgery,"[""PersonX does not need surgery""]","[""PersonX has never been sick""]",[]
PersonX leaned toward PersonY,"[""PersonX did not lean toward PersonY""]",[],"[""PersonX leaned away from PersonY""]"
PersonX wants someone,"[""PersonX does not want someone""]","[""PersonX ceases wanting someone"", ""PersonX wants nobody""]","[""PersonX detests someone."", ""PersonX wants something""]"
PersonX sees clearly,"[""PersonX does not see clearly""]",[],"[""PersonX sees vaguely."", ""PersonX needs new glasses""]"
PersonX gets PersonY removed,"[""PersonX does not get PersonY removed""]",[],"[""PersonX gets PersonY confirmed for membership."", ""PersonX gets PersonY admitted.""]"
PersonX furthers PersonY's ends,"[""PersonX does not further PersonY's ends""]",[],"[""PersonX ruins PersonY's plans"", ""PersonX furthers PersonY's means""]"
PersonX hits a tree,"[""PersonX does not hit a tree""]","[""PersonX hardly hits a tree"", ""PersonX avoids a tree""]","[""PersonX misses a tree.""]"
PersonX takes the gift,"[""PersonX does not take the gift""]","[""PersonX has problem with taking the gift"", ""PersonX makes no attempt to take the gift""]","[""PersonX hides the gift"", ""PersonX hands the gift back to person Y, and says the cant take it.""]"
PersonX gives PersonY my number,"[""PersonX does not give PersonY my number""]","[""PersonX hardly gives PersonY my number"", ""PersonX avoids talking to PersonY""]","[""PersonX gives PersonY my name""]"
PersonX meets anyone,"[""PersonX does not meet anyone""]","[""PersonX makes no attempt to meet anyone"", ""PersonX meets nobody""]","[""PersonX is always alone"", ""PersonX ignores people.""]"
PersonX is always nervous,"[""PersonX is not always nervous""]",[],"[""PersonX is always confident."", ""PersonX enjoys extreme sports.""]"
PersonX walks down the road,"[""PersonX does not walk down the road""]","[""PersonX never walks down the road"", ""PersonX stops walking down the road"", ""PersonX in no way walks down the road""]","[""PersonX runs down the road""]"
PersonX shuts PersonY's ___ to the fact,[],[],[]
PersonX writes PersonY letters,"[""PersonX does not write PersonY letters""]",[],"[""PersonX receives letters from PersonY."", ""PersonX reads PersonY letters""]"
PersonX kills ___ for food,[],[],[]
PersonX sees also the discussion,"[""PersonX does not see also the discussion""]",[],"[""PersonX ignores the discussion"", ""PersonX ignores the discussion.""]"
PersonX faces PersonY's fear,"[""PersonX does not face PersonY's fear""]",[],"[""PersonX runs away from persony's fear"", ""PersonX runs away from PersonY's fear.""]"
PersonX is out with PersonY's friends,"[""PersonX is not out with PersonY's friends""]",[],"[""PersonX stays at home as does PersonY's friends."", ""PersonX is out with PersonY's enemies""]"
PersonX works hard to make,"[""PersonX does not work hard to make""]","[""PersonX hardly works to make""]","[""PersonX works lazily.""]"
PersonX makes it PersonX's career,"[""PersonX does not make it PersonX's career""]",[],"[""PersonX finds a hobby for PersonX."", ""PersonX makes it PersonX's home""]"
PersonX tries a new trick,"[""PersonX does not try a new trick""]","[""PersonX barely ever tries a new trick"", ""PersonX has problem with trying a new trick""]","[""PersonX loses interest"", ""PersonX repeats an old trick""]"
PersonX works so hard,"[""PersonX does not work so hard""]",[],"[""PersonX works so soft""]"
PersonX feels bittersweet,"[""PersonX does not feel bittersweet""]",[],"[""PersonX feels glad.""]"
PersonX has trouble breathing,"[""PersonX does not have trouble breathing""]","[""PersonX has little trouble breathing"", ""PersonX has few trouble breathing"", ""PersonX has no trouble breathing"", ""PersonX lacks trouble breathing"", ""PersonX is deprived of trouble breathing""]","[""PersonX is breathing freely."", ""PersonX breathes easily""]"
PersonX knows ___ intimately,[],[],[]
PersonX starts a club,"[""PersonX does not start a club""]","[""PersonX has trouble with starting a club"", ""PersonX refuses to start a club""]","[""PersonX shuts down the club"", ""PersonX starts a solo""]"
PersonX makes another attempt,"[""PersonX does not make another attempt""]","[""PersonX never makes another attempt""]","[""PersonX has given up""]"
PersonX takes effect on PersonY,"[""PersonX does not take effect on PersonY""]","[""PersonX has no effect on PersonY""]","[""PersonX loses effect on PersonY""]"
PersonX commits suicide,"[""PersonX does not commit suicide""]",[],"[""PersonX lives a long life"", ""PersonX commits homicide""]"
PersonX wipes PersonY's hand,"[""PersonX does not wipe PersonY's hand""]",[],"[""PersonX shakes PersonY's hand."", ""PersonX wipes PersonY's foot""]"
PersonX sees the new PersonY wars movie,"[""PersonX does not see the new PersonY wars movie""]","[""PersonX barely ever sees the new PersonY wars movie""]","[""PersonX ignores the new PersonY movie."", ""PersonX sees the new PersonY love movie""]"
PersonX lights a cigarette,"[""PersonX does not light a cigarette""]","[""PersonX on no condition lights a cigarette""]","[""PersonX stubs out a cigarette"", ""PersonX extinguishes a cigarette.""]"
PersonX settles PersonX's ___ by means,[],[],[]
PersonX catches three fish,"[""PersonX does not catch three fish"", ""PersonX  did not catch any fish.""]",[],"[""PersonX catches zero fish.""]"
PersonX affects children's ___,[],[],[]
PersonX dries up and blow away,"[""PersonX does not dry up and blow away""]","[""PersonX fails to dry up and blow away""]","[""PersonX drowns"", ""PersonX gets soaked and becomes latched.""]"
PersonX wastes PersonY's time,"[""PersonX does not waste PersonY's time""]","[""PersonX disapproves wasting PersonY's time""]","[""PersonX makes time for PersonY""]"
PersonX lives with PersonY's children,"[""PersonX does not live with PersonY's children""]","[""PersonX hardly lives with PersonY's children""]","[""PersonX lives with PersonY's grandparents"", ""PersonX lives with PersonY's parents.""]"
PersonX leaves food out,"[""PersonX does not leave food out""]","[""PersonX stops leaving food out""]","[""PersonX puts food away.""]"
PersonX tells PersonY saw,"[""PersonX does not tell PersonY saw""]",[],"[""PersonX sees that PersonY saw"", ""PersonX keeps quite about PersonY""]"
PersonX teaches men the ___,[],[],[]
PersonX arranges a date,"[""PersonX does not arrange a date""]","[""PersonX hardly ever arranges a date"", ""PersonX misarranges a date"", ""PersonX has trouble with arranging a date"", ""PersonX refuses to arrange a date"", ""PersonX was unable to get a date.""]","[""PersonX cancels a date""]"
PersonX sees PersonY clearly,"[""PersonX does not see PersonY clearly"", ""PersonX cannot see PersonY""]",[],"[""PersonX wonders where PersonY is.""]"
PersonX achieves PersonX's ___ by means,[],[],[]
PersonX jumps at the chance,"[""PersonX does not jump at the chance""]",[],"[""PersonX pushes down their desires"", ""PersonX walks away at the chance.""]"
PersonX minds PersonY asking,"[""PersonX does not mind PersonY asking""]","[""PersonX is careless on PersonY's asking.""]","[""PersonX likes  PersonY asking""]"
PersonX sets everything up,"[""PersonX does not set everything up"", ""PersonX did not set up anything at all, just left the work for everyone else.""]",[],"[""PersonX is always late to the party.""]"
PersonX talks in class,"[""PersonX does not talk in class""]",[],"[""PersonX is quiet in class."", ""PersonX stays silent in class.""]"
PersonX plays PersonX's heart,"[""PersonX does not play PersonX's heart""]","[""PersonX restrains themselves from playing PersonX's heart""]","[""PersonX respects PersonY's feelings."", ""PersonX tells the truth about PersonX's heart""]"
PersonX meets PersonY at the park,"[""PersonX does not meet PersonY at the park""]",[],"[""PersonX meets PersonY at the store"", ""PersonX meets PersonY at the mall.""]"
PersonX gets a credit card,"[""PersonX does not get a credit card""]",[],"[""PersonX gets a debit card"", ""PersonX gets cash""]"
PersonX pours coffee,"[""PersonX does not pour coffee""]",[],"[""PersonX pours water"", ""PersonX leaves the coffee in the pot.""]"
PersonX plays a ___ in the creation,[],[],[]
