event,oEffect,oReact,oWant,split,xAttr,xEffect,xIntent,xNeed,xReact,xWant
PersonX marries PersonY daughter,"[""shows love"", ""Daughter moves out"", ""none"", ""kiissed him"", ""Becomes person X's Father in law.""]","[""happy and enjoyment""]","[""to congratulate the couple"", ""to give them personal gifts for their future life together""]",dev,"[""loving"", ""Growing"", ""emotional"", ""social"", ""Responsible"", ""caring""]","[""buys a car"", ""has children"", ""He hains a family"", ""goes to honeymoon"", ""Goes on a Honeymoon"", ""becomes person Y's son in law""]","[""to lead a happy life""]","[""to make all the wedding preparations"", ""to ask for the daughter's hand""]","[""happy and enjoyment""]","[""to get a place to live with his wife"", ""to go to the honeymoon""]"
PersonX wants ___ for PersonY's birthday,"[""none""]","[""happy"", ""surprised."", ""gratetful"", ""surprised"", ""grateful""]","[""to throw a party"", ""open it"", ""to  give him a treat"", ""to give the tablet"", ""thank them"", ""to give the laptop""]",dev,"[""greedy"", ""eager"", ""hopeful"", ""selfish""]","[""none""]","[""to show appreciation"", ""give joy"", ""to create happiness"", ""to feel good."", ""to make the person happy"", ""the perfect present for his friend.""]","[""money"", ""go to store"", ""Save money"", ""Collect money""]","[""happy"", ""satisfied"", ""great"", ""excited.""]","[""a tablet"", ""a laptop"", ""wraps it up"", ""to honour him"", ""to celebrate the event"", ""buys it for them""]"
PersonX wraps ___ around PersonY's neck,"[""becomes claustrophobic"", ""get weighed down"", ""becomes paralyzed with terror"", ""get choked""]","[""happy"", ""together"", ""warm"", ""like they belong"", ""loved"", ""fear""]","[""to be held"", ""run away"", ""recoil"", ""to make out with personx""]",dev,"[""violent"", ""aggressive"", ""threatening"", ""sweet"", ""caring"", ""angry""]","[""get tired"", ""none"", ""get hot""]","[""to help"", ""to be mean"", ""wants person to feel loved"", ""to show love"", ""affection""]","[""be near persony"", ""lunge at PersonY"", ""to be affectionate toward persony"", ""become angry""]","[""close"", ""happy"", ""in control"", ""helpful""]","[""apologize"", ""to make out with persony"", ""strangle"", ""to comfort persony""]"
PersonX puts it on PersonY's wrist,"[""no effect"", ""Pulls wrist away"", ""thankful"", ""surprised"", ""Feels tightness on wrist"", ""gets scared and yells at personx""]","[""hopeful"", ""loving"", ""grateful"", ""excited"", ""helpful""]","[""the other person to have something on their wrist"", ""none"", ""the other person to wear something""]",dev,"[""romantic"", ""playful"", ""loving"", ""confident"", ""caring"", ""helpful""]","[""no effect"", ""Struggles to put it on"", ""smiles big"", ""gets yelled at by persony"", ""Recieves hug from Y"", ""bonding experience""]","[""persony to be happy"", ""to be kind"", ""to be appreciated"", ""known"", ""to see how it looks on someone""]","[""to want to where it"", ""to have one"", ""to get a bracelet"", ""to get a watch""]","[""happy"", ""hopeful"", ""glad to know it fits"", ""excited"", ""proud""]","[""to check the time"", ""clasp the watch on"", ""to finish getting ready"", ""clasp the bracelet on""]"
PersonX threatens PersonY,[],[],[],dev,[],[],[],[],[],[]
PersonX saves ___ from the wreck,"[""rides in ambulance"", ""goes to hospital"", ""none""]","[""helped"", ""none""]","[""to thank him"", ""to express his gratitude""]",dev,"[""Strong"", ""courageous"", ""heroic"", ""Courageous"", ""useful"", ""Fearless"", ""Brave"", ""altruistic"", ""brave""]","[""talks to authorities"", ""PersonX receives a medal for their heroism"", ""PersonX is considered a hero"", ""calls an ambulance""]","[""to be a saviour"", ""to keep good""]","[""to adjust the sails"", ""to inform the officials""]","[""great"", ""nice""]","[""to relax himself"", ""to comfort the people""]"
PersonX stills loves PersonY,"[""feels honored"", ""none"", ""winks"", ""smiles back"", ""falls in love with someone else""]","[""like a catch""]","[""to get back together with PersonX"", ""none"", ""to tell PersonX to give up""]",dev,"[""loving"", ""forgiving"", ""desperate"", ""stupid"", ""clingy"", ""dumb"", ""kind""]","[""frowns"", ""finds someone else to love"", ""smiles"", ""hugs her"", ""cries"", ""heart breaks""]","[""wants person in x's life""]","[""none"", ""to get to know PersonY"", ""to think about PersonY""]","[""wishful"", ""longing""]","[""To get over Y"", ""to push the feelings back"", ""To move on"", ""to ask PersonY to get back together""]"
PersonX watches the birds,"[""none""]","[""none""]","[""none""]",dev,"[""thoughtful"", ""outdoorsy"", ""still"", ""curious"", ""observant""]","[""happy"", ""punished"", ""is happy"", ""none"", ""hears chirping""]","[""to observe"", ""to see birds"", ""to observe nature""]","[""none""]","[""good"", ""at awe"", ""relaxed after watching nature""]","[""look up species"", ""throw bread crumbs"", ""to feed the birds that land"", ""to take pictures with his phone""]"
PersonX eats PersonY dinner,"[""looks at PersonX's expression"", ""smile"", ""shouts"", ""buys another meal""]","[""annoyed"", ""upset"", ""like they were used."", ""badly as they're hungry and their food was taken.""]","[""To say your welcome"", ""to share"", ""Get more food if they are still hungry"", ""to joke with personx"", ""to try personx dinner"", ""their food back""]",dev,"[""cheater"", ""selfish"", ""open"", ""inconsiderate"", ""crazy"", ""inquisitive"", ""satisfied"", ""full""]","[""chews"", ""sniffs"", ""is accused"", ""is yelled at""]","[""to eat"", ""to be full"", ""food because they're hungry."", ""to obtain this dinner for themselves""]","[""to be hungry"", ""be with PersonY"", ""Have food by them"", ""have access to dinner"", ""to have access to persony's food"", ""Be with another person""]","[""satisfied"", ""full"", ""fulfilled.""]","[""Brush teeth"", ""to satisfy hunger"", ""to smile and act like they did no wrong"", ""Thank person x"", ""to taste someone else's food"", ""to offer persony some of their dinner""]"
PersonX tells bill,"[""understand"", ""listen""]","[""informed"", ""happy"", ""appreciative""]","[""to accept his opinion"", ""to express their thoughts to PersonX"", ""to thank him for the information"", ""Tell their friends what PersonX said"", ""to tell their story"", ""to hear the story""]",dev,"[""talkative"", ""sharing"", ""gossipy""]","[""none""]","[""to talk to bill"", ""to give bill the information""]","[""to get in touch with Bill"", ""find bill"", ""know what to say to Bill"", ""to have something to tell bill"", ""open mouth"", ""go to Bill""]","[""good about themselves"", ""happy to chat with someone"", ""helpful"", ""guilty for betraying the secret""]","[""to inform him"", ""to talk to bill more"", ""to see bill's response"", ""find relief in sharing their story"", ""to convey the message"", ""hear bill's thoughts""]"
PersonX does not get the job,"[""none""]","[""none""]","[""none""]",dev,"[""scared"", ""sad"", ""upset""]","[""frowns"", ""becomes defeated"", ""thinks about other work"", ""cries"", ""swears""]","[""none""]","[""to apply for a job."", ""To have graduated from college"", ""to interview for a job."", ""To have fired from previous job""]","[""disappointed"", ""sad"", ""depressed""]","[""to apply for other jobs."", ""to set up interviews for other jobs."", ""To go to job fair"", ""To apply for more jobs""]"
PersonX buys PersonX's clothes,"[""none""]","[""none""]","[""none""]",dev,"[""happy"", ""conisderate"", ""fun"", ""kind"", ""rich"", ""shopper""]","[""is admired for her fashion sense"", ""PersonX puts their shirt on inside out"", ""PersonX forgets to take the tags on"", ""has less money to buy food""]","[""they need new ones"", ""new clothes"", ""to dress nicely"", ""to have proper attire"", ""clothes for himself""]","[""money"", ""acquire money"", ""get money to buy the clothes"", ""go to the store"", ""to go shopping""]","[""happy"", ""dashing and happy"", ""satisfied, happy and confident"", ""satisfied"", ""like their they have a functional wardrobe""]","[""show the clothes to others"", ""to obtain new wardrobe"", ""try the clothes on"", ""take the clothes home"", ""to be able to dress nicely"", ""take the tags off""]"
PersonX pisses on PersonY's bonfire,"[""person y gets piss on him"", ""yells at person x"", ""none"", ""loses fire"", ""reacts""]","[""sad"", ""irritated and annoyed"", ""angry"", ""disgusted""]","[""smack them"", ""to have fire again"", ""to yell at PersonX"", ""to retaliate"", ""laugh"", ""to start up the fire again""]",dev,"[""playful"", ""disrespectful"", ""immature"", ""aggressive"", ""mean"", ""unfriendly""]","[""receives reaction"", ""he burns his hands"", ""gets burned"", ""he gets yelled at"", ""emptied bladder"", ""gets hit""]","[""to be a douchbag"", ""to be mean"", ""make y mad"", ""to make make persony angry""]","[""unzip their pants"", ""drink a lot"", ""none""]","[""dirty"", ""amused"", ""regret"", ""shameful""]","[""to show disrespect"", ""run away"", ""to have another beer"", ""to get rid of fire"", ""to laugh"", ""to go home""]"
PersonX wins the competition,"[""none""]","[""supportive."", ""none"", ""humble."", ""let down"", ""upset.""]","[""congratulate PersonX"", ""receive their own 2nd and 3rd place rewards""]",dev,"[""strong"", ""relieved"", ""accomplished"", ""ecstatic"", ""competitive"", ""athletic""]","[""PersonX becomes rich."", ""PersonX gets a trophy"", ""They tell family and or friends of their win."", ""PersonX wins the grand prize"", ""They enjoy their prize"", ""They celebrate their win."", ""PersonX becomes famous.""]","[""to feel accomplishment"", ""to do better than others"", ""to show worth"", ""to win.""]","[""compete with others"", ""enter into a contest""]","[""satisfied."", ""relieved"", ""estatic"", ""excited."", ""proud""]","[""celebrate the achievment"", ""hold trophy high above head""]"
PersonX provides for PersonX's needs,"[""none""]","[""none""]","[""none""]",dev,"[""dependable"", ""selfless"", ""thoughtful"", ""nurturing"", ""assisting"", ""kind""]","[""feels satiated"", ""feels comfortable in life""]","[""to stay alive.""]","[""to buy things"", ""get a job"", ""to determine his/her needs"", ""face a problem""]","[""safe and secure.""]","[""to take on new endeavors"", ""buy car"", ""buy a house"", ""to continue provide his/her needs""]"
PersonX has PersonX's ducks in a row,"[""none""]","[""none""]","[""none""]",dev,"[""responsible"", ""smart"", ""thoughtful"", ""organized"", ""astute"", ""motivated"", ""careful"", ""disciplined""]","[""avoids future problems"", ""gets more organized""]","[""to be prepared""]","[""none"", ""to recognize their ducks"", ""to work to have things in order"", ""to be organized"", ""to have goals""]","[""prepared""]","[""to be happy in life"", ""to settle down"", ""to retire"", ""to relax"", ""to keep their ducks in a row"", ""to accomplish things"", ""to be organized""]"
PersonX puts ___ in the washer,"[""none""]","[""none"", ""appreciative""]","[""none""]",dev,"[""responsible"", ""adult like"", ""cautious"", ""clean"", ""mature""]","[""none""]","[""to get the item clean."", ""to get the laundry done"", ""their kid to have clean clothes for school"", ""to do chores.""]","[""has a full hamper"", ""to bring them to the washer"", ""to gather them"", ""washing machine"", ""do choirs"", ""dirty clothes""]","[""responsible"", ""cleanly."", ""like it's a basic need that has to be done"", ""responsible.""]","[""to have fresh wardrobe"", ""to put them in the dryer"", ""to wait for the washer"", ""have clean clothes"", ""to get dressed up"", ""makes house smell better""]"
PersonX lectures PersonY,[],[],[],dev,[],[],[],[],[],[]
PersonX grasps both of breasts firmly,"[""everyone must satisfy"", ""get angry with person X"", ""Persony slaps personx"", ""get lot of pleasure as well"", ""manual stimulation"", ""get aroused as well"", ""start slapping and beating person X"", ""persony screams""]","[""none""]","[""none""]",dev,"[""bold"", ""attracted"", ""aroused"", ""sexual"", ""excited"", ""stimulated"", ""alert""]","[""becomes aroused sexually"", ""personx gets an erection"", ""gets lot of pleasure"", ""feels"", ""tired"", ""Personx gets slapped""]","[""to feel""]","[""none"", ""touch the boobs."", ""find someone with boobs.""]","[""happy""]","[""To check for breast cancer."", ""to wear a bra on it"", ""pleasure herself"", ""To have sex.""]"
PersonX finds a job,"[""none""]","[""none""]","[""none""]",dev,"[""responsible"", ""Successful"", ""resourceful"", ""Ambitious"", ""unburdened"", ""grateful""]","[""works"", ""makes money"", ""becomes more tired"", ""Goes to training"", ""gains money"", ""Buys a new wardrobe""]","[""to earn some money"", ""make money"", ""to make a living.""]","[""to log on online to a job search engine"", ""search for a career posting"", ""to go to an interview"", ""to update their resume"", ""to go for an interview"", ""to get a drug test"", ""to apply for several jobs"", ""update their resume""]","[""competent"", ""happy"", ""satisfied""]","[""to celebrate"", ""to tell their friends and family"", ""to get a parking pass"", ""to start saving money"", ""celebrate"", ""to buy new outfits for work"", ""buy a new wardrobe"", ""to buy some things for their desk"", ""to buy some work clothes""]"
PersonX gets PersonX's life together,"[""none""]","[""none""]","[""none""]",dev,"[""trustworthy"", ""responsible"", ""committed"", ""mature""]","[""is encouraged to do even better"", ""earns more money"", ""stays out of troubles"", ""lives a better life"", ""gains new perspective"", ""gets asked out by friends"", ""wins a scholarship"", ""leads a good life"", ""stays out of miserables""]","[""to become a member"", ""to get more from living"", ""to successful happy"", ""to be productive""]","[""take actions"", ""to find a job"", ""to see how to make changes to their life"", ""to write down all the problems that they have"", ""to go back to school"", ""be responsible"", ""to get rid of their boyfriend"", ""to move to a better neighborhood""]","[""re leaved happy"", ""strong"", ""complete"", ""elated""]","[""to find a different boyfriend"", ""to be independent"", ""to look for a job"", ""to buy a house"", ""to move out of their parent's house"", ""to make progress""]"
PersonX lights a fire,"[""none""]","[""none""]","[""none""]",dev,"[""talented"", ""determined"", ""cold"", ""skilled""]","[""gets warmer"", ""can see better"", ""is hot"", ""can cook food""]","[""be warm"", ""to warm the campground""]","[""to have firewood"", ""light a match and throw it into the wood"", ""get fuel"", ""get match box"", ""to have something to light it with"", ""need a match and wood""]","[""satisfied"", ""warm"", ""comfortable, warm, cozy, secure""]","[""to watch the fire"", ""throw more wood and paper onto the fire"", ""to get cozy on the sofa"", ""to put fuel"", ""to get warm"", ""to rub his hands together"", ""to sit by it"", ""use a fan to blow away smoke"", ""to increase the fire"", ""to burn the documents""]"
PersonX takes PersonY out to dinner,"[""Offers to pay"", ""Tries a new menu item"", ""none""]","[""grateful."", ""pleased and liked"", ""loved."", ""happy and excited""]",[],dev,"[""affectionate"", ""social"", ""giving"", ""caring"", ""cautious"", ""agreeable""]","[""Proposes to Y"", ""one day plan"", ""lovers committed"", ""Pays the bill""]","[""to help and satisfy the person"", ""to take the other person on a date."", ""to have a nice time out with person""]",[],"[""happy and having fun"", ""in love."", ""content""]",[]
PersonX supplies PersonX's needs,"[""none""]","[""none""]","[""Try and return the favor."", ""none"", ""Tell person X they are fulfilled.""]",dev,"[""responsible"", ""Needy"", ""Responsible"", ""generous"", ""helpful""]","[""has warm clothes"", ""has plenty of food""]","[""independence"", ""to live by himself""]","[""Learn the other person's need."", ""make money"", ""Make a way to fulfill those needs."", ""get what they want"", ""visit store"", ""figure out what they want""]","[""satisfied"", ""independent""]","[""put what they used away"", ""save moeny"", ""use what they wanted"", ""Check on the other person."", ""buy things"", ""Make sure they did the job right.""]"
PersonX plays loud music,"[""none""]","[""none""]","[""none"", ""shout at person x"", ""makes them angry""]",dev,"[""Immature"", ""musical"", ""loud"", ""dangerous"", ""Rude"", ""vibrant""]","[""trouble hearing"", ""loses his hearing"", ""talks too loud"", ""ears ringing"", ""dances""]","[""to hear rock and roll"", ""to ease his tension""]","[""turn on the radio"", ""increase the volume"", ""To plug in their stereo."", ""to pick out a CD."", ""to turn on the music""]","[""relaxed and refreshed"", ""good""]","[""Call friends over to enjoy the music."", ""turn the volume down"", ""to turn down their music."", ""listen to the music"", ""enjoy it"", ""turn the radio off""]"
PersonX secures PersonX's position,"[""none""]","[""menaced"", ""hostile"", ""none""]","[""To watch x amd make sure he does his job"", ""to observe PersonX"", ""To give him praise for job well done"", ""to keep PersonX in check""]",dev,"[""unprovoking"", ""thoughtful"", ""influential"", ""strategic""]","[""sighs in relief"", ""keeps up to date on goings on"", ""worries less"", ""smiles internally""]","[""stability"", ""greed"", ""needs position to be secured""]","[""To have Skill"", ""To Be a good worker"", ""to gain influence"", ""to gain control""]","[""happy"", ""mighty"", ""relaxed""]","[""to maintain control"", ""To do a good job"", ""to gain power"", ""To get a raise""]"
PersonX joins a band,"[""gain new skill"", ""gain new knowledge"", ""get excited""]","[""friendly"", ""happy"", ""glad"", ""completed"", ""accompanied"", ""excited""]","[""to share talents"", ""to play well"", ""to be a great band"", ""to rock out""]",dev,"[""Rebel"", ""musical"", ""artistic"", ""adventurous"", ""Rocker""]","[""gains new knowledge"", ""gets excited"", ""gains new skills""]","[""to make concerts"", ""to make music"", ""to have fun"", ""to express his music feeling"", ""to play music""]","[""know how to play"", ""to have an instrument"", ""to be selected"", ""to audition""]","[""happy"", ""integrated, accompanied"", ""good"", ""nervous"", ""excited"", ""fulfilled"", ""proud""]","[""make t shirts"", ""to be well liked"", ""to create music"", ""practice""]"
PersonX recently bought,"[""none""]","[""none""]","[""to ask PersonX where they got it"", ""none"", ""to see what PersonX bought""]",dev,"[""capable"", ""unrestrained"", ""optimistic"", ""a consumer"", ""well off"", ""well-to-do"", ""rich"", ""aquisitive""]","[""has less money"", ""X get's change given"", ""none"", ""X get's receipt"", ""uses it a lot""]","[""to acquire goods"", ""to have something""]","[""to compare prices"", ""to determine what they need"", ""to search for an item"", ""to go to the store""]","[""happy"", ""pleased""]","[""to purchase another item"", ""to use what they bought"", ""to show people what they bought"", ""to use the item""]"
PersonX says ___ back,"[""none""]","[""none"", ""that this man needs respect .""]","[""to wonder what PersonX is thinking of"", ""to fire him"", ""to scold him"", ""to tell PersonX what they think"", ""to hear what else PersonX has to say"", ""to respond to PersonX""]",dev,"[""quiet"", ""independent"", ""responsive"", ""engaged""]","[""gets hit"", ""none"", ""gets involved in the argument""]","[""surprised"", ""to communicate"", ""none""]","[""to think of a response"", ""to hear something"", ""to hear the conversation"", ""none"", ""to formulate a response""]","[""he has lots of patience"", ""good"", ""satisfied""]","[""his comment to be heard"", ""to be responded to"", ""to react to the conversation"", ""to get away from the place"", ""to see the other person's response"", ""to go home""]"
PersonX tries a new restaurant,"[""paid money"", ""none"", ""cook""]","[""none""]","[""none"", ""to try out the restaurant person x reviewed"", ""to read the online reviews""]",dev,"[""Adventurous"", ""hungry"", ""adventurous"", ""interested"", ""Outgoing"", ""open""]","[""smile"", ""becomes nourished"", ""eats"", ""orders food"", ""gets a tasty food"", ""learning a new experience""]","[""to taste new food recipes."", ""to try something new""]","[""do some research"", ""to read the reviews of different restaurants and make a selection"", ""read reviews"", ""to hear about it"", ""to find out where it is"", ""to do a search online for restaurants in her area""]","[""excited"", ""satisfied if the food was tasty.""]","[""write a review"", ""to write her own review online"", ""to write a review"", ""to decide she would definitely eat at this restaurant again"", ""eat good food"", ""to try it again""]"
PersonX works hard to get,"[""none""]","[""none""]","[""none"", ""they see how hard he worked"", ""they do the same""]",dev,"[""focused"", ""successful"", ""diligent"", ""motivated"", ""hardworking""]","[""gets paid"", ""goes to bank"", ""gets exercise"", ""sweats""]","[""to be works hard""]","[""To stay focused"", ""to be determined"", ""To set a pattern"", ""to have the opportunity""]","[""happy""]","[""To accomplish a goal"", ""to not squander it"", ""to appreciate it"", ""To maintain discipline""]"
PersonX is in PersonY's living room,"[""Person y offers person x a chair"", ""none"", ""offers a drink"", ""Person y offers person x a drink"", ""offers a chair""]","[""happy"", ""none""]","[""to talk with PersonX"", ""to have fun"", ""to tell PersonX to leave"", ""to enjoy the day""]",dev,"[""defeated"", ""happy"", ""content"", ""relaxing"", ""helpless"", ""resting""]","[""begins to speak"", ""none"", ""Person x converses with person y"", ""Person x takes a seat"", ""sits down""]","[""to be entertained"", ""none"", ""to talk to friends""]","[""to visit him"", ""to set an appointment with PersonY"", ""to go to his house"", ""to greet PersonY""]","[""glad that it is over"", ""happy""]","[""to spend time with PersonY"", ""to have a drink"", ""to have fun"", ""to go home""]"
PersonX gets tired of it,"[""none""]","[""none""]","[""none""]",dev,"[""fatigued"", ""irritable"", ""ready to quit"", ""impatient"", ""exhausted""]","[""does a workout"", ""puts on some music"", ""Gets impatient"", ""lays down"", ""leaves"", ""Gets frustrated"", ""Gets bored""]","[""none""]","[""to use it for very long"", ""none"", ""to work very hard"", ""to be doing something"", ""to not want to do it anymore""]","[""annoyed"", ""unhappy"", ""frustrated""]","[""to give it away"", ""to rest for some time"", ""to have fun"", ""to get rid of it"", ""to try something new"", ""to find something else to do"", ""to never do that again""]"
PersonX wins the jackpot,"[""they decorate it"", ""none"", ""they get a new house""]","[""none""]","[""to be friends with X"", ""none"", ""to work hard like X""]",dev,"[""delighted"", ""shocked"", ""persistant"", ""lucky""]","[""get's his prize"", ""Cashes check"", ""puts money in bank"", ""celebrates"", ""spends some of the money"", ""buys a new car""]","[""to be rich."", ""success"", ""to get rich""]","[""to own a lottery ticket"", ""money"", ""to work hard"", ""match the number of his ticket with that of the jackpot winning number"", ""a ticket"", ""to buy the ticket for jackpot""]","[""jubliant"", ""happy"", ""happy.""]","[""to live a lavish life"", ""to collect the money"", ""to go on a shopping spree."", ""to donate some money"", ""go out to dinner"", ""to settle in life""]"
PersonX draws a picture of PersonY,"[""none"", ""self-esteem increases"", ""bonds with PersonX""]","[""happy"", ""embarrassed"", ""pleased"", ""grateful""]","[""to show others the picture"", ""none"", ""to thank him"", ""to hang up the picture x drew"", ""to appreciate him""]",dev,"[""aware"", ""amused"", ""Good"", ""skilled"", ""Creative"", ""brave""]","[""none"", ""gets lead on hand"", ""hand cramps""]","[""because they like person y"", ""to impress persony"", ""to be an artist"", ""to practice making portaits""]","[""He goes to school."", ""to have a pencil or pen"", ""to take a pencil"", ""Learns that trade."", ""to have a piece of paper"", ""to settle down to draw"", ""to know how to draw""]","[""satisfied"", ""artistic""]","[""He hope she likes it."", ""to draw more pictures of y"", ""to show y the picture they drew"", ""y to take the picture home"", ""to gift it to him"", ""to show it to him"", ""He gives it to her for a present.""]"
PersonX feels a lot better,"[""none""]","[""none""]","[""none""]",dev,"[""strong"", ""content"", ""relieved"", ""pleased"", ""energetic""]","[""living fresh"", ""meet people"", ""learns what helped them recover"", ""go for office"", ""must now return to work"", ""earning money"", ""gets called back to work"", ""gets back ill""]","[""none""]","[""Slept all night."", ""none"", ""Ran to the bathroom.""]","[""happy"", ""improved"", ""relieved""]","[""Take a shower."", ""to enjoy life"", ""Change their underwear."", ""to go to work"", ""to remain content"", ""to get out of bed""]"
PersonX plans ahead,"[""none""]","[""none""]","[""none""]",dev,"[""prepared"", ""thoughtful"", ""talented"", ""ready"", ""organized"", ""careful""]","[""to head a others"", ""they finish it and start another"", ""to head a college"", ""Executes list"", ""Makes list"", ""they handle the task well""]","[""to be prepared"", ""to do something on time"", ""to be organized""]","[""to do research"", ""none"", ""to take notes""]","[""orderly"", ""determined"", ""ready for anything""]","[""to modify plans"", ""to carry out plans"", ""to execute plan"", ""to plan further""]"
PersonX recently purchased ___,"[""none""]","[""none""]","[""to appreciate him"", ""to share his joy"", ""none""]",dev,"[""Excited"", ""hopeful"", ""Active"", ""excited"", ""broke"", ""interested""]","[""gets receipt"", ""person x goes to concert"", ""gets a receipt"", ""loses money"", ""person x uses tickets"", ""has less money""]","[""go to the event"", ""to obtain something"", ""own something""]","[""meet with a real estate agent"", ""get a job"", ""to apply for a loan"", ""arrange financing"", ""attend open houses"", ""go to the store"", ""to select the colour""]","[""excited"", ""happy""]","[""to live in a new city"", ""make use of purchase"", ""to show it to his family"", ""to admire it"", ""check bank account"", ""to have more space""]"
PersonX wastes PersonY time,"[""avoids personX"", ""ignores personX"", ""Get upset"", ""Stop talking to Person X""]","[""annoyed"", ""angry"", ""bad""]","[""to tell person X that they are not interested in his talks."", ""none"", ""to complain to X's boss"", ""to go dancing"", ""to call friends to complain about X"", ""go on social media to vent"", ""to spend as much time together""]",dev,"[""inefficient"", ""rude"", ""irresponsible"", ""careless"", ""mean""]","[""is avoided"", ""none"", ""is ignored""]","[""to be wasteful"", ""none"", ""to consume time"", ""to pass time""]","[""none"", ""to think of something special to do"", ""to pick up flowers""]","[""sad"", ""happy"", ""weird""]","[""to find solution"", ""to write an email to Y"", ""to go out to dinner"", ""to go dancing"", ""to keep trying"", ""to apologize for wasting the time"", ""to explain unimportant things to person Y"", ""to go talk to someone else""]"
PersonX adopts PersonY attitude,"[""gets a compliment"", ""gets thanked""]","[""none""]","[""to get away from PersonX"", ""to support PersonX"", ""none""]",dev,"[""rude"", ""easily manipulated"", ""changeable"", ""mean"", ""imitative"", ""uncreative""]","[""smiles"", ""gets a compliment""]","[""to act as the person"", ""change""]","[""be aware of the other persons attitude"", ""to keep an open mind"", ""to hear about person y's attitude"", ""to talk to PersonY"", ""make the decision to adopt it"", ""to think through person y's attitude""]","[""liberated"", ""ok""]","[""to feel better"", ""to show strength"", ""to act like a man"", ""to make a change"", ""to break away from PersonY"", ""to work with PersonY"", ""to mimic PersonY""]"
PersonX finds friends,"[""shares knowledge"", ""none"", ""parties hard""]","[""friendly"", ""happy"", ""wanted"", ""happy to have another friend"", ""like they had a good time.""]","[""to talk about stuff"", ""say hello"", ""do something together"", ""none"", ""to play outside""]",dev,"[""ambitious"", ""capable"", ""lonely"", ""talented"", ""aware"", ""adventurous"", ""bored"", ""sociable"", ""outgoing""]","[""PersonX smiles"", ""PersonX sweats from nervousness"", ""Talks on the phone with friends"", ""enjoys companionship"", ""talks gleefully"", ""Hangs out with friends""]","[""to expand their network"", ""to have people to hang out with"", ""to blend in"", ""to hang out and have fun."", ""to be more social""]","[""none"", ""make friends"", ""look for friends"", ""to go to regular friend's meeting place"", ""to invite his friends""]","[""friendly"", ""connected"", ""happy"", ""social"", ""excited""]","[""to hang out"", ""to eat snacks"", ""say hi"", ""to go on vacation with his friends"", ""spend time together"", ""to go for dinner with his friends""]"
PersonX makes the cake,"[""none""]","[""none"", ""like they have a good desert""]","[""to eat it"", ""none"", ""to thank PersonX for baking it"", ""to cut slices""]",dev,"[""creative"", ""capable"", ""talented"", ""adventurous"", ""skilled"", ""skilled with their hands""]","[""gets thanked"", ""cleans kitcheb""]","[""to bring something to a party"", ""to have a decadent desert"", ""to have something to eat"", ""save some money""]","[""needs food"", ""to preheat oven"", ""to make a list of needed ingredients"", ""to go to the supermarket and buy items on her list"", ""an oven"", ""to grease the pan"", ""to get ingredients""]","[""happy"", ""accomplished"", ""good"", ""indulgent"", ""proud""]","[""to serve it to others"", ""to prepare the frosting"", ""to set the cake aside to cool"", ""to eat some"", ""to ice the cake"", ""let it cool"", ""to put it in a box/container""]"
PersonX is coming to town,"[""They visit X"", ""none"", ""They spend time with X""]","[""none"", ""happy.""]","[""none""]",dev,"[""excited"", ""honored"", ""willing"", ""reliable""]","[""none"", ""plays pool"", ""Goes out to dinner""]","[""to visit the area"", ""to visit his family."", ""to see family.""]","[""to drive to the town."", ""to get directions for where they are going in town."", ""to make arrangements for a place to eat and/or stay in town."", ""to call their friend to let them know what time they will arrive in town.""]","[""satisfied"", ""happy.""]","[""to check into a motel."", ""to go shopping at the boutique stores downtown."", ""to have dinner with their friend in town."", ""to go back home after their visit to the town.""]"
PersonX bakes PersonX's own bread,"[""gets receipt"", ""none"", ""gets change""]","[""hungry"", ""none""]","[""none""]",dev,"[""talented"", ""crafty"", ""caring"", ""dutiful""]","[""PersonX gets flushed from the heat."", ""gets kitchen dirty"", ""gets thanked"", ""PersonX sweats from baking.""]","[""to be healthy"", ""to eat fresh homemade bread"", ""to be useful""]","[""baking supplies"", ""to buy the ingredients"", ""an oven"", ""preheat the oven"", ""to mix the ingredients together"", ""buy ingredients""]","[""hungry"", ""proud"", ""useful"", ""warm""]","[""to eat"", ""to serve the bread with dinner"", ""to butter homemade bread"", ""to make fresh sandwiches"", ""to eat the bread with his dinner"", ""to show cooking skills""]"
PersonX gives the ___ a sense,"[""none"", ""receive service"", ""pay money""]","[""informed"", ""motivated""]","[""to share the app with friends"", ""to continue using the app"", ""Figure out what they want to do."", ""none"", ""Achieve their goals.""]",dev,"[""confident"", ""informative"", ""useful"", ""sure""]","[""acts"", ""thinks"", ""get money"", ""receive a thank you""]","[""to help others"", ""to explain something"", ""to make them understand""]","[""put together an app to deliver"", ""Go over what he's going to say."", ""be thorough in explaining"", ""be able to comprehend well"", ""do research on how to achieve the experience"", ""Practice for a week.""]","[""happy"", ""good about explaining things""]","[""He goes I on stage."", ""Motivates the audience."", ""to improve their app"", ""to get more users"", ""to record data on user satisfaction"", ""to see where it leads"", ""to learn more""]"
