event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,split,original,neg_cue,neg_cue_type
PersonX wishes could stop,"[""none""]","[""none""]","[""none"", ""offer help"", ""try to give them other things to do""]","[""stressed"", ""anxious"", ""worried"", ""aware""]","[""someone intervenes"", ""becomes obsessed"", ""none""]","[""none""]","[""be tired"", ""be engaged in something"", ""have an addiction"", ""not enjoy the addiction"", ""none""]","[""That the pain was terrible"", ""The trauma could not be revovered from"", ""pain because they are being hurt"", ""frustrated because the problem is continuing""]","[""be relieved it stopped"", ""try to avoid the situation next time"", ""ask for help"", ""try an alternative solution"", ""to leave the room"", ""to go to bed""]",dev,PersonX wishes could get,stop,verb
PersonX avoids PersonY's house.,"[""sigh in disbelieve"", ""lost trust"", ""none""]","[""neglected"", ""set apart"", ""unaware of what they did"", ""rejected"", ""forgotten""]","[""ask PersonX why they won't come to PersonY's house"", ""give up on inviting PersonX over"", ""to ask for a second chance"", ""to make up with PersonX""]","[""mean-spirited"", ""secretive"", ""uncomfortable"", ""awkward""]","[""none""]","[""to avoid seeing Y"", ""to keep to themselves"", ""to not be involved in Y's drama"", ""to avoid PersonY"", ""to not see PersonY""]","[""come up with excuses not to go to PersonY's house"", ""decide on a reason to avoid PersonY's house"", ""to take a different route"", ""to stay home""]","[""tense"", ""wary"", ""alert"", ""upset with PersonY"", ""resentful towards PersonY""]","[""continue to avoid"", ""finally explain to PersonY why PersonX won't go to PersonY's house"", ""to forget about PersonY"", ""to give PersonY another chance""]",dev,PersonX reaches PersonY's house,avoid,verb
PersonX has never interacted with PersonY,"[""none""]","[""shy"", ""also nervous"", ""none""]","[""to meet PersonX"", ""to continue avoiding PersonX"", ""wait and see personX's action"", ""to talk to personX""]","[""non social"", ""unfriendly"", ""independent"", ""Cold"", ""dismissive""]","[""none"", ""remains ignorant about persony"", ""does not make a new friend""]","[""to avoid PersonY"", ""to not get in a fight"", ""none""]","[""none""]","[""nervous"", ""tense because their might be a confrontationi"", ""nothing"", ""like they should interact""]","[""to meet PersonY"", ""to continue as PersonX has been doing, without interacting with PersonY"", ""talk to personY"", ""to show an interest in personY""]",dev,PersonX has ever happened to PersonY,never,single_word
PersonX refused to do PersonY's job.,"[""PersonY misses deadline"", ""PersonY loses PersonY's job"", ""PersonY learns responsibility"", ""also thinks about fairness"", ""scoffs""]","[""disappointed in PersonX"", ""disgruntled"", ""displeased"", ""Upset"", ""annoyed""]","[""find someone else"", ""do their own work"", ""to take it easy for the day"", ""pawn their work off""]","[""mean"", ""spiteful"", ""stubborn"", ""principled""]","[""endures disapproval from PersonY"", ""falls behind on team projects at work"", ""thinks about fairness"", ""folded his arms""]","[""to do PersonX's job"", ""PersonY to do PersonY's job"", ""to go home"", ""to get a new job"", ""Does not want to do another job"", ""Is lazy""]","[""consider options"", ""decide not to help"", ""none""]","[""resentful"", ""discontented"", ""angry"", ""Annoyed"", ""Tired""]","[""their own work"", ""relax"", ""to worry about his own job"", ""to get paid for the additional tasks""]",dev,PersonX discharges PersonY's duty,refuse,verb
PersonX never met  PersonY,"[""is left alone"", ""never meets X"", ""none""]","[""curious about what PersonX is like"", ""eager to talk more with PersonX"", ""like they dodged a bullet"", ""disappointed"", ""insulted""]","[""to meet PersonX"", ""to go about their daily life"", ""find friends in common with PersonX"", ""introduce himself to PersonX""]","[""ignorant"", ""uncurious"", ""standoffish"", ""lonely"", ""prickly""]","[""remains strangers"", ""wonders who Y is"", ""none""]","[""none""]","[""none""]","[""interested to get to know PersonY"", ""curious about what PersonY will be like"", ""regretful"", ""disappointed"", ""defensive"", ""bummed that they missed out""]","[""to meet PersonY"", ""to go about living"", ""look for friends in common with PersonY"", ""introduce himself to PersonY""]",dev,PersonX never told PersonY,never,single_word
PersonX is unaware of PersonY's whereabouts,"[""missing"", ""lost"", ""none""]","[""none"", ""betrayed"", ""angry"", ""worried""]","[""to respond to person x's call"", ""to avoid person x"", ""to avoid PersonX"", ""to party with their friends after curfew""]","[""not concerned"", ""unfriendly"", ""clueless"", ""lost""]","[""none"", ""unprepared"", ""worried""]","[""none""]","[""none"", ""to know personY"", ""to get asked where PersonY is at""]","[""anxious"", ""concerned"", ""worried"", ""unconcerned"", ""frustrated""]","[""to look for person y"", ""to call person y"", ""to find out where PersonY is"", ""to call Person Y and ask them where they are at"", ""to install a gps tracker on personY's phone""]",dev,PersonX finds PersonY trace,unaware,affixes_adj
PersonX failed the test.,"[""gear up and learner harder"", ""pick up his mistakes"", ""none""]","[""none""]","[""none""]","[""dump"", ""not hardworking"", ""flunker"", ""unsuccessful""]","[""becomes sorrowful"", ""becomes disappointed"", ""ask for a retake"", ""study harder""]","[""none""]","[""not study enough"", ""decide to go to a party and get drunk"", ""Not study"", ""Not prepare for a test""]","[""dejected"", ""diappointed"", ""determined"", ""regreatful"", ""unintelligent""]","[""hide his face in shame"", ""study harder"", ""Try to retake test"", ""Study for next test""]",dev,PersonX does well on the test,fail,verb
PersonX works less lately,"[""none""]","[""resentful of x"", ""mad that they have to cover x"", ""none""]","[""none"", ""to have a chat session with the person on how to improve work"", ""Person X to spend more time completing all the given tasks""]","[""lazy"", ""overwhelmed"", ""retired"", ""old""]","[""gets complaints"", ""gets fired"", ""makes less money"", ""can't afford their rent""]","[""to rest more"", ""to get home early"", ""to sleep in"", ""to pace themselves"", ""to live a balanced life""]","[""to have worked more in the past"", ""to have slowed their work down recently"", ""He showed less interest on work & did no work which was required to be done"", ""He deliberately wasted his time & didn't complete any tasks"", ""to stop driving to work"", ""to decide that they want to work less""]","[""bored"", ""careless"", ""tired of work"", ""in control of their work life"", ""like they are living a balanced home/work life""]","[""to make sure all their work is done"", ""to get help with some of the work"", ""He should have to improve his efficiency on work"", ""He will complete his tasks within stipulated time"", ""to quit their job"", ""to find new activities to do with their extra time""]",dev,PersonX works a lot lately,less,affixes_adj
PersonX fails to arrive at PersonX's point.,"[""none""]","[""impatient"", ""nervous"", ""annoyed"", ""exasperated""]","[""none""]","[""unreliable"", ""unskilled"", ""incompetent"", ""careless"", ""tardy"", ""irresponsible""]","[""Talks in circles"", ""Gets asked to clarify"", ""reexplains"", ""considers their thoughts"", ""gives up trying""]","[""none""]","[""try walking"", ""get tired"", ""have a destination"", ""journey to destination""]","[""nervous"", ""annoyed"", ""ridiculous"", ""asinine""]","[""sit and rest"", ""call a friend"", ""move faster"", ""get to point quicker""]",dev,PersonX reaches PersonX's point,fail,verb
PersonX denies PersonY protection,"[""cries out loud"", ""swears under their breath"", ""friends show sympathy to them"", ""gets hurt"", ""gets robbed"", ""none""]","[""unhappy"", ""sad"", ""unsafe"", ""scared"", ""bad"", ""worried""]","[""none"", ""call around to find somewhere safe to stay"", ""ask friends to come stay with them"", ""tell people what happened to their protection"", ""to get away from the big guy"", ""go home""]","[""unhappy"", ""not supportive"", ""uncaring"", ""not interested"", ""indifferent"", ""callous"", ""self-sufficient"", ""confident""]","[""gets sued by PersonY"", ""needs money for an attoryney"", ""gets argued with"", ""gets yelled at"", ""finds another body guard"", ""Decides to go out at night alone""]","[""none"", ""to show PersonY who is boss"", ""to send a message"", ""not having more of person Y"", ""angry at person Y""]","[""to consider PersonY's request"", ""hear PersonY's case"", ""decide to stop PersonY's protection"", ""sign paperwork to discontinue protection"", ""avoid a fight"", ""walk away from the scene""]","[""good"", ""happy"", ""strong"", ""in charge"", ""not interested""]","[""to walk away"", ""to take distance from PersonY"", ""tell PersonY it's not personal"", ""apologize and say it's a business decision"", ""go home"", ""watch tv""]",dev,PersonX affords PersonY protection,deny,verb
PersonX avoids touching anyone else's tools,"[""none""]","[""unburdened"", ""content"", ""gratitute"", ""trusting of PersonX""]","[""to let PersonX borrow a tool"", ""to thank PersonX for taking care of the tools"", ""to thank PersonX for being careful"", ""to give explicit permission to PersonX to let them use their tools""]","[""careful"", ""cautious"", ""paranoid"", ""a clean freak""]","[""none""]","[""to be respectful"", ""to use their own tools"", ""to only use their own instruments"", ""to avoid losing someone's instruments""]","[""to see the tools"", ""to approach someone's tools"", ""none""]","[""respectful"", ""responsible"", ""mature"", ""at ease""]","[""to ask to borrow a tool"", ""to keep the tools safe"", ""not to break anyone else's property"", ""to purchase their own tools""]",dev,PersonX grabs PersonY's tools,avoid,verb
PersonX has never met PersonY,"[""none"", ""meets up with PersonX"", ""smiles at the introduction""]","[""none""]","[""shake hands with PersonX"", ""ask where PersonX is from"", ""none""]","[""normal"", ""friendly"", ""unapproachable"", ""introverted""]","[""none"", ""gets introduced to PersonY"", ""has a hand extended to them""]","[""none""]","[""none""]","[""curious"", ""nervous about meeting someone new"", ""indifferent"", ""oblivious""]","[""introduce themselves"", ""shake hands with PersonY"", ""be social""]",dev,PersonX knows PersonY intimately,never,single_word
PersonX fails PersonX's mission,"[""none""]","[""none""]","[""none""]","[""unsuccessful"", ""ineffective"", ""careless"", ""not detail oriented""]","[""gets blamed"", ""is seen as incapable"", ""Knows some of the reasons why they may have failed the mission"", ""Is not as happy as they would have been if they would have been successful with the mission"", ""Get yelled at"", ""cries""]","[""none""]","[""try to do the task"", ""sign up for a mission"", ""to be assigned a task"", ""to be incompetent""]","[""unskilled"", ""sad"", ""embarrased"", ""upset""]","[""try again"", ""find out what went wrong"", ""practice for next time"", ""to practice to get better"", ""to wallow in self pity""]",dev,PersonX fulfills PersonX's mission,fail,verb
PersonX wants to stop trying,"[""none""]","[""none""]","[""none""]","[""frustrated"", ""annoyed"", ""lazy"", ""unskilled""]","[""becomes discouraged"", ""gets motivated by PersonX's peers"", ""gives up"", ""turns off the light"", ""goes to bed"", ""sleeps""]","[""none""]","[""none"", ""to start working"", ""to experience burn out"", ""to feel discouraged"", ""to have experienced failure""]","[""like they've failed enough times"", ""like they want to try something else"", ""worn out"", ""defeated""]","[""to give up"", ""End it all"", ""to take a break"", ""to put the project away"", ""to try something else"", ""to do something passive""]",dev,PersonX wants to try it out,stop,verb
PersonX spends too little time,"[""none""]","[""none"", ""unimpressed"", ""annoyed""]","[""none""]","[""impatient"", ""careless"", ""lazy"", ""mellow""]","[""none"", ""is finished too soon"", ""is reprimanded for sloppiness""]","[""to move onto new things"", ""has too many tasks to complete in a day"", ""none""]","[""none"", ""to have a task to do"", ""to start the task""]","[""impatient"", ""busy and stressed out"", ""worried"", ""unsure""]","[""to invest more time"", ""to make a greater effort"", ""to repeat the task"", ""to do something else""]",dev,PersonX spends too much time,little,single_word
PersonX never believed,"[""none""]","[""none""]","[""none""]","[""skeptical"", ""incredulous"", ""improbable"", ""unthinkable""]","[""none"", ""become excluded from credible discussions"", ""deemed untrustworthy""]","[""none""]","[""none""]","[""frustrated"", ""powerless"", ""Worried"", ""Unsure""]","[""search for answers"", ""dismiss claims"", ""to be skeptical"", ""to stay cynical""]",dev,PersonX never expected,never,single_word
PersonX avoids PersonY's interests,"[""is unsuccessful"", ""does not succeed"", ""none""]","[""rejected"", ""isolated"", ""misfit"", ""bad"", ""unwanted"", ""clueless"", ""unsure""]","[""to scold PersonX"", ""to ignore PersonX"", ""tell PersonX not to bother with their ideas"", ""ask for a transfer into another department"", ""to still try to talk to him"", ""approaches him""]","[""carefree"", ""dont care"", ""not intrested"", ""cold"", ""selfish"", ""self-centered"", ""snooty"", ""unsocial""]","[""is alone"", ""is undisturbed"", ""loses friends"", ""friends don't want to hangout"", ""personx does not interact with persony"", ""personx does not get to know persony""]","[""to talk about something else"", ""to talk about their own interests"", ""not interested"", ""avoid argument"", ""none""]","[""to know PersonY"", ""to stay away from PersonY"", ""none"", ""ducks them in the hall"", ""doesn't make eye contact""]","[""upset"", ""frustrated"", ""annoyed"", ""isolated"", ""unbothered"", ""indifferent"", ""uncomfortable"", ""avoidant""]","[""to part ways"", ""to find new friends"", ""tell PersonY they'll use her ideas next time"", ""tell everyone how great the project went"", ""find a new girlfriend"", ""go on their first date""]",dev,PersonX affects PersonY's interests,avoid,verb
PersonX refuses PersonY's opportunity.,"[""loses worker"", ""loses production"", ""loses a potential client"", ""fails to close the deal""]","[""rejected"", ""not appreciated"", ""letdown"", ""disappointed"", ""sad""]","[""to convince personX to change their mind"", ""present a more compelling offer to PersonX"", ""to convince PersonX"", ""to think up something new""]","[""ungrateful"", ""straightforward"", ""uncaring"", ""unthankful""]","[""loses job"", ""misses out on money"", ""gets yelled at"", ""gets persuaded""]","[""to succeed on their own"", ""to make their own decisions"", ""to seek out other options"", ""to explore""]","[""hear PersonY out"", ""consider PersonY's offer"", ""to read a plan"", ""to talk to PersonY""]","[""like they did the right thing"", ""proud of themselves"", ""uncertain"", ""curious"", ""confident""]","[""to negotiate a better deal with PersonY"", ""seek alternative options to those presented by PersonY"", ""to find a new project"", ""to invest some money""]",dev,PersonX takes PersonY opportunity,refuse,verb
PersonX spends little time on the project.,"[""seem letdown by PersonX"", ""perceive PersonX's unseriousness"", ""teacher accepts it"", ""grades it""]","[""annoyed because personX did not contribute"", ""worried about personX"", ""none""]","[""none""]","[""uninterested"", ""distracted"", ""demeaning"", ""condescending""]","[""gets lower grade"", ""gets reprimanded"", ""has burn out"", ""needs to hand it in""]","[""to do something else"", ""to be lazy"", ""to do other things"", ""rush through the task""]","[""none"", ""to play games instead"", ""to ignore schoolwork""]","[""lazy because they don't want to contribute"", ""busy because they have other more important things to do"", ""relieved"", ""satisfied""]","[""to work more on the project"", ""to finally finish the project"", ""to try harder on the next project"", ""to apologize""]",dev,PersonX spends much time,little,single_word
PersonX stops PersonY's hands.,"[""is restrained"", ""cannot break free"", ""none""]","[""frustrated"", ""disappointed"", ""embarrassed that they were basically rejected"", ""happy to know the real score""]","[""none"", ""to explain themselves"", ""to apologize""]","[""yielding"", ""protecting"", ""strong"", ""agile""]","[""none"", ""PersonY pushes personX away"", ""PersonY punches personX""]","[""to discourage PersonY"", ""to be left alone"", ""to keep their relationship just as friends"", ""to let their feelings be known""]","[""be near PersonY"", ""reach for PersonY"", ""none""]","[""stubborn"", ""firm"", ""sorry that they hurt PersonY's feelings"", ""good about being up front and honest""]","[""tell PersonY to stop"", ""push PersonY away"", ""to tell PersonY to back off"", ""to distance themselves from PersonY"", ""to report PersonY""]",dev,PersonX runs PersonY's hands through,stop,verb
PersonX stops for food,"[""none""]","[""none"", ""Satisfied"", ""Prepared""]","[""none"", ""take PersonX's order"", ""get money from PersonX""]","[""hungry"", ""famished"", ""starving""]","[""none"", ""Handed food by cashier"", ""Told to have a great day""]","[""to eat something"", ""stop feeling hungry"", ""get refreshment"", ""To eat"", ""To stop at this particular restaurant""]","[""drive a car"", ""decide where to get food"", ""eat their last meal a while ago"", ""find somewhere to eat""]","[""full"", ""sated"", ""rested"", ""Satisfied"", ""Excited""]","[""pay the cashier"", ""get a receipt"", ""eat a meal"", ""get out their wallet"", ""order something from the menu""]",dev,PersonX stops for gas,stop,verb
PersonX discourages PersonY to join PersonZ,"[""none""]","[""angry"", ""betrayed"", ""controlled"", ""frustrated"", ""conflicted""]","[""none"", ""to question PersonX"", ""to listen to PersonX""]","[""concerned"", ""worried"", ""cautious"", ""begruding""]","[""none"", ""is ignored by PersonY"", ""loses a friend""]","[""to start trouble"", ""to be protective"", ""to protect person y from person z"", ""to spend time with person y themselves""]","[""to dislike person Z"", ""to be in a different team With person Y"", ""to talk to PersonY"", ""to get in a disagreement with PersonZ""]","[""jealous"", ""protective""]","[""to be friends with person Y"", ""to go home"", ""to forgive PersonZ"", ""to build an alliance against PersonZ""]",dev,PersonX invites PersonY to join PersonZ,discourage,affixes_verb
PersonX is without skin protection.,"[""PersonX's girlfriend gets pregnant"", ""PersonX's girlfriend gives birth"", ""none""]","[""none""]","[""none""]","[""reckless"", ""unprepared"", ""ablaze"", ""aflame""]","[""none"", ""gets burned"", ""gets skin cancer""]","[""none""]","[""none""]","[""worried"", ""concerned"", ""regretful"", ""urgent applying a remedy lotion""]","[""put aloe on sunburn"", ""remember skin protection in the future"", ""to soothe his skin with lotion"", ""take a shower""]",dev,PersonX puts sunscreen,without,single_word
PersonX is never prepared for anything,"[""none""]","[""none""]","[""none""]","[""careless"", ""unprepared"", ""disorganized"", ""lazy""]","[""Lacks people who trust them"", ""Has difficulty keeping their promises"", ""Always unprepared"", ""Never ready""]","[""none""]","[""none""]","[""incompetent at life"", ""upset with their lack of preparedness"", ""disappointed"", ""lazy""]","[""become more responsible"", ""become less careless"", ""to get better prepared"", ""to skate through life""]",dev,PersonX has PersonX's ducks in a row,never,single_word
PersonX hardly works to make,"[""none""]","[""none""]","[""none""]","[""lazy"", ""inept"", ""bad"", ""nonproductive"", ""slothful""]","[""none"", ""poor"", ""deemed incompetent""]","[""none"", ""to avoid exerting themselves"", ""to take it easy"", ""to have someone else take over""]","[""none"", ""to apply to a job"", ""to go to work"", ""Person sleeps in"", ""Person spends time having fun"", ""Person avoids getting tasks done""]","[""relaxed"", ""unproductive"", ""lazy"", ""regretful""]","[""To make more"", ""Put more effort in"", ""to apply to a job with better pay"", ""to find new ways to earn money"", ""Person is unable to pay their bills"", ""Person is unable to do fun things that cost money""]",dev,PersonX works hard to make,hardly,single_word
PersonX feels unfulfilled with PersonX's work,"[""none""]","[""none""]","[""none""]","[""a lazy worker"", ""not efficient"", ""unsatisfied"", ""not pleased""]","[""fires them"", ""reprimands them"", ""PersonX experiences disappointment"", ""frowns"", ""disappointed""]","[""none"", ""to not feel overwhelmed"", ""to switch jobs""]","[""take a boring job"", ""get tired of doing the same job"", ""get a job"", ""be unhappy with the job""]","[""depressed"", ""unhappy"", ""relieved"", ""less stressed out""]","[""change careers"", ""go back to school"", ""quit their job"", ""find a new job"", ""quit the job""]",dev,PersonX feels satisfied with PersonX's work,unfulfilled,affixes_adj
PersonX failed PersonXs test.,"[""none""]","[""none""]","[""none""]","[""stupid"", ""dull"", ""SUCCESS"", ""BASS""]","[""don't graduate"", ""get grounded"", ""repeats class next year"", ""takes a make-up test to boost grade""]","[""none""]","[""none"", ""Not study"", ""Not take seriously""]","[""incapable"", ""unprepared"", ""unaccomplished"", ""like a failure""]","[""To reflect on why they did poorly"", ""To prepare a study kit for next time"", ""Study more"", ""Do better next time""]",dev,PersonX does well on PersonX's test,fail,verb
PersonX fails PersonX's math class.,"[""none""]","[""none"", ""like they didn't teach PersonX well enough"", ""like PersonX is just not motivated""]","[""none""]","[""dull-witted"", ""slow"", ""Clumsy"", ""Uninterested""]","[""offered to take class again"", ""gets criticized by teacher"", ""brings down the class' average"", ""gets scolded by the class""]","[""none"", ""to learn a trade"", ""to drop out of school""]","[""enroll in a Math class"", ""fail a test"", ""sign up for a math class"", ""get bad grades in the math class""]","[""sad"", ""inadequate"", ""like a failure"", ""disappointed""]","[""retake the class"", ""get a tutor"", ""study harder"", ""avoid math classes""]",dev,PersonX passes PersonX's math class,fail,verb
PersonX completely avoids the bar.,"[""none""]","[""none""]","[""none""]","[""antisocial"", ""reclusive"", ""Strict"", ""Responsible""]","[""avoids being drunk"", ""saves money"", ""Stays sober"", ""Participates in a different activity""]","[""to stay sober"", ""to avoid the drunks"", ""to not be tempted"", ""to avoid the temptation to drink"", ""to avoid the temptation to become a laywer"", ""to carefully avoid hitting PersonX's head on the bar""]","[""decide to avoid the bar"", ""find an alternate route"", ""get sick of drinking"", ""be restricted by the doctor""]","[""cautious"", ""wary"", ""scrupulous"", ""responsible and healthy"", ""virtuous"", ""careful and prudent""]","[""continue to avoid drinking"", ""find an alternative activity"", ""go home"", ""drink juice""]",dev,PersonX sits at the bar,avoid,verb
PersonX never shoots off at the mouth,"[""none""]","[""safe"", ""happy"", ""none""]","[""none""]","[""thoughtful"", ""cautious"", ""reserved"", ""knowledgeable"", ""contemplative""]","[""PersonX's teachers tell him he is well behaved"", ""PersonX's parents rave about him"", ""drinks clean"", ""eats clean""]","[""none""]","[""none"", ""to learn patience"", ""to ignore bad information""]","[""proud"", ""calm"", ""cool"", ""collected""]","[""avoid conflict"", ""be around positive people"", ""to explain his view carefully"", ""to teach people something""]",dev,PersonX shoots off at the mouth,never,single_word
PersonX spends little time,"[""none""]","[""none""]","[""none"", ""to scold Personx"", ""to order Personx to do it again""]","[""bored"", ""lazy"", ""inconsiderate"", ""frenzied""]","[""is fast"", ""is timid"", ""gets ready"", ""falls asleep""]","[""to get home early"", ""to leave quickly"", ""to hurry"", ""to not waste time""]","[""none"", ""to start a project"", ""to make a plan""]","[""rushed"", ""pressured"", ""clever"", ""content""]","[""to go do other things that require little time"", ""to have more time available in future"", ""to redo the project"", ""to turn in the project""]",dev,PersonX spends much time,little,single_word
PersonX refuses to defend themself,"[""has the police called on him"", ""taken away in handcuffs"", ""none""]","[""none""]","[""none""]","[""callous"", ""cold-hearted"", ""stoic"", ""pacifistic""]","[""gets punched in the jaw"", ""falls down after being hit"", ""helped up by witnesses"", ""none""]","[""to stop violence"", ""to set an example"", ""to be a pacifist"", ""none""]","[""none"", ""do something wrong"", ""get caught""]","[""passive"", ""like the bigger person"", ""peaceful"", ""threatened and unfairly attacked"", ""unjustly accused""]","[""to drop their hands"", ""to say a prayer"", ""apologies"", ""except the consequences""]",dev,PersonX makes PersonX's case,refuse,verb
PersonX keeps the ball stopped,"[""none""]","[""none""]","[""none"", ""to call for the ball"", ""to watch PersonX""]","[""athletic"", ""talented"", ""dominant"", ""aggressive""]","[""sees the ball stopped spinning"", ""sees the ball is dirty"", ""gets strained"", ""drinks bottled water""]","[""to win a game"", ""to listen to the referee"", ""to pick the ball"", ""to go home""]","[""to come into proximity of the ball"", ""to maintain physical contact with the ball"", ""to watch the ball"", ""to stop the ball""]","[""patient"", ""sporty"", ""tired working out"", ""fit""]","[""to stop a ball from rolling"", ""to make a point before the ball can resume moving"", ""to hold the ball"", ""to pass the ball""]",dev,PersonX keeps the ball rolling,stop,verb
PersonX avoids throughout the book.,"[""none""]","[""none""]","[""none""]","[""evasive"", ""worried"", ""lazy"", ""illiterate""]","[""Given test by teacher"", ""Huge void of knowledge from the plot"", ""Fails the test"", ""Is unable to speak about the book""]","[""to avoid having to read"", ""to not find out what happens"", ""none""]","[""none""]","[""foolish"", ""anxious"", ""afraid"", ""nervous"", ""excited""]","[""Find a new book"", ""Stop avoiding"", ""not sure"", ""to know why there were not in the book"", ""to read something else""]",dev,PersonX uses throughout the book,avoid,verb
PersonX never sees fig.,"[""none""]","[""none""]","[""none""]","[""missing out on a good thing"", ""unadventurous"", ""blind"", ""unseeing""]","[""Overwhelmed by loneliness"", ""Cannot sleep at night"", ""Forced to meet someone new"", ""none""]","[""none""]","[""none"", ""to ignore what around them"", ""to never try to look""]","[""smart"", ""decisive"", ""curious about what a fig is"", ""indifferent to figs""]","[""to search for something"", ""to get his eyes checked"", ""reassess what is around them"", ""review all nearby figures""]",dev,PersonX sees also fig,never,single_word
PersonX  fails to understand PersonY,"[""finds a new boyfriend"", ""gets a divorce"", ""none""]","[""none"", ""alone"", ""misunderstood"", ""frustrated""]","[""to repeat themself"", ""to try to explain better"", ""explain what they mean again"", ""get frustrated about not being understood""]","[""befuddled"", ""muddled"", ""careless"", ""absentminded""]","[""X is dumped"", ""X is divorced"", ""becomes confused"", ""can't reason anything""]","[""none""]","[""to meet personY"", ""to listen to personY"", ""none""]","[""frustrated"", ""confused""]","[""to ask personY to repeat"", ""to try harder"", ""ask PersonY to explain again"", ""pretend they understood"", ""apologize for not comprehending""]",dev,PersonX knows what PersonY meant,fail,verb
PersonX fails to improve,"[""replaces PersonX"", ""fires PersonX"", ""none""]","[""none""]","[""none""]","[""dense"", ""unteachable"", ""stagnant"", ""static""]","[""gets fired"", ""becomes homeless"", ""loses their job"", ""can't pay their bills""]","[""none""]","[""none"", ""To try to study for something"", ""Get instructions from someone""]","[""like a failure"", ""they should try harder"", ""disappointed"", ""sad""]","[""wants to improve personX ' work skills"", ""to show everyone personx is better than that"", ""To get better at it"", ""Hide away in shame""]",dev,PersonX does much better,fail,verb
PersonX sees what would disappear,"[""none""]","[""none""]","[""none""]","[""knowing"", ""wise"", ""observant"", ""analytical""]","[""none""]","[""none""]","[""tilting head"", ""looking with eyes at area"", ""none""]","[""puzzled"", ""concerned"", ""logical"", ""prepared""]","[""walk to the area where it disappeared"", ""investigate and search area"", ""to find new things"", ""to know what remains""]",dev,PersonX sees what would happen,disappear,affixes_verb
PersonX fails PersonX's dream,"[""none""]","[""none""]","[""none""]","[""disheartened"", ""downtrotten"", ""afraid"", ""worried"", ""careless"", ""absent minded""]","[""personx gives up on their dream"", ""personx tries again"", ""cries"", ""needs new dream"", ""is disappointed"", ""becomes depressed""]","[""none""]","[""to have a dream"", ""to create goals"", ""to work towards achieving their dream"", ""to pursue a dream"", ""to think up a dream"", ""not go to college"", ""get a bad job""]","[""like a failure"", ""depressed"", ""sad"", ""relieved"", ""disappointed in themselves""]","[""to evaluate where they went wrong"", ""to create new goals"", ""to set a plan in motion"", ""to keep trying"", ""to find a new job"", ""find another college"", ""work hard at all four semesters""]",dev,PersonX achieves PersonX's dream,fail,verb
PersonX avoids something.,"[""none""]","[""none""]","[""none""]","[""careful"", ""organised"", ""cautious"", ""wary""]","[""PersonX is confronted by his friend"", ""PersonX is fired for not doing his job"", ""misses opportunity"", ""gets left out""]","[""to not be caught"", ""to not get upset"", ""to stay healthy"", ""to be alone"", ""no one around""]","[""none"", ""to be afraid of something"", ""to dislike something""]","[""careful"", ""responsible"", ""nervous"", ""annoyed""]","[""to be cautious"", ""to write down where the bad experience was"", ""to go somewhere else"", ""to not talk about it""]",dev,PersonX hits something,avoid,verb
PersonX was never found.,"[""none""]","[""none"", ""sorrow"", ""guilty for not checking on PersonX sooner""]","[""to find PersonX so that PersonX can return to normal life"", ""to obtain closure on the issue of PersonX's disappearance"", ""none""]","[""dead"", ""gone with the wind"", ""lost"", ""secretive""]","[""PersonX's body is found by vultures"", ""PersonX was murdered by a criminal"", ""Never ends up being seen again"", ""Gets pronounced as dead""]","[""none""]","[""to go somewhere alone"", ""to break off communication with other people"", ""none""]","[""scared"", ""lost"", ""alone"", ""unimportant"", ""nothing, because they might be dead""]","[""to be rescued"", ""to escape from life and live as a hermit"", ""try to be discovered"", ""yell for help""]",dev,PersonX is caught and arrested,never,single_word
PersonX refuses to play,"[""none""]","[""betrayed"", ""irritated"", ""upset with PersonX"", ""bothered by PersonX""]","[""none"", ""insult PersonX"", ""find another person to play""]","[""boring"", ""busy"", ""tired"", ""discouraged""]","[""tired"", ""lazy"", ""doesn't get hut"", ""rests""]","[""to spend time alone"", ""to spite everyone else"", ""to cause a ruckus"", ""to act childish""]","[""none""]","[""annoyed"", ""exasperated"", ""remorse"", ""childish""]","[""to walk away"", ""to tell someone he doesn't want to play"", ""spend time alone"", ""engage in a different game""]",dev,PersonX plays a card game,refuse,verb
PersonX avoids doing work,"[""none""]","[""treated unfairly"", ""put upon"", ""resentful"", ""none""]","[""none""]","[""lazy"", ""bored"", ""unfocused""]","[""Scolded by coworkers"", ""Fired from job"", ""gets lambasted by colleagues"", ""receives a poor performance review""]","[""to take it easy"", ""to not have demands"", ""to sleep in"", ""to goof off"", ""to rest"", ""to play games instead""]","[""be assigned work"", ""be lazy or unmotivated"", ""none"", ""turn off their alarm"", ""sleep in late""]","[""guilty"", ""bored"", ""rested"", ""regretful""]","[""do something social"", ""get some sleep"", ""forget about work"", ""catch up on work"", ""to continue being lazy"", ""to get someone else to do their work"", ""turn off their phone"", ""put off work until tomorrow""]",dev,PersonX works hard on it,avoid,verb
