event,split,xAttr,xEffect,oEffect,xReact,oReact,xWant,oWant,xIntent,xNeed,original
PersonX cancels PersonY's interview,dev,"[""capricious"", ""volatile"", ""flighty"", ""unfeeling"", ""mean""]","[""loses employee"", ""gets yelled at"", ""gets a vacation"", ""loses his job""]","[""loses job opportunity"", ""clenches fist with anger"", ""none""]","[""relaxed"", ""content"", ""accomplished"", ""uneasy""]","[""disappointed"", ""unimportant"", ""sad"", ""confused"", ""upset"", ""relieved""]","[""reschedule the interview"", ""apologize"", ""to use the time for something else"", ""to forget about PersonY""]","[""find out what happened"", ""get a new interview time"", ""to find an interview with someone else"", ""to know why PersonX canceled""]","[""to reschedule"", ""to hurt person y"", ""to interview somebody else"", ""to keep the hiree they already found""]","[""schedule an interview"", ""have a reason not to make it"", ""to call PersonY"", ""to have something else to do""]",PersonX requests PersonY interview
PersonX hopes to be healthy,dev,"[""dedicated"", ""brave"", ""positive"", ""enthusiastic"", ""forward-looking""]","[""live longer"", ""stay fit"", ""gets a clean bill of health"", ""loses weight""]","[""none""]","[""hopeful"", ""committed"", ""motivated to pursue goal"", ""happy""]","[""none""]","[""to take care of themselves"", ""to see a doctor regularly"", ""improve his diet"", ""exercise regularly""]","[""none""]","[""none""]","[""none""]",PersonX stays healthy
PersonX forgets the number.,dev,"[""forgetful"", ""scatter brained"", ""unreliable"", ""dull witted"", ""not the sharpest knife in the drawer"", ""not the brightest bulb""]","[""feels forgetful"", ""can't use the number"", ""cannot make the phone call"", ""misses an appointment""]","[""none""]","[""distracted"", ""careless"", ""forgetful"", ""ashamed"", ""incompetent""]","[""none""]","[""search for the number"", ""find the number"", ""remember what they forgot"", ""look up to help""]","[""none""]","[""none""]","[""ask for the number"", ""learn the number"", ""none""]",PersonX keeps track of the number
PersonX arrive home from breakfast.,dev,"[""scheduled"", ""punctual"", ""satiated"", ""satisfied"", ""determined"", ""timely""]","[""gets served breakfast"", ""gets welcomed"", ""is satiated"", ""relaxes on the couch"", ""gets sleepy"", ""falls asleep on the couch""]","[""gets greeted"", ""gets thanked"", ""none""]","[""happy to be home"", ""relaxed"", ""accomplished"", ""not done"", ""content"", ""glad""]","[""none""]","[""hang up their jacket"", ""take the phone out of their pocket"", ""make some coffee"", ""turn on TV"", ""start working"", ""accomplish their tasks today"", ""to take a quick nap"", ""to continue with their day""]","[""none""]","[""to get home to rest"", ""continue with the rest of their day"", ""to take a break"", ""to check something"", ""to relax in his house"", ""to get ready for work""]","[""drive home from the restaurant"", ""put the car in the garage"", ""walk to the front door"", ""Unlock the door"", ""goes to the store"", ""buys donuts"", ""to go to breakfast"", ""to venture out for breakfast""]",PersonX arrives home from lunch
PersonX sleeps in with the chickens,dev,"[""dirty"", ""poor"", ""careless"", ""not mindful""]","[""is pecked in the eye"", ""is pooped on"", ""gets pooped on by chickens"", ""gets pecked by chickens""]","[""none""]","[""rested and refreshed"", ""happy to be among the chickens"", ""happy they got to sleep in"", ""annoyed someone threw them into the chicken coop""]","[""none""]","[""to get on with their day"", ""to feed the chickens"", ""get up"", ""get back to work""]","[""none""]","[""to feel rested"", ""to wake up among animals"", ""to not go to work"", ""it is the weekend and there is nothing to do""]","[""to purchase chickens"", ""to stay up late"", ""work hard"", ""go to bed""]",PersonX gets up with the chickens
PersonX is always alone,dev,"[""lonely"", ""antisocial"", ""solitary""]","[""cries because lonely"", ""rethinks place in life"", ""none""]","[""none""]","[""depressed"", ""confused"", ""isolated"", ""lonely"", ""desolate""]","[""none""]","[""to make friends"", ""to have a social life"", ""to use a computer"", ""watch TV alone""]","[""none""]","[""none""]","[""none"", ""to avoid people"", ""to stay in his house""]",PersonX meets anyone
PersonX delays picking it up,dev,"[""inattentive"", ""hesitant"", ""procrastinating"", ""deffering"", ""late"", ""careless""]","[""misses the call"", ""have to initiate the callback"", ""stands still"", ""thinks of consequences""]","[""determine PersonX is busy"", ""refuse to redial"", ""none""]","[""neglectful"", ""lazy"", ""delayed"", ""okay with call"", ""happy if the call is from family""]","[""none"", ""PersonX is unavailable"", ""PersonX is busy""]","[""to hurry"", ""to make sure it is not gone"", ""pick it up"", ""open it"", ""use it""]","[""PersonX to be quicker"", ""to wait for PersonX"", ""none""]","[""to wait"", ""to avoid acting"", ""to procrastinate"", ""to rehearse his thought"", ""to confirm the call is not a flash call""]","[""to plan to get the item"", ""to be interrupted"", ""order it"", ""receive notification to pick it up""]",PersonX picks it up quickly
PersonX has a limb amputated.,dev,"[""sick"", ""bed ridden"", ""handicapped"", ""unfortunate"", ""unsuspecting""]","[""cries"", ""bleed"", ""We need to go on in their life without that limb"", ""Realizes that they need to find a way to cope with completing their daily tasks without that limb"", ""Is in hospital"", ""Learns to walk again""]","[""none""]","[""distraught"", ""depressed"", ""sad"", ""frustrated""]","[""sad"", ""angry"", ""none""]","[""talk to a therapist"", ""get a prosthetic"", ""to recover from the amputation"", ""to have a sense of normalcy""]","[""none""]","[""none""]","[""suffer an injury"", ""have wsurgery"", ""to have an injured limb"", ""to go to a surgeon""]",PersonX gets a cast
PersonX remains ambivalent on the idea,dev,"[""unmoved"", ""disinterested"", ""Thoughtless"", ""Contradicting""]","[""misses an opportunity"", ""loses a promotion"", ""Coworkers attempt to certain their mind"", ""Meetings hosted by colleagues to change their mind""]","[""none""]","[""frustrated"", ""bored"", ""a need to proceed with caution"", ""more time is necessary""]","[""none""]","[""to speak with someone"", ""then talk to about why they feel this way"", ""then mediate"", ""relax"", ""to discuss the idea with someone"", ""to try to help the idea become a reality"", ""can have group discussions to be clear"", ""to be clear of the outcome of the idea""]","[""none""]","[""more interest"", ""a different idea"", ""none""]","[""none""]",PersonX thinks it was a great idea
PersonX always speaks over everyone else,dev,"[""callous"", ""indifferent"", ""self-important"", ""rude"", ""cocky""]","[""Told to be quiet"", ""Put into time out"", ""loses friendships"", ""gets yelled at""]","[""none"", ""other people are spoken over"", ""other people are ignored""]","[""superior to everyone else"", ""impatient with people who speak in meetings"", ""pompous"", ""smug""]","[""annoyed with PersonX's haughtiness"", ""discouraged from speaking up"", ""none""]","[""control his mind"", ""control his mouth"", ""to be the center of attention"", ""to yell loudly so everyone listens to them""]","[""believe at sometime"", ""changing his character"", ""to avoid PersonX"", ""to tell PersonX they are rude""]","[""PersonX's own opinions to be heard first"", ""to save time by cutting down on interruptions"", ""none""]","[""check his environment"", ""think his own though"", ""to find people who are talking"", ""to talk loudly while they are talking""]",PersonX not is able to get a word in edgeways
PersonX goes under the speed limit on the highway.,dev,"[""safe"", ""wary"", ""courteous"", ""kind""]","[""Constantly is getting passed"", ""Get honked at"", ""none""]","[""none""]","[""manipulative"", ""in control"", ""cognizant of hazards"", ""cautious""]","[""none""]","[""drive slow"", ""safety drive"", ""speed up"", ""get off the highway""]","[""stop accident causes before occur"", ""give some minor punishment"", ""honk at PersonX"", ""glare as they pass PersonX""]","[""to ensure it gets done"", ""to stir up trouble"", ""to not get pulled over"", ""to be careful""]","[""changing his mind setup"", ""remember his safety drive quote"", ""get into the car"", ""drive onto the highway""]",PersonX speeds on the highway
PersonX plays alone.,dev,"[""sheltered"", ""independent"", ""sick"", ""mean""]","[""pretends to be playing with someone"", ""wins the game"", ""gets bored"", ""gets tired""]","[""none""]","[""sad"", ""lonely"", ""rejected""]","[""none""]","[""play another game"", ""find someone to play with"", ""to be independent"", ""to have his own time""]","[""none""]","[""none""]","[""find a game"", ""avoid others"", ""none""]",PersonX plays together
PersonX confuses persony,dev,"[""a trickster"", ""humorous"", ""senseless"", ""complex""]","[""becomes flushed with embarrassment"", ""get scolded by PersonY"", ""becomes advantaged"", ""smile slyly""]","[""none"", ""produces errors"", ""gives a sad expression""]","[""aggravated"", ""impatient"", ""embarrassed"", ""confused themself""]","[""irritated"", ""stupid"", ""lost"", ""frustrated""]","[""to apologize to PersonY"", ""to let PersonY know that it was a mistake"", ""walk away"", ""fill in the details for PersonY"", ""make things clear""]","[""PersonY not to worry"", ""PersonY to go away"", ""ask PersonX questions"", ""understand what's going on""]","[""none""]","[""to talk to PersonY"", ""to go to PersonY"", ""talk to PersonY"", ""only give PersonY some of the info they need""]",PersonX leads to PersonY understanding
PersonX wastes PersonX's time.,dev,"[""annoying"", ""scattered"", ""careless"", ""sadist""]","[""get in trouble from their boss"", ""get a bad grade on their test"", ""lost time"", ""spends time elsewhere""]","[""none""]","[""unfulfilled"", ""regretful"", ""slothlike"", ""more at peace""]","[""none""]","[""to be productive"", ""to make up for lost time"", ""waste even more time"", ""have a snack""]","[""none""]","[""to not do hard work"", ""to be distracted"", ""to be lazy"", ""feel relaxed""]","[""none"", ""to ignore his responsibilities"", ""to stay in bed""]",PersonX divides PersonX's time
PersonX grows distant,dev,"[""widens"", ""separate"", ""unfriendly"", ""sour""]","[""lacks patient"", ""indifferent to people"", ""becomes isolated"", ""doesn't talk to people""]","[""none""]","[""antisocial"", ""guilty"", ""sad"", ""distressed""]","[""confused"", ""worried"", ""none""]","[""to get in touch with lost friends"", ""to stay locked in their house"", ""to be left alone"", ""to do things on his own""]","[""none""]","[""to cut ties"", ""to keep to themselves"", ""none""]","[""none""]",PersonX grows closer
PersonX wants something,dev,"[""inquisitive"", ""needy"", ""determined"", ""grateful""]","[""Takes product to register"", ""Hands over credit card"", ""gets an award"", ""wins some money""]","[""none""]","[""pleased"", ""satisfied"", ""like getting what he wants"", ""like going to the store""]","[""none""]","[""to pursue what they want"", ""to solve their wants"", ""To get what they want"", ""Use any means possible"", ""to get something"", ""to go to the store to buy something""]","[""none""]","[""to have more things"", ""to be satisfied"", ""none""]","[""to get what they want"", ""ask someone about it"", ""none"", ""to see something they want"", ""to find they are lacking something""]",PersonX wants someone
PersonX hates skiing,dev,"[""timid"", ""fearful"", ""nonathletic"", ""cold natured"", ""fulfilled"", ""bored"", ""clumsy"", ""lumbering""]","[""none""]","[""none""]","[""unhappy"", ""dissatisfied"", ""awkward"", ""Annoyed at the mention of skiing"", ""Left out"", ""excluded"", ""frustrated"", ""that skiing is dangerous"", ""that skiing is overrated""]","[""none"", ""Bothered"", ""Upset""]","[""avoid snowy mountains"", ""sell any skiis"", ""avoid skiing"", ""sell their skis"", ""to try a different sport"", ""to relax"", ""not buy skis"", ""watch others""]","[""none""]","[""none""]","[""none"", ""go to a ski resort"", ""go skiing"", ""to ski down a slope"", ""to take skiing lessons""]",PersonX loves skiing
PersonX eats the cake.,dev,"[""devours"", ""hungry"", ""gluttonous"", ""satisfied""]","[""satisfied"", ""fulfilled"", ""gets nutrition"", ""gains weight""]","[""none""]","[""Fulfilled by the treat"", ""Guilty about breaking their diet"", ""full and satisfied"", ""happy to have enjoyed the cake""]","[""none""]","[""to have a glass of milk"", ""to put up any leftovers"", ""take a nap"", ""drink some coffee""]","[""none""]","[""To not be hungry"", ""To have something sweet"", ""to eat something sweet"", ""to enjoy the cake""]","[""to have a cake"", ""to want to eat cake"", ""make or get a cake"", ""have an empty stomach""]",PersonX puts the cake
PersonX meets PersonY lips,dev,"[""romantic"", ""loving"", ""Blushing"", ""Attractive""]","[""none"", ""falls in love"", ""gets kissed""]","[""PersonY starts to like PersonX"", ""PersonY loves PersonX"", ""falls in love"", ""feels lips""]","[""infatuated"", ""forward"", ""captivated"", ""love for PersonY"", ""heroic for saving PersonY's life""]","[""surprised"", ""smitten with PersonX"", ""eager to make out with PersonX"", ""grateful to PersonX for saving their life with CPR""]","[""to hug the person"", ""to say goodnight"", ""kiss PersonY"", ""embrace PersonY""]","[""to reciprocate"", ""to pull away"", ""touch PersonX"", ""spend more tie with PersonX""]","[""to show their affection"", ""to seduce PersonY"", ""to share a kiss with PersonY"", ""to give CPR to PersonY""]","[""to get close"", ""to read the signals"", ""be near PersonY"", ""lean in towards PersonY""]",PersonX meets PersonY eyes
PersonX feels uninspired,dev,"[""bored"", ""tired"", ""unfocused""]","[""gets put on a performance improvement plan at their design job"", ""gets fired from their design job"", ""tries to read again"", ""closes the book"", ""throws the book""]","[""none""]","[""bored"", ""depressed"", ""uninspired"", ""lazy""]","[""none""]","[""to find a new hobby"", ""to talk to a friend and arrange something to do"", ""to go to sleep"", ""to veg out on the couch"", ""to find something to create"", ""to find inspiration""]","[""meet up with the friend"", ""discuss what inspires them"", ""none""]","[""none""]","[""none"", ""to sit down to paint"", ""to think about what they want to create""]",PersonX wants to try
PersonX excuses PersonY,dev,"[""forgiving"", ""easygoing"", ""benevolent"", ""kind"", ""amiable""]","[""none"", ""PersonX is left alone"", ""personx sees persony leave"", ""Is seen as benevolent"", ""Is seen as kind""]","[""leaves the restaurant and goes home"", ""derides to go back out again"", ""PersonY leaves personX"", ""persony goes on to another thing"", ""does not go to jail"", ""is not charged""]","[""content"", ""a need to try harder"", ""indifferent"", ""satisfied"", ""proud of himself"", ""happy""]","[""acceptance"", ""acknowledgement"", ""justified"", ""vindicated"", ""thankful"", ""relieved""]","[""evaluate PersonY"", ""reassess PersonY"", ""To Walk by personY"", ""To follow PersonY behind them"", ""NO""]","[""consider what PersonX said"", ""reassess their behavior"", ""Walk past personX"", ""Say thanks to personX"", ""none""]","[""to be a good person"", ""reduce guilt towards PersonY"", ""to feel comforting"", ""to be accepting"", ""to make personY feel better"", ""to be a nice person""]","[""call in PersonY"", ""speak to PersonY"", ""none""]",PersonX calls PersonY in
PersonX destroys PersonY's image.,dev,"[""hateful"", ""rude"", ""vengeful"", ""wicked""]","[""repairs"", ""yelled at"", ""none""]","[""none"", ""is shunned by the crowd"", ""is ashamed to be seen in public""]","[""spiteful"", ""hateful"", ""vindictive"", ""proud of themself""]","[""devastated"", ""upset"", ""broken"", ""dismayed""]","[""to take PersonY's place"", ""to become a CEO"", ""to get revenge"", ""to feel satisfied""]","[""to beat up PersonX"", ""to hide from the world"", ""to seek revenge"", ""to retaliate""]","[""to hurt someone"", ""to be cruel"", ""to harm PersonY"", ""to expose PersonY""]","[""to find out things about PersonY"", ""to be turned down for the promotion"", ""none""]",PersonX projects PersonY image
PersonX breathes.,dev,"[""healthy"", ""stolid"", ""alive"", ""normal""]","[""X smells a dead body"", ""X smells perfume in the air"", ""none""]","[""none""]","[""grateful"", ""rested"", ""alive"", ""full""]","[""none""]","[""stay outside for awhile"", ""to keep walking"", ""to climb the hill"", ""to get the chiropractic adjustment""]","[""none""]","[""none"", ""to live longer"", ""get air in their body""]","[""to relax"", ""to calm down"", ""to get some fresh air"", ""go for a walk"", ""none""]",PersonX holds PersonX's breath
PersonX puts down the box,dev,"[""orderly"", ""a follower"", ""tired"", ""weak""]","[""is relieved"", ""is exhausted"", ""shakes hands"", ""holds their back"", ""fees relief from weight"", ""stands up""]","[""none""]","[""relieved"", ""unburdened"", ""Relaxed"", ""relieved from carrying the box""]","[""none"", ""sense of caring"", ""good""]","[""pick something else up"", ""look in the box"", ""to take items out of the box"", ""to adjust the box's position""]","[""none""]","[""to rest"", ""to lighten their load"", ""take a break"", ""to seek for help from a friend""]","[""have the box"", ""find a place to put the box down"", ""to pick up the box"", ""to grab the box""]",PersonX drops the box
PersonX is about to graduate college,dev,"[""successful"", ""hard working"", ""eager"", ""independent"", ""skilled""]","[""is able to relax"", ""shows enthusiasm"", ""none""]","[""none"", ""will be working an adult job soon"", ""is not going to have to do any more college courses""]","[""proud"", ""accomplished"", ""inspired"", ""ready to start a new chapter of his life""]","[""none"", ""happy for PersonX"", ""excited for the future""]","[""to celebrate his achievement"", ""to apply for a job"", ""find a job in their field"", ""have a party""]","[""none"", ""congratulate PersonX"", ""give PersonX a gift""]","[""to have a good career"", ""to move on to the next stage of their life"", ""to get a good job"", ""to continue his education""]","[""to graduate from high school"", ""to do well in classes"", ""pass their classes"", ""attend college""]",PersonX is about to graduate high school
PersonX's goldfish dies.,dev,"[""mournful"", ""somber"", ""petless"", ""shocked""]","[""Cries"", ""Screams in anger"", ""thinks the fish was poisoned"", ""will try to get a different pet""]","[""none""]","[""distressed"", ""pitiful"", ""sad"", ""wistful""]","[""none""]","[""bury the animal"", ""be disappointed"", ""flush the fish"", ""put the fish tank on the curb"", ""Dispose of the Goldfish"", ""Get a new Goldfish""]","[""none""]","[""none""]","[""feed the pet"", ""clean the bowl"", ""not feed the goldfish"", ""not clean the fish tank"", ""Forget to feed the Goldfish"", ""Forget to filter the fish tank""]",PersonX wins a goldfish
PersonX works with people.,dev,"[""friendly"", ""outgoing"", ""sociable""]","[""The person continues to work with people"", ""Makes friends that they may not have had before"", ""becomes popular"", ""gets a raise""]","[""They get to socialize"", ""They also get to work as a group"", ""none""]","[""like a teamplayer"", ""divine"", ""satisfied"", ""exhausted""]","[""included"", ""excited for the future of their job"", ""glad to have the company"", ""grateful to PersonX""]","[""get promoted"", ""receive paychecks"", ""completes the job"", ""speaks with co-workers"", ""Contact people"", ""Engage in conversations""]","[""none"", ""talks with co-workers"", ""gets paid"", ""To contact PersonY about job"", ""Refer/suggest PersonY to others""]","[""to become rich"", ""to get a promotion"", ""he likes people"", ""he needs the work""]","[""to get the job"", ""to be sociable"", ""gets hired"", ""goes to work"", ""To have a job"", ""To have clients to work with""]",PersonX works with animals
PersonX waits calmly.,dev,"[""patient"", ""zen"", ""considerate""]","[""wins a raffle"", ""gets a bonus"", ""has an opportunity fall into his lap"", ""becomes observant""]","[""none"", ""become grateful towards PersonX"", ""have a good opinion of PersonX""]","[""like it wasn't so bad, waiting"", ""like they're glad it's over"", ""frustration about the wait"", ""bored"", ""impatient"", ""nervous about what's to come""]","[""none""]","[""to enjoy the event"", ""to talk to the judge"", ""do what they waited for"", ""get home"", ""to eat their food immediately after getting it"", ""to leave and go home as soon as possible""]","[""none""]","[""to get their car fixed"", ""to get this over with"", ""demonstrate patience"", ""set a good example""]","[""to have a reason to wait"", ""to sit down and wait to be called"", ""be in a calm mood"", ""have something to wait for"", ""to wait for their food to arrive"", ""to wait for their friend to finish their shopping""]",PersonX waits nervously
PersonX is a very skeptical person,dev,"[""dubious"", ""wary"", ""unconvinced"", ""cautious"", ""anti social"", ""logical"", ""deep thinker""]","[""researches for to long"", ""buys every book they know"", ""always ends up sweating with nerves"", ""none""]","[""none""]","[""vindicated"", ""justified"", ""doubtful of others' claims"", ""inquisitive about the world"", ""smug"", ""unimpressed""]","[""none""]","[""Ask questions about a situation"", ""Not take things for their surface value"", ""be more positive"", ""explain their skeptical views"", ""to research everything before taking action"", ""to doubt everything they see or hear"", ""to argue with everyone""]","[""To convince them"", ""To understand why they are so skeptical"", ""none"", ""to convince person x"", ""to gain person x's trust""]","[""to not be taken for a ride"", ""to be fooled"", ""none""]","[""none""]",PersonX believes every word
PersonX shakes PersonY's foot,dev,"[""weird"", ""strange"", ""unusual"", ""needy""]","[""disturbs PersonY"", ""says something to PersonY"", ""PersonX is kicked in the face by personY's foot"", ""PersonY tells personX he is bad at massages""]","[""ask what PersonX wants"", ""move their foot away"", ""none""]","[""relaxed and at ease"", ""accomplished"", ""happy"", ""having fun""]","[""happy"", ""relaxed"", ""also happy"", ""also enjoyed"", ""tired""]","[""put socks on PersonY"", ""help PersonY standup"", ""ask Y a question"", ""play around with Y"", ""to get the attention of Y""]","[""kick PersonX"", ""walk with PersonX"", ""to find out what X wants"", ""to be left alone"", ""to play with x""]","[""to get PersonY's attention"", ""to massage PersonY"", ""fun"", ""enjoyment""]","[""get close to PersonY"", ""grab PersonY's foot"", ""to be near Y"", ""to grab the foot of Y""]",PersonX shakes PersonY's head
PersonX sends an invitation.,dev,"[""inviting"", ""friendly"", ""social"", ""strategic""]","[""uses ink on paper"", ""gets a response"", ""gets responses from guests"", ""wonders how many people will attend""]","[""none"", ""receives an invitation"", ""smiles at being included""]","[""tired from working on the invintations"", ""anxious about who responds"", ""excited"", ""excited for the party"", ""anticipatory for the event""]","[""happy to get an invite"", ""excited for the event"", ""touched that they were invited""]","[""wait for responses"", ""plan event"", ""to look for replies"", ""to prepare for the party""]","[""reply to invitation"", ""attend event"", ""to accept invites"", ""to go to a party""]","[""to invite someone specific"", ""have people attend an event"", ""to host a party"", ""to see their friends""]","[""Buy supplies"", ""write invitation"", ""to write on paper"", ""to buy some note cards""]",PersonX receives an invitation
PersonX took all the food home so they could eat it tomorrow.,dev,"[""thrifty"", ""cheap"", ""greedy""]","[""PersonX eats leftovers"", ""PersonX enjoys the previous day's meal"", ""appears greedy"", ""gets yelled at for not sharing""]","[""none""]","[""happy to have food"", ""relieved to not have to go to the store"", ""proud"", ""relieved""]","[""none"", ""thankful"", ""happy""]","[""to store the food overnight"", ""cook and eat the food the next day"", ""put it in the refrigerator"", ""warm it up in the morning""]","[""none""]","[""to avoid buying groceries"", ""to have leftovers to eat"", ""to save money"", ""to make sure they could eat""]","[""to buy food"", ""to transport the food back to PersonX's home"", ""package the food up"", ""carry it to the car""]",PersonX leaves the food
PersonX is alone.,dev,"[""aloof"", ""recluse"", ""lonely"", ""quiet""]","[""none"", ""falls asleep"", ""gets left out""]","[""none""]","[""sad"", ""lonely"", ""neglected"", ""left out"", ""looked down upon""]","[""none""]","[""privacy"", ""quiet"", ""some peace"", ""to sit in silence""]","[""none""]","[""none""]","[""avoid company"", ""decide to be alone"", ""to go home"", ""sit in personX's room""]",PersonX has made the team
PersonX ignores PersonY's advice,dev,"[""rude"", ""careless"", ""disdainful"", ""stubborn""]","[""gets into trouble"", ""fails"", ""exercises caution""]","[""none"", ""becomes disappointed in X"", ""gets apologized to""]","[""Self-Confident"", ""Self-reliant"", ""annoyed"", ""upset""]","[""none"", ""confused why personX is angry"", ""angry""]","[""do what every PersonX wants"", ""blame PersonY for not helping"", ""to figure their problem out on their own"", ""to keep their pride""]","[""stop giving PersonX advice"", ""not Help PersonX out of their mess"", ""to get PersonX to listen to them"", ""to let PersonX make their own mistake""]","[""to follow his intuition"", ""to be self reliant"", ""to follow own advice"", ""to ignore people""]","[""talk to personY"", ""listen to PersonY"", ""to be engaged in a conversation with PersonY"", ""to tell PersonY about a problem""]",PersonX takes PersonY advice
PersonX takes it from PersonX's friend,dev,"[""bad"", ""cruel"", ""helpful"", ""considerate"", ""generous""]","[""none"", ""is violently confronted"", ""is punched in the face""]","[""none""]","[""relieved to have it"", ""grateful for a friend"", ""humorous"", ""powerful""]","[""happy to have helped"", ""useful"", ""appreciated"", ""angry"", ""resentful""]","[""give thanks"", ""return the favor"", ""to steal resources from their friend"", ""to acquire material possessions""]","[""receive thanks"", ""have the favor returned"", ""to punch personX in the face"", ""confront personX""]","[""have it for themselves"", ""avoid getting their own"", ""accept a gift"", ""to use the item"", ""to make them angry""]","[""develop a friendship"", ""be offered something"", ""none""]",PersonX gives it to PersonX's friend
PersonX ignores PersonY coldly,dev,"[""rude"", ""spiteful"", ""mean-spirited"", ""negligent"", ""disrespectful""]","[""Person Y returns the silent statement"", ""Person Y ends the friendship"", ""none""]","[""none"", ""cries"", ""pouts""]","[""Guilty"", ""Annoyed"", ""vengeful"", ""unfriendly""]","[""Upset"", ""Hurt"", ""hurt"", ""angry""]","[""personY to know personX is upset"", ""to communicate their displeasure indirectly"", ""PersonY to leave"", ""to tell PersonY that PersonY's being annoying""]","[""to know why PersonX is upset"", ""to get PersonX's attention"", ""an attention from PersonX"", ""to talk to PersonX""]","[""To be cruel"", ""Be alone"", ""to be cruel"", ""to get back at person y""]","[""to be aware of PersonY"", ""be in PersonY's vicinity"", ""to relax"", ""alone time""]",PersonX greets PersonY warmly
PersonX has a really terrible time,dev,"[""in agony"", ""plagued"", ""unhappy"", ""jittery""]","[""PersonX's friends buy him things to cheer him up"", ""PersonX's dad asks him what is wrong"", ""cries"", ""red face""]","[""none""]","[""sad"", ""disappointed"", ""upset"", ""emotional""]","[""none""]","[""look for something else to do"", ""provide feedback on what they didn't enjoy"", ""to go home"", ""to try to have a good time""]","[""none"", ""to ignore PersonX"", ""to ask PersonX what is wrong""]","[""none""]","[""engage in the activity"", ""have time to spend"", ""to attend an event"", ""to socialize""]",PersonX has a really great time
PersonX wants to try something old,dev,"[""reminiscent"", ""regressive"", ""traditional"", ""nostalgic"", ""Nostalgic"", ""Classic""]","[""none""]","[""none""]","[""interested in tradition"", ""fascinated by history"", ""pleased"", ""nostalgic""]","[""none""]","[""to look at themselves in the mirror"", ""approve of themselves"", ""he want to try something new"", ""he likes old"", ""tell their friends about their experience"", ""write about the experience in their diary""]","[""none""]","[""none"", ""to bring back memories"", ""to do something familiar""]","[""feel nostalgic"", ""see an old suit"", ""none"", ""Think of something old they want to do"", ""find what they need to do said old thing""]",PersonX wants to try something new
PersonX found PersonX's keys,dev,"[""relieved"", ""happy"", ""careful"", ""dependable""]","[""They will open the lock"", ""they will start their car"", ""they will leave this space"", ""screams yes"", ""drives to the store"", ""thinks about how lucky they are""]","[""none""]","[""satisfied"", ""capable"", ""relieved the keys aren't lost"", ""happy to find them""]","[""none""]","[""Get in the car"", ""Put their keys in a safe place"", ""bring keys to car"", ""start up car""]","[""none""]","[""find something lost"", ""go somewhere"", ""to go out"", ""to drive the car"", ""to lock the front door""]","[""Lose their keys"", ""Get ready to leave the house"", ""lose the keys"", ""forget where they put keys""]",PersonX can not find PersonX's keys
PersonX lets PersonY go to sleep.,dev,"[""helpful"", ""agreeable"", ""caring"", ""considerate""]","[""PersonY's snoring keeps personX up"", ""PersonX has to go to a different bed to sleep"", ""none""]","[""none"", ""energy is restored"", ""dreams about things""]","[""active"", ""alert"", ""contant"", ""caring""]","[""rested"", ""relaxed"", ""cared for""]","[""to let PersonY regain their strength"", ""to keep watch while PersonY sleeps"", ""to have a drink"", ""watch tv""]","[""to rest up for the journey"", ""to repay the favor when PersonX needs to sleep"", ""none""]","[""be alone"", ""to work"", ""to let person y get rest"", ""have time alone""]","[""to stop for a rest"", ""to see that PersonY is worn out"", ""drink a lot of coffee"", ""keep Person Y up late talking""]",PersonX keeps PersonY up all night
PersonX takes a duck,dev,"[""mean"", ""a thief"", ""interesting"", ""peculiar""]","[""none"", ""smiles"", ""gets kicked by the duck""]","[""none""]","[""happy"", ""special"", ""satisfied"", ""excited""]","[""none"", ""angry the duck was taken"", ""annoyed the duck was taken""]","[""to take the duck home"", ""to build a pen"", ""to keep the duck"", ""to enjoy the duck""]","[""none""]","[""a pet"", ""a companion"", ""to have a pet duck"", ""to eat a duck"", ""to rescue a duck""]","[""to go to a farm"", ""to sneak into a pen"", ""to want a duck"", ""to find a duck""]",PersonX takes a gander
PersonX is a drain on PersonY,dev,"[""dependent"", ""lazy"", ""hopeless""]","[""frowns"", ""complains"", ""none"", ""needs are filled"", ""has to wait for PersonY to recover to use them againis""]","[""yells at X"", ""ignores X"", ""none"", ""is mentally and physically fatigued"", ""has lowered immunity because of the stress""]","[""like a bad friend"", ""annoying"", ""guilty"", ""oblivious""]","[""like they need new friends"", ""annoyed"", ""exasperated""]","[""to leave personY alone"", ""to apologize"", ""to be supported by person y"", ""to get person y's attention""]","[""to get away from personX"", ""to go home"", ""to get away from person x"", ""to have their efforts reciprocated""]","[""none""]","[""to be around personY"", ""to annoy personY"", ""to take up person y's time"", ""to demand something from person y""]",PersonX energizes PersonY
