neg_event,event,split,neg_cue,neg_cue_type
PersonX disagrees to the challenge,PersonX agrees to the challenge,dev,disagree,affixes_verb
PersonX discontinues playing,PersonX continues playing,dev,discontinue,affixes_verb
PersonX unfolds PersonX's tent,PersonX folds PersonX's tent,dev,unfold,affixes_verb
PersonX dislikes the color,PersonX likes the color,dev,dislike,affixes_verb
PersonX disproves PersonY point,PersonX proves PersonY point,dev,disprove,affixes_verb
PersonX disproves PersonX's case,PersonX proves PersonX's case,dev,disprove,affixes_verb
PersonX misarranges a date,PersonX arranges a date,dev,misarrange,affixes_verb
PersonX disaffects PersonY's interests,PersonX affects PersonY's interests,dev,disaffect,affixes_verb
PersonX unwraps PersonY's hands,PersonX wraps PersonY's hands,dev,unwrap,affixes_verb
PersonX is by no means in PersonY's house,PersonX is in PersonY's house,dev,by no means,multi_word
PersonX is by no means getting a divorce,PersonX is getting a divorce,dev,by no means,multi_word
PersonX is by no means feeling much better,PersonX is feeling much better,dev,by no means,multi_word
PersonX is by no means walking home from work,PersonX is walking home from work,dev,by no means,multi_word
PersonX is by no means afraid of the dark,PersonX is afraid of the dark,dev,by no means,multi_word
PersonX is by no means driving to school,PersonX is driving to school,dev,by no means,multi_word
PersonX is by no means best friends,PersonX is best friends,dev,by no means,multi_word
PersonX is by no means much better,PersonX is much better,dev,by no means,multi_word
PersonX is by no means walking home from school,PersonX is walking home from school,dev,by no means,multi_word
PersonX is by no means very kind to PersonX,PersonX is very kind to PersonX,dev,by no means,multi_word
PersonX is by no means bullied at school,PersonX is bullied at school,dev,by no means,multi_word
PersonX is by no means taking forever,PersonX is taking forever,dev,by no means,multi_word
PersonX is by no means making breakfast,PersonX is making breakfast,dev,by no means,multi_word
PersonX is by no means very good at PersonX's job,PersonX is very good at PersonX's job,dev,by no means,multi_word
PersonX is by no means a highschool sweetheart,PersonX is highschool sweethearts,dev,by no means,multi_word
PersonX is by no means afraid of flying,PersonX is afraid of flying,dev,by no means,multi_word
PersonX is by no means getting sick,PersonX is getting sick,dev,by no means,multi_word
PersonX is by no means going really well,PersonX is going really well,dev,by no means,multi_word
PersonX is by no means getting dirty,PersonX is getting dirty,dev,by no means,multi_word
PersonX is by no means pulled over by a police officer,PersonX is pulled over by a police officer,dev,by no means,multi_word
PersonX is by no means looking for a new home,PersonX is looking for a new home,dev,by no means,multi_word
PersonX is by no means camping in the woods,PersonX is camping in the woods,dev,by no means,multi_word
PersonX is by no means skateboarding with PersonY's friends,PersonX is skateboarding with PersonY's friends,dev,by no means,multi_word
PersonX is not at all allergic to bees,PersonX is allergic to bees,dev,not at all,multi_word
PersonX is not at all bullied in school,PersonX is bullied in school,dev,not at all,multi_word
PersonX is not at all getting a divorce,PersonX is getting a divorce,dev,not at all,multi_word
PersonX is not at all very mad at PersonX,PersonX is very mad at PersonX,dev,not at all,multi_word
PersonX is not at all getting fat,PersonX is getting fat,dev,not at all,multi_word
PersonX is not at all playing in the snow,PersonX is playing in the snow,dev,not at all,multi_word
PersonX is not at all on a family trip,PersonX is on a family trip,dev,not at all,multi_word
PersonX is not at all going really well,PersonX is going really well,dev,not at all,multi_word
PersonX is not at all a great baker,PersonX is a great baker,dev,not at all,multi_word
PersonX is not at all surprised to see PersonY,PersonX is surprised to see PersonY,dev,not at all,multi_word
PersonX is not at all pulled over by a police officer,PersonX is pulled over by a police officer,dev,not at all,multi_word
PersonX is not at all a highschool sweetheart,PersonX is highschool sweethearts,dev,not at all,multi_word
PersonX is not at all too fast for PersonY,PersonX is too fast for PersonY,dev,not at all,multi_word
PersonX is not at all a professional basketball player,PersonX is a professional basketball player,dev,not at all,multi_word
PersonX is not at all scared of heights,PersonX is scared of heights,dev,not at all,multi_word
PersonX is not at all too expensive for PersonY,PersonX is too expensive for PersonY,dev,not at all,multi_word
PersonX is not at all the best of friends,PersonX is the best of friends,dev,not at all,multi_word
PersonX not at all feels a lot of pain,PersonX feels a lot of pain,dev,not at all,multi_word
PersonX not at all receives an invitation,PersonX receives an invitation,dev,not at all,multi_word
PersonX not at all lasts two hours,PersonX lasts two hours,dev,not at all,multi_word
PersonX not at all saves the money,PersonX saves the money,dev,not at all,multi_word
PersonX not at all makes a hundred dollars,PersonX makes a hundred dollars,dev,not at all,multi_word
PersonX not at all sleeps through PersonX's alarm,PersonX sleeps through PersonX's alarm,dev,not at all,multi_word
PersonX not at all has a drinking problem,PersonX has a drinking problem,dev,not at all,multi_word
PersonX not at all buys an old house,PersonX buys an old house,dev,not at all,multi_word
PersonX not at all makes PersonY feel good,PersonX makes PersonY feel good,dev,not at all,multi_word
PersonX not at all learns how to juggle,PersonX learns how to juggle,dev,not at all,multi_word
PersonX not at all takes PersonY steps,PersonX takes PersonY steps,dev,not at all,multi_word
PersonX not at all puts the baby,PersonX puts the baby,dev,not at all,multi_word
PersonX not at all closes PersonY's mouth,PersonX closes PersonY's mouth,dev,not at all,multi_word
PersonX fails to spend too much time,PersonX spends too much time,dev,fail,verb
PersonX fails to last two hours,PersonX lasts two hours,dev,fail,verb
PersonX fails to catch some zs,PersonX catches some zs,dev,fail,verb
PersonX fails to follow PersonY to the door,PersonX follows PersonY to the door,dev,fail,verb
PersonX fails to quit smoking cigarettes,PersonX quits smoking cigarettes,dev,fail,verb
PersonX fails to start to dance,PersonX starts to dance,dev,fail,verb
PersonX fails to take the ball,PersonX takes the ball,dev,fail,verb
PersonX fails to move away,PersonX moves away,dev,fail,verb
PersonX fails to plan ahead,PersonX plans ahead,dev,fail,verb
PersonX fails to have a good job,PersonX has a good job,dev,fail,verb
PersonX fails to shake PersonY's hand,PersonX shakes PersonY's hand,dev,fail,verb
PersonX fails to seek PersonX's fortunes,PersonX seeks PersonX's fortunes,dev,fail,verb
PersonX fails to finish the movie,PersonX finishes the movie,dev,fail,verb
PersonX fails to give PersonY everything,PersonX gives PersonY everything,dev,fail,verb
PersonX fails to buy paper towels,PersonX buys paper towels,dev,fail,verb
PersonX fails to dry up and blow away,PersonX dries up and blow away,dev,fail,verb
PersonX fails to make a budget,PersonX makes a budget,dev,fail,verb
PersonX fails to have a new baby,PersonX has a new baby,dev,fail,verb
PersonX fails to pay PersonX's debt to society,PersonX pays PersonX's debt to society,dev,fail,verb
PersonX fails to give PersonY the command,PersonX gives PersonY the command,dev,fail,verb
PersonX fails to fly planes,PersonX flies planes,dev,fail,verb
PersonX fails to hold up PersonY's hands,PersonX holds up PersonY's hands,dev,fail,verb
PersonX fails to have a christmas party,PersonX has a christmas party,dev,fail,verb
PersonX fails to amend PersonY act,PersonX amends PersonY act,dev,fail,verb
PersonX fails to get PersonY's credit card,PersonX gets PersonY's credit card,dev,fail,verb
PersonX fails to light a match,PersonX lights a match,dev,fail,verb
PersonX fails to know PersonY enough,PersonX knows PersonY enough,dev,fail,verb
PersonX fails to achieve PersonX's dream,PersonX achieves PersonX's dream,dev,fail,verb
PersonX avoids making PersonX's escape,PersonX makes PersonX's escape,dev,avoid,verb
PersonX avoids making a cake,PersonX makes a cake,dev,avoid,verb
PersonX avoids doing a bad job,PersonX does a bad job,dev,avoid,verb
PersonX avoids making any friends,PersonX makes some friends,dev,avoid,verb
PersonX avoids saying a word,PersonX says a word,dev,avoid,verb
PersonX avoids improving PersonX's condition,PersonX improves PersonX's condition,dev,avoid,verb
PersonX avoids discussing later in the chapter,PersonX discusses later in the chapter,dev,avoid,verb
PersonX avoids moving away,PersonX moves away,dev,avoid,verb
PersonX avoids resisting PersonY attack,PersonX resists PersonY attack,dev,avoid,verb
PersonX avoids taking a nap,PersonX takes a nap,dev,avoid,verb
PersonX avoids walking down the sidewalk,PersonX walks down the sidewalk,dev,avoid,verb
PersonX avoids listening to the radio,PersonX listens to the radio,dev,avoid,verb
PersonX avoids playing varsity football,PersonX plays varsity football,dev,avoid,verb
PersonX avoids taking up a collection,PersonX takes up a collection,dev,avoid,verb
PersonX avoids holding PersonY's breath,PersonX holds PersonY's breath,dev,avoid,verb
PersonX avoids looking very nice,PersonX looks very nice,dev,avoid,verb
PersonX avoids accepting the job,PersonX accepts the job,dev,avoid,verb
PersonX avoids living with PersonX's wife,PersonX lives with PersonX's wife,dev,avoid,verb
PersonX avoids knowing anything,PersonX knows anything,dev,avoid,verb
PersonX avoids wraping around PersonY's waist,PersonX wraps around PersonY's waist,dev,avoid,verb
PersonX avoids getting tired of it,PersonX gets tired of it,dev,avoid,verb
PersonX avoids eating the ice cream,PersonX eats the ice cream,dev,avoid,verb
PersonX avoids taking tennis lessons,PersonX takes tennis lessons,dev,avoid,verb
PersonX avoids impressing PersonY's friends,PersonX impresses PersonY's friends,dev,avoid,verb
PersonX avoids taking a long bath,PersonX takes a long bath,dev,avoid,verb
PersonX avoids playing PersonX's heart out,PersonX plays PersonX's heart out,dev,avoid,verb
PersonX avoids taking the hint,PersonX takes the hint,dev,avoid,verb
PersonX avoids setting up PersonY's tent,PersonX sets up PersonY's tent,dev,avoid,verb
PersonX avoids thinking it would be easy,PersonX thinks it would be easy,dev,avoid,verb
PersonX avoids chasing the rabbit,PersonX chases the rabbit,dev,avoid,verb
PersonX avoids attending school,PersonX attends school,dev,avoid,verb
PersonX avoids asking PersonY's mother,PersonX asks PersonY's mother,dev,avoid,verb
PersonX is deprived of the most unruly curly hair,PersonX has the most unruly curly hair,dev,is deprived of,multi_word
PersonX is deprived of any money though,PersonX has any money though,dev,is deprived of,multi_word
PersonX is deprived of a really great time,PersonX has a really great time,dev,is deprived of,multi_word
PersonX is deprived of a good job,PersonX has a good job,dev,is deprived of,multi_word
PersonX is deprived of free time,PersonX has free time,dev,is deprived of,multi_word
PersonX is deprived of a christmas party,PersonX has a christmas party,dev,is deprived of,multi_word
PersonX is deprived of two kids,PersonX has two kids,dev,is deprived of,multi_word
PersonX is deprived of a drinking problem,PersonX has a drinking problem,dev,is deprived of,multi_word
PersonX is deprived of a good life,PersonX has a good life,dev,is deprived of,multi_word
PersonX is deprived of food poisoning,PersonX has food poisoning,dev,is deprived of,multi_word
PersonX is deprived of a pool party,PersonX has a pool party,dev,is deprived of,multi_word
PersonX is deprived of a fun time,PersonX has a fun time,dev,is deprived of,multi_word
PersonX is deprived of a new baby,PersonX has a new baby,dev,is deprived of,multi_word
PersonX is deprived of a science test,PersonX has a science test,dev,is deprived of,multi_word
PersonX is deprived of second thoughts,PersonX has second thoughts,dev,is deprived of,multi_word
PersonX is deprived of trouble breathing,PersonX has trouble breathing,dev,is deprived of,multi_word
PersonX stops loving skiing,PersonX loves skiing,dev,stop,verb
PersonX stops pouring water,PersonX pours water,dev,stop,verb
PersonX stops leaving food out,PersonX leaves food out,dev,stop,verb
PersonX stops wasteing money,PersonX wastes money,dev,stop,verb
PersonX stops making a career,PersonX makes a career,dev,stop,verb
PersonX stops walking down the road,PersonX walks down the road,dev,stop,verb
PersonX stops having food poisoning,PersonX has food poisoning,dev,stop,verb
PersonX stops defeating PersonY's purpose,PersonX defeats PersonY's purpose,dev,stop,verb
PersonX stops telling PersonY's husband,PersonX tells PersonY's husband,dev,stop,verb
PersonX stops lying on PersonY's back,PersonX lies on PersonY's back,dev,stop,verb
PersonX stops seeming interested,PersonX seems interested,dev,stop,verb
PersonX stops becoming PersonY object,PersonX becomes PersonY object,dev,stop,verb
PersonX stops helping PersonY walk,PersonX helps PersonY walk,dev,stop,verb
PersonX stops breaking PersonX's window,PersonX breaks PersonX's window,dev,stop,verb
PersonX stops crossing PersonY's arms,PersonX crosses PersonY's arms,dev,stop,verb
PersonX ceases raising money,PersonX raises money,dev,cease,verb
PersonX ceases wanting someone,PersonX wants someone,dev,cease,verb
PersonX ceases feeling a lot,PersonX feels a lot,dev,cease,verb
PersonX ceases driving PersonY to the airport,PersonX drives PersonY to the airport,dev,cease,verb
PersonX ceases wasting money,PersonX wastes money,dev,cease,verb
PersonX ceases increasing PersonY's rate,PersonX increases PersonY's rate,dev,cease,verb
PersonX ceases keeping the kitten,PersonX keeps the kitten,dev,cease,verb
PersonX ceases getting lots of candy,PersonX gets lots of candy,dev,cease,verb
PersonX ceases poking PersonY,PersonX pokes PersonY,dev,cease,verb
PersonX ceases proving PersonY's case,PersonX proves PersonY's case,dev,cease,verb
PersonX ceases wetting the bed,PersonX wets the bed,dev,cease,verb
PersonX ceases touching a nerve,PersonX touches a nerve,dev,cease,verb
PersonX ceases accepting PersonY's offer,PersonX accepts PersonY's offer,dev,cease,verb
PersonX ceases going camping with PersonX's friends,PersonX goes camping with PersonX's friends,dev,cease,verb
PersonX ceases taking a test,PersonX takes a test,dev,cease,verb
PersonX has problem with trying a new trick,PersonX tries a new trick,dev,have problem with,multi_word
PersonX has problem with taking PersonY account,PersonX takes PersonY account,dev,have problem with,multi_word
PersonX has problem with going bowling with PersonY,PersonX goes bowling with PersonY,dev,have problem with,multi_word
PersonX has problem with finding PersonY trace,PersonX finds PersonY trace,dev,have problem with,multi_word
PersonX has problem with giving PersonY the runaround,PersonX gives PersonY the runaround,dev,have problem with,multi_word
PersonX has problem with explaining PersonX's actions,PersonX explains PersonX's actions,dev,have problem with,multi_word
PersonX has problem with taking the gift,PersonX takes the gift,dev,have problem with,multi_word
PersonX has problem with seeing PersonX's sister,PersonX sees PersonX's sister,dev,have problem with,multi_word
PersonX has problem with rubbing PersonY's hand,PersonX rubs PersonY's hand,dev,have problem with,multi_word
PersonX has problem with holding in PersonY hand,PersonX holds in PersonY hand,dev,have problem with,multi_word
PersonX has problem with getting lots of candy,PersonX gets lots of candy,dev,have problem with,multi_word
PersonX has problem with starting middle school,PersonX starts middle school,dev,have problem with,multi_word
PersonX has problem with making PersonX's friends laugh,PersonX makes PersonX's friends laugh,dev,have problem with,multi_word
PersonX has problem with saying thank you,PersonX says thank you,dev,have problem with,multi_word
PersonX has problem with playing the trumpet,PersonX plays the trumpet,dev,have problem with,multi_word
PersonX has problem with joining a team,PersonX joins a team,dev,have problem with,multi_word
PersonX has problem with making a music video,PersonX makes a music video,dev,have problem with,multi_word
PersonX has problem with asking PersonX's grandma,PersonX asks PersonX's grandma,dev,have problem with,multi_word
PersonX has problem with wanting to travel,PersonX wants to travel,dev,have problem with,multi_word
PersonX has problem with taking off PersonX's coat,PersonX takes off PersonX's coat,dev,have problem with,multi_word
PersonX has trouble with keeping score,PersonX keeps score,dev,have trouble with,multi_word
PersonX has trouble with hearing PersonY's music,PersonX hears PersonY's music,dev,have trouble with,multi_word
PersonX has trouble with increasing PersonX's rate,PersonX increases PersonX's rate,dev,have trouble with,multi_word
PersonX has trouble with taking a test,PersonX takes a test,dev,have trouble with,multi_word
PersonX has trouble with leaving PersonY at home,PersonX leaves PersonY at home,dev,have trouble with,multi_word
PersonX has trouble with knowing what PersonY meant,PersonX knows what PersonY meant,dev,have trouble with,multi_word
PersonX has trouble with laying down PersonX's arms,PersonX lays down PersonX's arms,dev,have trouble with,multi_word
PersonX has trouble with placing an ad,PersonX places an ad,dev,have trouble with,multi_word
PersonX has trouble with finding friends,PersonX finds friends,dev,have trouble with,multi_word
PersonX has trouble with going through the motions,PersonX goes through the motions,dev,have trouble with,multi_word
PersonX has trouble with addressing PersonY audience,PersonX addresses PersonY audience,dev,have trouble with,multi_word
PersonX has trouble with showing all PersonX's friends,PersonX shows all PersonX's friends,dev,have trouble with,multi_word
PersonX has trouble with growing dark,PersonX grows dark,dev,have trouble with,multi_word
PersonX has trouble with saving some money,PersonX saves some money,dev,have trouble with,multi_word
PersonX has trouble with starting a new business,PersonX starts a new business,dev,have trouble with,multi_word
PersonX has trouble with playing the trumpet,PersonX plays the trumpet,dev,have trouble with,multi_word
PersonX on no condition plays PersonX's best,PersonX plays PersonX's best,dev,on no condition,multi_word
PersonX on no condition wants to try,PersonX wants to try,dev,on no condition,multi_word
PersonX on no condition works hard every day,PersonX works hard every day,dev,on no condition,multi_word
PersonX on no condition makes a career,PersonX makes a career,dev,on no condition,multi_word
PersonX on no condition praises PersonY,PersonX praises PersonY,dev,on no condition,multi_word
PersonX on no condition finds the necklace,PersonX finds the necklace,dev,on no condition,multi_word
PersonX on no condition starts a new business,PersonX starts a new business,dev,on no condition,multi_word
PersonX on no condition crosses PersonY's arms,PersonX crosses PersonY's arms,dev,on no condition,multi_word
PersonX on no condition climbs into bed,PersonX climbs into bed,dev,on no condition,multi_word
PersonX on no condition rubs PersonY's head,PersonX rubs PersonY's head,dev,on no condition,multi_word
PersonX on no condition tries new foods,PersonX tries new foods,dev,on no condition,multi_word
PersonX on no condition welcomes PersonY,PersonX welcomes PersonY,dev,on no condition,multi_word
PersonX on no condition slips PersonY's hands,PersonX slips PersonY's hands,dev,on no condition,multi_word
PersonX on no condition catches heat,PersonX catches heat,dev,on no condition,multi_word
PersonX on no condition gives PersonY a bloody nose,PersonX gives PersonY a bloody nose,dev,on no condition,multi_word
PersonX on no condition looks after PersonY's children,PersonX looks after PersonY's children,dev,on no condition,multi_word
PersonX on no condition fills PersonX's mind,PersonX fills PersonX's mind,dev,on no condition,multi_word
PersonX on no condition lights a cigarette,PersonX lights a cigarette,dev,on no condition,multi_word
PersonX on no condition plays pokemon go,PersonX plays pokemon go,dev,on no condition,multi_word
PersonX on no condition goes out with PersonY's friends,PersonX goes out with PersonY's friends,dev,on no condition,multi_word
PersonX on no condition loses 15 pounds,PersonX loses 15 pounds,dev,on no condition,multi_word
PersonX on no condition gets PersonY's credit card,PersonX gets PersonY's credit card,dev,on no condition,multi_word
PersonX on no condition plays together,PersonX plays together,dev,on no condition,multi_word
PersonX on no condition drags PersonY's feet,PersonX drags PersonY's feet,dev,on no condition,multi_word
PersonX in no way opens a savings account,PersonX opens a savings account,dev,in no way,multi_word
PersonX in no way asks PersonY to go,PersonX asks PersonY to go,dev,in no way,multi_word
PersonX in no way learns quickly,PersonX learns quickly,dev,in no way,multi_word
PersonX in no way comes out of PersonY's mouth,PersonX comes out of PersonY's mouth,dev,in no way,multi_word
PersonX in no way keeps the kitten,PersonX keeps the kitten,dev,in no way,multi_word
PersonX in no way moves PersonY's body,PersonX moves PersonY's body,dev,in no way,multi_word
PersonX in no way invites PersonY to join PersonZ,PersonX invites PersonY to join PersonZ,dev,in no way,multi_word
PersonX in no way spills all over the floor,PersonX spills all over the floor,dev,in no way,multi_word
PersonX in no way makes a career,PersonX makes a career,dev,in no way,multi_word
PersonX in no way attends PersonY school,PersonX attends PersonY school,dev,in no way,multi_word
PersonX in no way puts it in the microwave,PersonX puts it in the microwave,dev,in no way,multi_word
PersonX in no way plays a card game,PersonX plays a card game,dev,in no way,multi_word
PersonX in no way quits smoking for good,PersonX quits smoking for good,dev,in no way,multi_word
PersonX in no way finds PersonY answer,PersonX finds PersonY answer,dev,in no way,multi_word
PersonX in no way changes the world,PersonX changes the world,dev,in no way,multi_word
PersonX in no way leaves the living room,PersonX leaves the living room,dev,in no way,multi_word
PersonX in no way takes PersonY's students,PersonX takes PersonY's students,dev,in no way,multi_word
PersonX in no way uses my phone,PersonX uses my phone,dev,in no way,multi_word
PersonX in no way goes through the motions,PersonX goes through the motions,dev,in no way,multi_word
PersonX in no way sees PersonY's daughter,PersonX sees PersonY's daughter,dev,in no way,multi_word
PersonX in no way forgets PersonX's homework,PersonX forgets PersonX's homework,dev,in no way,multi_word
PersonX in no way swims to shore,PersonX swims to shore,dev,in no way,multi_word
PersonX in no way chases rainbows,PersonX chases rainbows,dev,in no way,multi_word
PersonX in no way breaks PersonX's wrist,PersonX breaks PersonX's wrist,dev,in no way,multi_word
PersonX in no way misses the target,PersonX misses the target,dev,in no way,multi_word
PersonX in no way gets on PersonY's nerves,PersonX gets on PersonY's nerves,dev,in no way,multi_word
PersonX in no way walks down the road,PersonX walks down the road,dev,in no way,multi_word
PersonX in no way takes long,PersonX takes long,dev,in no way,multi_word
PersonX in no way has ever happened to PersonY,PersonX has ever happened to PersonY,dev,in no way,multi_word
PersonX in no way increases PersonY's output,PersonX increases PersonY's output,dev,in no way,multi_word
PersonX not by any means pays the money,PersonX pays the money,dev,not by any means,multi_word
PersonX not by any means saves the money,PersonX saves the money,dev,not by any means,multi_word
PersonX not by any means goes bowling with PersonX's friends,PersonX goes bowling with PersonX's friends,dev,not by any means,multi_word
PersonX not by any means works hard for months,PersonX works hard for months,dev,not by any means,multi_word
PersonX not by any means meets PersonX's heroes,PersonX meets PersonX's heroes,dev,not by any means,multi_word
PersonX not by any means stops drinking,PersonX stops drinking,dev,not by any means,multi_word
PersonX not by any means gets tired of it,PersonX gets tired of it,dev,not by any means,multi_word
PersonX not by any means places an ad,PersonX places an ad,dev,not by any means,multi_word
PersonX not by any means wets the bed,PersonX wets the bed,dev,not by any means,multi_word
PersonX not by any means leaves the food,PersonX leaves the food,dev,not by any means,multi_word
PersonX not by any means receives an f,PersonX receives an f,dev,not by any means,multi_word
PersonX not by any means feels a lot of pain,PersonX feels a lot of pain,dev,not by any means,multi_word
PersonX not by any means quits smoking,PersonX quits smoking,dev,not by any means,multi_word
PersonX not by any means takes silk,PersonX takes silk,dev,not by any means,multi_word
PersonX not by any means fulfills PersonX's mission,PersonX fulfills PersonX's mission,dev,not by any means,multi_word
PersonX not by any means makes a reservation,PersonX makes a reservation,dev,not by any means,multi_word
PersonX not by any means stays quiet,PersonX stays quiet,dev,not by any means,multi_word
PersonX not by any means goes camping again,PersonX goes camping again,dev,not by any means,multi_word
PersonX not by any means obtains PersonY order,PersonX obtains PersonY order,dev,not by any means,multi_word
PersonX not by any means has a good life,PersonX has a good life,dev,not by any means,multi_word
PersonX not by any means wins the competition,PersonX wins the competition,dev,not by any means,multi_word
PersonX under no circumstances wins the competition,PersonX wins the competition,dev,under no circumstances,multi_word
PersonX under no circumstances moves house,PersonX moves house,dev,under no circumstances,multi_word
PersonX under no circumstances plays card games,PersonX plays card games,dev,under no circumstances,multi_word
PersonX under no circumstances has a really great time,PersonX has a really great time,dev,under no circumstances,multi_word
PersonX under no circumstances develops PersonX's talents,PersonX develops PersonX's talents,dev,under no circumstances,multi_word
PersonX under no circumstances loses PersonX's soul,PersonX loses PersonX's soul,dev,under no circumstances,multi_word
PersonX under no circumstances grabs PersonY's hands,PersonX grabs PersonY's hands,dev,under no circumstances,multi_word
PersonX under no circumstances makes a splash,PersonX makes a splash,dev,under no circumstances,multi_word
PersonX under no circumstances wants to be a lawyer,PersonX wants to be a lawyer,dev,under no circumstances,multi_word
PersonX under no circumstances accepts the job,PersonX accepts the job,dev,under no circumstances,multi_word
PersonX under no circumstances wants everything,PersonX wants everything,dev,under no circumstances,multi_word
PersonX under no circumstances boils the noodles,PersonX boils the noodles,dev,under no circumstances,multi_word
PersonX under no circumstances defeats PersonY's purpose,PersonX defeats PersonY's purpose,dev,under no circumstances,multi_word
PersonX under no circumstances has food poisoning,PersonX has food poisoning,dev,under no circumstances,multi_word
PersonX under no circumstances challenges PersonY to a game,PersonX challenges PersonY to a game,dev,under no circumstances,multi_word
PersonX under no circumstances makes the cake,PersonX makes the cake,dev,under no circumstances,multi_word
PersonX under no circumstances stops at a gas station,PersonX stops at a gas station,dev,under no circumstances,multi_word
PersonX under no circumstances closes PersonX's eyes and think of england,PersonX closes PersonX's eyes and think of england,dev,under no circumstances,multi_word
PersonX under no circumstances looks after PersonY's children,PersonX looks after PersonY's children,dev,under no circumstances,multi_word
PersonX under no circumstances saves PersonY from destruction,PersonX saves PersonY from destruction,dev,under no circumstances,multi_word
PersonX under no circumstances fulfills PersonX's dream,PersonX fulfills PersonX's dream,dev,under no circumstances,multi_word
PersonX under no circumstances starts to improve,PersonX starts to improve,dev,under no circumstances,multi_word
PersonX under no circumstances goes camping with PersonX's friends,PersonX goes camping with PersonX's friends,dev,under no circumstances,multi_word
PersonX under no circumstances gets up with the chickens,PersonX gets up with the chickens,dev,under no circumstances,multi_word
PersonX under no circumstances answers the door,PersonX answers the door,dev,under no circumstances,multi_word
PersonX under no circumstances takes PersonY to the station,PersonX takes PersonY to the station,dev,under no circumstances,multi_word
PersonX discontinues working very hard,PersonX works very hard,dev,discontinue,verb
PersonX discontinues surprising PersonY with tickets,PersonX surprises PersonY with tickets,dev,discontinue,verb
PersonX discontinues proving PersonX's case,PersonX proves PersonX's case,dev,discontinue,verb
PersonX discontinues proving PersonY's point,PersonX proves PersonY's point,dev,discontinue,verb
PersonX discontinues watching the birds,PersonX watches the birds,dev,discontinue,verb
PersonX discontinues drawing a picture,PersonX draws a picture,dev,discontinue,verb
PersonX discontinues kissing PersonX's date,PersonX kisses PersonX's date,dev,discontinue,verb
PersonX discontinues staying at a friend's house,PersonX stays at a friend's house,dev,discontinue,verb
PersonX discontinues doing a good job,PersonX does a good job,dev,discontinue,verb
PersonX discontinues shaking PersonY's hand,PersonX shakes PersonY's hand,dev,discontinue,verb
PersonX discontinues taking PersonY advice,PersonX takes PersonY advice,dev,discontinue,verb
PersonX discontinues holding my hand,PersonX holds my hand,dev,discontinue,verb
PersonX discontinues loving PersonY's neighbor,PersonX loves PersonY's neighbor,dev,discontinue,verb
PersonX discontinues seeing PersonX's sister,PersonX sees PersonX's sister,dev,discontinue,verb
PersonX discontinues wearing a dress,PersonX wears a dress,dev,discontinue,verb
PersonX discontinues blessing PersonY's heart,PersonX blesses PersonY's heart,dev,discontinue,verb
PersonX discontinues reaching PersonY understanding,PersonX reaches PersonY understanding,dev,discontinue,verb
PersonX discontinues finding a wallet,PersonX finds a wallet,dev,discontinue,verb
PersonX discontinues going bankrupt,PersonX goes bankrupt,dev,discontinue,verb
PersonX discontinues holding PersonX's head high,PersonX holds PersonX's head high,dev,discontinue,verb
PersonX resists playing together every day,PersonX plays together every day,dev,resist,verb
PersonX resists getting moving,PersonX gets moving,dev,resist,verb
PersonX resists needing a filling,PersonX needs a filling,dev,resist,verb
PersonX resists kicking off PersonY's shoes,PersonX kicks off PersonY's shoes,dev,resist,verb
PersonX resists eating cheese,PersonX eats cheese,dev,resist,verb
PersonX resists eating dinner,PersonX eats dinner,dev,resist,verb
PersonX resists giving rise to PersonY,PersonX gives rise to PersonY,dev,resist,verb
PersonX resists selling PersonX's body,PersonX sells PersonX's body,dev,resist,verb
PersonX resists tearing PersonX's hair out,PersonX tears PersonX's hair out,dev,resist,verb
PersonX resists risking PersonX's lives,PersonX risks PersonX's lives,dev,resist,verb
PersonX resists geting PersonY's credit card,PersonX gets PersonY's credit card,dev,resist,verb
PersonX resists takeing tennis lessons,PersonX takes tennis lessons,dev,resist,verb
PersonX resists getting a promotion at work,PersonX gets a promotion at work,dev,resist,verb
PersonX resists breaking PersonX's window,PersonX breaks PersonX's window,dev,resist,verb
PersonX resists answering the door,PersonX answers the door,dev,resist,verb
PersonX resists spending much time,PersonX spends much time,dev,resist,verb
PersonX resists leading PersonY to the conclusion,PersonX leads PersonY to the conclusion,dev,resist,verb
PersonX resists cooking bacon,PersonX cooks bacon,dev,resist,verb
PersonX resists watching the birds,PersonX watches the birds,dev,resist,verb
PersonX halts licking PersonY,PersonX licks PersonY,dev,halt,verb
PersonX halts developing PersonY theory,PersonX develops PersonY theory,dev,halt,verb
PersonX halts accepting PersonY's invitation,PersonX accepts PersonY's invitation,dev,halt,verb
PersonX halts thinking hard,PersonX thinks hard,dev,halt,verb
PersonX halts getting lots of compliments,PersonX gets lots of compliments,dev,halt,verb
PersonX halts buying an expensive car,PersonX buys an expensive car,dev,halt,verb
PersonX halts liking to eat,PersonX likes to eat,dev,halt,verb
PersonX halts increasing PersonX's output,PersonX increases PersonX's output,dev,halt,verb
PersonX halts asking PersonY to say,PersonX asks PersonY to say,dev,halt,verb
PersonX halts buying paper towels,PersonX buys paper towels,dev,halt,verb
PersonX makes no attempt to dish the dirt,PersonX dishes the dirt,dev,make no attempt to,multi_word
PersonX makes no attempt to save some money,PersonX saves some money,dev,make no attempt to,multi_word
PersonX makes no attempt to look it up online,PersonX looks it up online,dev,make no attempt to,multi_word
